student_group,dept_id,store_id,dt,cases,trucks
8,90,10086,2025-09-02,47.582458645876784,1.9871237616404973
8,6,10035,2025-09-04,55.32340411374371,2.0323946164920677
8,6,10063,2025-09-06,53.9137203735408,2.0292662842307254
8,90,10081,2025-09-07,64.72921125292876,2.1305793456717543
8,6,10029,2025-09-04,56.49232848008691,2.0044840614166337
8,90,10001,2025-09-11,74.48728609747286,2.8716130380003104
8,6,10037,2025-09-08,50.40346315086627,2.010141005554716
8,6,10037,2025-09-07,51.946154656100376,2.010141005554716
8,90,10025,2025-09-12,61.97048077687635,2.0389170178737124
8,9,10039,2025-09-09,53.56756063640036,1.9968264123634525
8,41,10038,2025-09-05,43.98372227743925,2.007086283394183
8,41,10085,2025-09-07,54.25787441610693,2.357578519786076
8,9,10029,2025-09-02,55.40335390408407,2.0033908284527824
8,9,10037,2025-09-10,55.97937554642379,2.0045102107400226
8,67,10024,2025-09-12,56.07265390405583,2.004574217757473
8,6,10034,2025-09-03,53.70178142477227,2.0208795371395825
8,9,10003,2025-09-13,52.641826410235694,2.004356838588421
8,9,10069,2025-09-03,57.42882054911139,2.01915792026653
8,67,10007,2025-09-09,48.29660804454822,1.9987573750518144
8,6,10056,2025-09-12,53.37550257266434,2.018311683813292
8,90,10042,2025-09-09,62.539096671451354,2.013744139201874
8,9,10057,2025-09-01,51.06429237957981,2.0012984824820035
8,41,10071,2025-09-10,51.3738547113233,2.028288809558958
8,90,10027,2025-09-13,59.380802707281134,2.009961774767964
8,6,10056,2025-09-10,55.19365779384103,2.018311683813292
8,90,10042,2025-09-12,61.57329102565025,2.012687359508756
8,41,10057,2025-09-02,49.09956205315416,2.0074267529455763
8,9,10062,2025-09-07,57.87362753495985,2.0022843475548773
8,9,10063,2025-09-13,58.29634274245144,2.0120684297743483
8,67,10018,2025-09-10,57.09821342932761,2.008232002490246
8,41,10015,2025-09-12,57.136068702714965,2.8290091390919687
8,90,10081,2025-09-03,71.55842217454804,2.648267798317916
8,90,10064,2025-09-04,57.63172782636017,2.000504382764954
8,90,10079,2025-09-06,60.45092497050784,2.0127050489696248
8,90,10071,2025-09-07,59.97442762120512,2.018403061266394
8,41,10089,2025-09-01,50.05112486269823,2.04140252320318
8,9,10003,2025-09-12,52.48680026202486,2.004411575260019
8,67,10083,2025-09-11,57.84590499189579,2.035709068065884
8,67,10039,2025-09-08,53.56646293265764,2.001695774856261
8,9,10031,2025-09-11,58.78437577352701,2.010984054643472
8,6,10056,2025-09-09,54.153317926281055,2.018311683813292
8,6,10035,2025-09-13,55.311020113123575,2.0317998293769715
8,90,10063,2025-09-03,59.479518003113654,2.0147763837616144
8,90,10052,2025-09-11,57.118303724798814,1.9945112704702723
8,6,10086,2025-09-01,42.59040608370075,1.996653999700252
8,9,10031,2025-09-01,53.729448086664995,2.0110193947248356
8,67,10066,2025-09-05,56.42859014083815,2.000480149326273
8,9,10048,2025-09-09,57.27289317814034,2.0100086296612636
8,67,10004,2025-09-07,54.9900398223218,2.03091582717396
8,9,10051,2025-09-08,49.73792672958625,1.9950001700606723
8,90,10041,2025-09-11,55.27451066816053,2.000325844554651
8,9,10030,2025-09-12,59.09460982708693,2.0342034608433557
8,90,10085,2025-09-14,66.72282761790242,2.3359269160610565
8,90,10048,2025-09-05,59.20624929138419,2.0110123632337844
8,41,10029,2025-09-12,46.61808300206593,2.0102830661287623
8,41,10077,2025-09-02,49.425600408081145,2.020995423412575
8,67,10047,2025-09-01,68.2641806821225,2.8225332314678546
8,6,10018,2025-09-05,53.64882187113549,2.019214997337464
8,9,10081,2025-09-01,59.8565328779484,2.134990407821276
8,41,10050,2025-09-04,48.76436149567967,2.009236477725542
8,67,10017,2025-09-10,66.77896998068726,2.654752377840674
8,41,10090,2025-09-04,55.76999534131407,2.6332734739857973
8,67,10003,2025-09-09,53.85612234141867,2.0073623976931825
8,90,10079,2025-09-04,59.58673345821498,2.0124571588640556
8,9,10080,2025-09-13,49.41410751621312,1.9945927926653495
8,6,10052,2025-09-12,52.85356136820688,1.9993264726227875
8,67,10089,2025-09-07,57.048574438898875,2.0287677336763648
8,41,10082,2025-09-06,53.095288945678725,2.186160548564379
8,9,10058,2025-09-11,68.92354139310387,2.722576939792176
8,90,10008,2025-09-08,51.7195731389711,2.005935504249428
8,67,10036,2025-09-04,69.24935549448988,2.8283396070266553
8,6,10041,2025-09-05,48.74583684108224,2.004275437669802
8,6,10094,2025-09-12,49.778692030425184,2.014442654711592
8,9,10080,2025-09-04,51.92272972207769,1.9945927926653495
8,41,10092,2025-09-12,58.517396407976456,2.7776408591271715
8,67,10092,2025-09-12,68.91977070169975,2.826466002886895
8,9,10034,2025-09-01,54.08308042472318,2.0139549086885067
8,90,10052,2025-09-05,55.5817865245106,1.9952639763285809
8,9,10080,2025-09-05,50.160311449714975,1.9945927926653495
8,67,10029,2025-09-02,55.18112554213592,2.0106310041205737
8,41,10068,2025-09-03,57.18172063361549,2.702077881858653
8,6,10012,2025-09-01,45.50367716869739,1.9993165150172425
8,90,10054,2025-09-04,62.21937152448981,2.0321925805681333
8,41,10075,2025-09-08,48.52948412152752,2.008244844614655
8,6,10054,2025-09-11,55.796081226452905,2.018954487852884
8,67,10006,2025-09-09,51.248466122866056,2.0095218086911553
8,67,10066,2025-09-07,53.158191348820765,2.000660058077282
8,6,10054,2025-09-12,55.50598218158564,2.018954487852884
8,41,10085,2025-09-06,56.99099335247408,2.765105569791445
8,41,10020,2025-09-01,48.9369325249937,2.017682040961195
8,90,10003,2025-09-03,58.16764623988354,2.0071053108329044
8,41,10003,2025-09-03,46.497919060979925,2.007573114210465
8,41,10059,2025-09-14,47.4446564872651,1.998912591373196
8,6,10055,2025-09-01,52.4523915198596,2.006347628726615
8,6,10066,2025-09-09,52.48519494089082,2.0047848604724097
8,67,10079,2025-09-07,54.761253510745306,2.0121307273467965
8,67,10079,2025-09-06,56.18724583940598,2.0121307273467965
8,6,10088,2025-09-02,53.54592742172404,2.012868447378218
8,6,10093,2025-09-14,45.12672166632969,2.002897093102942
8,67,10072,2025-09-10,55.60444485014793,1.9990969974056616
8,6,10081,2025-09-11,65.52021407133337,2.800959055953079
8,90,10026,2025-09-01,68.20277385547851,2.309610974433296
8,9,10049,2025-09-10,57.48215988526219,1.9978534846610272
8,9,10094,2025-09-10,54.55441750801641,2.0072652117758363
8,67,10028,2025-09-02,54.16957017089377,2.0043769875071495
8,9,10033,2025-09-07,50.35750014571529,2.0077366084799593
8,6,10043,2025-09-13,55.0125105863052,2.0443606405535437
8,6,10019,2025-09-12,53.88211427421776,2.003543087270998
8,67,10040,2025-09-05,60.26858138015767,2.305871249212094
8,41,10024,2025-09-05,49.60508883708235,2.020924162769332
8,9,10081,2025-09-08,60.6823599035732,2.1406479363022775
8,41,10094,2025-09-03,48.40843712876338,2.02088733534102
8,41,10070,2025-09-01,55.95297298296353,2.18208414062062
8,67,10064,2025-09-05,55.10331934160733,2.0073735928575496
8,90,10020,2025-09-12,60.096795901446455,2.0188449802535815
8,90,10083,2025-09-04,60.582714390115235,2.048213112399366
8,90,10085,2025-09-10,73.00062782594082,2.856365591034148
8,6,10034,2025-09-04,53.40058467096974,2.0208795371395825
8,67,10019,2025-09-10,56.75927112888536,2.002122114495499
8,67,10073,2025-09-09,54.745434425326,2.001277916177875
8,6,10016,2025-09-04,44.67796231092695,2.0198834867431317
8,90,10044,2025-09-04,63.86659361834432,2.2570051908962294
8,90,10016,2025-09-08,46.98154029643778,2.0110013367687403
8,90,10050,2025-09-12,56.50980286204493,2.006981027853066
8,9,10086,2025-09-12,45.35849025208891,1.998154059311864
8,90,10065,2025-09-04,73.9582567503993,2.8372760484188677
8,41,10011,2025-09-12,44.79783201997483,2.004279984277688
8,9,10011,2025-09-12,51.71047528235994,1.9978647641113252
8,6,10020,2025-09-14,55.4277351167746,2.0178935061972134
8,9,10011,2025-09-06,51.14421510398526,1.997884733403196
8,67,10045,2025-09-11,53.71297008602586,2.002833215324947
8,6,10070,2025-09-14,58.13839390041928,2.328039660052365
8,6,10031,2025-09-03,54.81923019349895,2.026131538892648
8,90,10050,2025-09-09,56.46706474427393,2.0080378075461844
8,90,10049,2025-09-08,52.123861464427605,1.9979863069456525
8,41,10022,2025-09-06,49.07752645378058,2.010680920942306
8,90,10092,2025-09-02,72.11424037161649,2.7285579334348253
8,6,10020,2025-09-02,55.610135887624246,2.018488293312309
8,41,10079,2025-09-01,47.383501928008045,2.0169555148188953
8,67,10021,2025-09-04,49.88933294875339,2.001079155332653
8,6,10072,2025-09-01,49.25843692445317,2.003159159314593
8,41,10011,2025-09-14,42.84038379276009,2.0039104463702992
8,9,10039,2025-09-04,55.58126114795339,1.9967571208560209
8,41,10095,2025-09-08,41.64691993054724,2.0096910304399764
8,6,10022,2025-09-11,53.73236683611457,2.005381622769439
8,9,10013,2025-09-01,49.9884519595442,1.9983933899932984
8,67,10036,2025-09-05,68.88600352156458,2.8283396070266553
8,67,10021,2025-09-11,49.58357004815315,2.001232957931529
8,67,10016,2025-09-05,47.75565347748631,2.012661330946907
8,41,10054,2025-09-06,50.93432738077899,2.032760566070567
8,67,10054,2025-09-01,53.809075028046216,2.011086748230072
8,90,10036,2025-09-02,71.71581180921552,2.761142113784358
8,67,10008,2025-09-11,50.479325949398415,2.008492964801347
8,41,10008,2025-09-10,47.90256981583207,2.008819018634358
8,90,10045,2025-09-06,53.804527528002495,1.9996608912317797
8,90,10088,2025-09-02,59.31911093202864,2.0129759882760827
8,90,10008,2025-09-09,53.49082280050374,2.005935504249428
8,67,10067,2025-09-14,54.0663261768476,2.02201526948156
8,67,10087,2025-09-07,56.17402695604229,2.0495673796016947
8,41,10048,2025-09-11,48.97065261386986,2.016988902362676
8,9,10075,2025-09-04,60.98604851217944,2.0052034384988224
8,9,10068,2025-09-14,59.56761426833393,2.0300975778596535
8,6,10045,2025-09-13,52.55173264754051,2.0025416392692783
8,90,10070,2025-09-12,73.31781104136803,2.813001491281632
8,6,10058,2025-09-01,58.620068834921675,2.209680313889947
8,90,10012,2025-09-04,55.76072608700112,1.9981049081640192
8,6,10030,2025-09-07,55.67060305459157,2.053027425881386
8,90,10021,2025-09-13,52.51023744110629,1.9978210782194563
8,41,10058,2025-09-08,54.76239635679602,2.1381807161455213
8,6,10061,2025-09-08,48.81247580093493,2.006018027298139
8,67,10073,2025-09-01,51.6566545571721,2.001001291200422
8,90,10007,2025-09-04,52.699334834142526,1.9986913966561644
8,41,10007,2025-09-04,42.922642768827544,2.0019337744512247
8,9,10042,2025-09-07,57.843253970449226,2.011403999629873
8,90,10036,2025-09-06,72.24067502106789,2.7707160902839036
8,67,10009,2025-09-05,58.26228166954796,2.236362682076424
8,6,10059,2025-09-06,50.421216480510736,2.001093477917454
8,41,10075,2025-09-07,48.12644612535957,2.0082448446146555
8,6,10029,2025-09-10,55.46253214186904,2.005007738347923
8,90,10018,2025-09-05,59.48917970175053,2.0115246680490255
8,90,10082,2025-09-14,64.01908341983199,2.1097595395230453
8,6,10029,2025-09-05,55.08660176299954,2.0044840614166337
8,67,10081,2025-09-12,65.73552700612281,2.8017214248018103
8,41,10083,2025-09-09,50.934963090397375,2.053097769554464
8,67,10083,2025-09-06,57.062376316624395,2.035393120422861
8,6,10055,2025-09-09,54.93083356364588,2.007227750035287
8,6,10005,2025-09-08,59.39333686525889,2.1040506486420516
8,67,10083,2025-09-03,58.091339543948536,2.036425923323388
8,41,10018,2025-09-11,48.925806796513015,2.0143272786558155
8,67,10091,2025-09-01,61.970448289487365,2.1721614242427316
8,41,10065,2025-09-01,56.97532805935834,2.3566588564779503
8,6,10071,2025-09-14,55.003908660653266,2.031182319298869
8,67,10086,2025-09-07,44.89066028762933,1.9951096059751685
8,90,10050,2025-09-08,55.69359203333034,2.008037807546185
8,90,10001,2025-09-02,73.07066639948664,2.928719954413343
8,67,10043,2025-09-07,57.21191082383613,2.0353559611976237
8,67,10010,2025-09-02,68.09916192980081,2.750454035481688
8,6,10080,2025-09-09,49.36780181856861,2.0036961796697725
8,90,10079,2025-09-09,60.76609270715703,2.012705048969625
8,41,10037,2025-09-06,48.2957553592329,2.011688388274854
8,67,10066,2025-09-04,57.29612779714496,2.000480149326273
8,9,10017,2025-09-12,59.17425887945704,2.051974292174372
8,9,10045,2025-09-03,56.06007070893622,1.9972475937917904
8,9,10002,2025-09-10,58.87254242913302,2.066801873151365
8,90,10094,2025-09-12,56.85265800472536,2.007838388383225
8,90,10021,2025-09-04,55.99580309421051,1.9988888114590495
8,6,10002,2025-09-13,55.1771387327402,2.051682397761005
8,67,10048,2025-09-07,54.095098835681625,2.0136483068535975
8,41,10037,2025-09-01,48.55405620608419,2.0060719509934124
8,9,10083,2025-09-05,58.55249640235279,2.044284094635979
8,90,10025,2025-09-07,62.86546862465788,2.039973797566831
8,41,10015,2025-09-07,53.40988551757681,2.18101290975112
8,41,10068,2025-09-12,52.562986404919656,2.12107597435988
8,9,10095,2025-09-14,49.80530173562294,2.0021303738538596
8,9,10020,2025-09-01,56.569129207911296,2.015042769533653
8,9,10059,2025-09-03,54.577659458210086,1.994974692206385
8,6,10065,2025-09-09,65.57973974274242,2.7746688664281627
8,90,10052,2025-09-01,52.32248088976772,1.995263976328581
8,6,10009,2025-09-14,55.86793929703528,2.074115630096381
8,67,10035,2025-09-08,57.035792485386075,2.0195890326675605
8,90,10067,2025-09-06,61.742241868352714,2.0201108548559583
8,9,10016,2025-09-12,47.62587508183948,2.0072060654827215
8,67,10079,2025-09-14,55.11009989482916,2.012928213856197
8,41,10069,2025-09-14,48.2007379346942,2.0285580515324275
8,9,10054,2025-09-07,56.0728317651245,2.008382043642152
8,6,10073,2025-09-13,53.14446980563688,2.0000081957824056
8,41,10054,2025-09-09,49.05509944364941,2.032760566070567
8,41,10023,2025-09-14,50.63167013393861,2.039715686516466
8,90,10050,2025-09-11,57.24762471302025,2.006981027853066
8,9,10022,2025-09-10,56.12663247818496,2.0061085148704474
8,9,10051,2025-09-11,53.589027396632005,1.9949932540402835
8,90,10092,2025-09-08,67.97302703508402,2.3173603010671058
8,41,10008,2025-09-12,44.27782795721205,2.0094837713107023
8,67,10092,2025-09-07,65.3082180409054,2.8256246800282288
8,67,10028,2025-09-11,56.606147673521065,2.00362563466206
8,67,10059,2025-09-10,55.25818758432133,1.9973028657688063
8,67,10062,2025-09-04,57.92640887912767,2.0085963744524107
8,90,10060,2025-09-05,59.03856203637624,2.025436304016621
8,41,10081,2025-09-08,52.84061699686206,2.15073096810925
8,9,10089,2025-09-11,59.06946359179374,2.05333334841597
8,67,10089,2025-09-11,57.59801351269372,2.0290165347353315
8,90,10048,2025-09-09,56.99813708455305,2.0098925451979857
8,6,10078,2025-09-07,56.91559938700839,2.0753692188066704
8,9,10007,2025-09-11,50.93919183658038,1.9968496467589825
8,90,10091,2025-09-13,70.1327770349632,2.78885482554173
8,90,10049,2025-09-13,56.23557468338683,1.9980071032050877
8,67,10002,2025-09-11,57.37552597868339,2.0460819564142483
8,6,10022,2025-09-01,49.754901159023625,2.004422487748273
8,9,10045,2025-09-07,53.41129088307732,1.9975655922239264
8,9,10024,2025-09-13,57.249926522303106,2.001938944866162
8,41,10081,2025-09-09,54.72766381372317,2.15073096810925
8,41,10076,2025-09-01,48.715526270914005,2.024184383762514
8,41,10048,2025-09-08,45.42505950363151,2.016875242987896
8,67,10054,2025-09-02,55.10970083264174,2.0126741354626176
8,90,10050,2025-09-04,57.210539038082814,2.0071113441929356
8,6,10071,2025-09-09,54.873207535064736,2.0326828741214378
8,67,10070,2025-09-06,66.06574817475023,2.850303837835088
8,6,10063,2025-09-14,54.80243771379599,2.026895042460184
8,90,10093,2025-09-04,51.94849015606341,1.9950089616492233
8,41,10094,2025-09-05,46.613945421441144,2.02088733534102
8,41,10039,2025-09-13,48.50393673231519,1.9999678877608111
8,67,10012,2025-09-07,50.04536467531921,1.99677973888262
8,41,10011,2025-09-06,42.674306286760405,2.0040700857826192
8,9,10023,2025-09-06,57.826175260774214,2.037573897375217
8,6,10010,2025-09-02,65.7210848740118,2.741913413033271
8,41,10046,2025-09-04,48.279389031460674,1.9962354087042984
8,41,10088,2025-09-05,49.49135738714655,2.020923321129992
8,9,10010,2025-09-06,65.91176879954982,2.774823598189841
8,9,10016,2025-09-14,47.48734955463177,2.00722517301626
8,9,10091,2025-09-10,68.63384534493308,2.741872616015536
8,90,10094,2025-09-06,55.77841645334162,2.008895168076344
8,9,10073,2025-09-12,53.503745064545576,1.9963642482020296
8,9,10092,2025-09-02,68.71913907374379,2.7361862386182687
8,9,10043,2025-09-04,60.5235253715622,2.0310973123327827
8,9,10091,2025-09-07,61.04378946435083,2.325864834527242
8,9,10027,2025-09-11,57.48877328994295,2.005779042608479
8,67,10079,2025-09-01,53.86013488799277,2.0100369254487735
8,41,10025,2025-09-06,51.90374586530732,2.02773002609947
8,67,10059,2025-09-07,53.08684125932307,1.9973028657688063
8,41,10089,2025-09-03,52.23974545647918,2.0452576732122862
8,6,10030,2025-09-14,55.6709587075822,2.053048964331573
8,41,10022,2025-09-11,49.60033106960437,2.010833761738158
8,67,10034,2025-09-06,54.36652453356041,2.014825623197311
8,90,10040,2025-09-03,72.50325963728648,2.841671880750104
8,41,10078,2025-09-14,52.51954550164302,2.0854531470445994
8,6,10086,2025-09-04,43.93243634140828,1.9969098834246888
8,41,10042,2025-09-04,50.05705922839421,2.015490841204528
8,9,10006,2025-09-05,53.81428748588928,2.004199487514766
8,6,10009,2025-09-08,55.147532570028865,2.070618676705715
8,90,10010,2025-09-13,71.08906379588336,2.870607821233885
8,41,10019,2025-09-09,48.156099394644386,2.008756068815045
8,90,10066,2025-09-01,54.70199867824864,1.9980508122208849
8,6,10055,2025-09-08,53.08603676706704,2.007227750035287
8,9,10042,2025-09-12,58.17009116174544,2.01111739812066
8,9,10081,2025-09-10,68.7301316070005,2.650092032351025
8,9,10074,2025-09-03,55.945051971722386,1.99468989448707
8,6,10070,2025-09-11,66.89152210638892,2.846956360256951
8,90,10063,2025-09-10,59.530554885961024,2.013991573727043
8,9,10023,2025-09-03,63.903085259835194,2.521314692031202
8,6,10039,2025-09-05,54.39599307801352,2.0065307276450297
8,90,10031,2025-09-11,60.38299907499751,2.0139398691626167
8,41,10047,2025-09-11,58.83378638266407,2.762651750616306
8,67,10060,2025-09-01,54.856297983530105,2.021515227046204
8,67,10048,2025-09-02,56.78973177511051,2.014896592846412
8,90,10022,2025-09-09,56.17547624538364,2.0043711239209823
8,90,10081,2025-09-14,64.89246590656,2.117724715055867
8,9,10080,2025-09-08,48.01689116246491,1.9946162148605449
8,41,10009,2025-09-06,52.24464563186205,2.100612242154596
8,41,10089,2025-09-11,50.51615168531812,2.0480728410403946
8,6,10042,2025-09-01,53.36160420834147,2.0229107070681716
8,6,10031,2025-09-04,55.71177914927607,2.026131538892648
8,67,10031,2025-09-04,58.57929334795206,2.0173407894878914
8,90,10074,2025-09-05,59.03265669179385,1.997202717992904
8,90,10051,2025-09-08,51.07937729698085,1.997954842621648
8,6,10094,2025-09-02,49.001456160354465,2.008721591572947
8,6,10087,2025-09-11,56.875200328331005,2.041738413693909
8,6,10071,2025-09-03,56.0633975809495,2.031777106413965
8,90,10045,2025-09-09,52.93336580742571,1.99966089123178
8,41,10079,2025-09-05,47.78105771404061,2.0215393931178376
8,41,10032,2025-09-07,46.53352845749191,2.0135869370306927
8,67,10035,2025-09-11,57.44078516305078,2.019419669565921
8,90,10088,2025-09-03,62.09913647634911,2.0129759882760827
8,9,10053,2025-09-05,48.083603201922614,1.9976446329431825
8,90,10043,2025-09-06,59.26349138656415,2.035275345044212
8,9,10043,2025-09-06,59.35214518825935,2.029516187050859
8,6,10066,2025-09-11,54.78629628534299,2.0047848604724092
8,9,10046,2025-09-14,57.36568551248079,1.9964754853788484
8,67,10086,2025-09-05,45.77281161758445,1.9962670965642408
8,6,10043,2025-09-10,56.382925544016615,2.041518438361978
8,6,10036,2025-09-12,65.50546049598945,2.786387839142011
8,41,10055,2025-09-12,48.49021859754525,2.01228657403825
8,41,10011,2025-09-01,42.51592717151063,1.9988844838378603
8,90,10035,2025-09-06,58.80711161118846,2.0304043593442063
8,41,10062,2025-09-09,48.30945182019239,2.0143153104378526
8,67,10043,2025-09-11,58.53241943172092,2.0356476261732532
8,90,10074,2025-09-04,60.42846873168733,1.997202717992904
8,67,10089,2025-09-04,58.47000559097764,2.0332499178845853
8,9,10044,2025-09-12,59.40140485086974,2.0438296140847703
8,9,10079,2025-09-11,58.134140915750486,2.010793865930515
8,41,10025,2025-09-10,55.617556754947415,2.507605803539349
8,41,10013,2025-09-08,43.47438262651297,2.004544885197657
8,9,10005,2025-09-13,61.15550782429742,2.3458038505460435
8,41,10073,2025-09-02,47.777726602502526,2.0051210714951297
8,9,10083,2025-09-01,57.32748456235456,2.038940815035018
8,9,10095,2025-09-08,46.96942799662405,2.004521161186932
8,90,10033,2025-09-06,53.5037644159134,2.005866362297952
8,9,10068,2025-09-09,60.47129589903773,2.044438794866847
8,41,10019,2025-09-08,48.10708193751221,2.008756068815045
8,90,10007,2025-09-03,53.1144848523622,1.998691396656164
8,67,10057,2025-09-03,56.84860307160121,2.0078447383348585
8,90,10044,2025-09-13,62.01591413057221,2.0301018233030477
8,41,10054,2025-09-05,51.454152660360435,2.0328125801650927
8,90,10072,2025-09-03,59.01299101665984,1.9971905732585784
8,6,10068,2025-09-12,56.48169229502035,2.063077844965402
8,90,10047,2025-09-07,71.53478872195993,2.767128794668134
8,41,10011,2025-09-08,42.66876757490239,2.0040700857826192
8,6,10022,2025-09-03,53.07112283507322,2.0046783714727088
8,9,10039,2025-09-14,55.34450383380887,1.9967571208560209
8,67,10042,2025-09-14,55.162335124285974,2.016288241647338
8,9,10069,2025-09-14,57.07819816759906,2.019014778834018
8,6,10032,2025-09-14,49.76643126425116,2.0057822802370193
8,6,10088,2025-09-13,54.3517396622207,2.0122736602631224
8,67,10031,2025-09-09,56.84998773688326,2.0164774859748205
8,41,10044,2025-09-11,51.38386289620886,2.0393161960445365
8,9,10026,2025-09-05,69.61936020553131,2.7869506455899624
8,41,10007,2025-09-07,41.71456006805363,2.001758492864516
8,90,10072,2025-09-10,58.23237487528795,1.997505600639863
8,90,10003,2025-09-12,58.212892572486915,2.0060943076815665
8,9,10007,2025-09-14,49.3605392651222,1.9967759576700397
8,9,10074,2025-09-07,52.47731909600969,1.9947133166822648
8,67,10008,2025-09-07,47.82704643343055,2.0081770171583235
8,90,10070,2025-09-01,68.74690791179646,2.2157597603058763
8,6,10032,2025-09-12,51.37453616618613,2.0061782645339448
8,67,10020,2025-09-12,55.91225029764784,2.018197279587823
8,41,10071,2025-09-03,51.917192680568995,2.028305311229504
8,9,10068,2025-09-04,61.17562106577198,2.4326949954826405
8,41,10003,2025-09-10,46.37256991289835,2.0082216828109836
8,90,10066,2025-09-11,60.02462642167525,1.9972981063625768
8,9,10018,2025-09-09,56.48343753372369,2.008672317302588
8,9,10014,2025-09-14,51.78913230445094,1.9962746705147023
8,41,10093,2025-09-13,42.5895528960893,2.007546403805024
8,67,10001,2025-09-07,73.86288294512838,2.915693446112437
8,41,10081,2025-09-12,56.591592495485585,2.813009861181422
8,67,10031,2025-09-02,57.26455343393837,2.0173407894878914
8,41,10021,2025-09-09,42.81447317800004,1.9978376461996976
8,41,10085,2025-09-13,57.07165789791396,2.7637842749781365
8,6,10084,2025-09-01,49.762240722742064,2.003080643862356
8,90,10080,2025-09-09,53.11157365515605,1.9970899362763823
8,67,10058,2025-09-04,68.86974092310324,2.815201943662153
8,67,10034,2025-09-05,55.560985723780675,2.0157071391052654
8,9,10060,2025-09-10,58.03417284238681,2.026633899182029
8,6,10081,2025-09-06,57.37231805865096,2.2430774482648013
8,67,10070,2025-09-03,69.58417375375667,2.8440451440507433
8,90,10093,2025-09-11,51.46308624301515,1.9951927611428757
8,6,10013,2025-09-13,49.45838446669153,2.001824048547336
8,41,10016,2025-09-10,43.51576327877092,2.0186794104228873
8,67,10076,2025-09-06,56.50100021603213,2.013579396585475
8,41,10041,2025-09-05,43.4470233974406,1.9980882368611312
8,67,10002,2025-09-12,57.56167235775644,2.0460819564142483
8,67,10030,2025-09-03,58.27902819284527,2.0367651317253226
8,6,10012,2025-09-14,47.851170987606736,1.9989565584538576
8,41,10021,2025-09-07,43.221951162631186,1.9978376461996976
8,41,10055,2025-09-11,49.718658208867375,2.0122865740382494
8,90,10004,2025-09-13,59.74271545151347,2.02993005541368
8,6,10078,2025-09-06,57.16279436705306,2.204080889872424
8,90,10025,2025-09-01,66.61572629388021,2.040762074421361
8,9,10033,2025-09-13,51.51963090037231,2.007539599606086
8,6,10058,2025-09-10,65.73433985141904,2.7804475193939884
8,41,10093,2025-09-08,41.34332752505115,2.0087951763789142
8,67,10072,2025-09-05,53.28385791912691,1.9988589899695024
8,9,10027,2025-09-10,58.11208173700528,2.0058063819129863
8,9,10006,2025-09-10,54.79808139428937,2.004219484201238
8,67,10052,2025-09-06,52.75586849908353,1.9964316066079255
8,9,10076,2025-09-10,58.85510144964708,2.0126616137082394
8,6,10012,2025-09-08,47.22361788606711,2.000431061561511
8,41,10053,2025-09-12,42.37002028734086,2.0016239647972704
8,9,10081,2025-09-11,68.95016417859257,2.7404596758838213
8,6,10046,2025-09-11,54.18443841172535,2.000638467393973
8,41,10026,2025-09-01,55.7945804126493,2.306880104134713
8,6,10082,2025-09-11,58.74590918949112,2.3132407296584026
8,9,10060,2025-09-01,54.81880721889645,2.0279864694466694
8,90,10090,2025-09-14,61.8857124390069,2.065439212295985
8,90,10048,2025-09-06,60.400603177863275,2.009892545197986
8,41,10013,2025-09-12,46.19974284471371,2.004658610286834
8,90,10006,2025-09-02,56.16039008018297,2.007636881369656
8,90,10084,2025-09-07,54.89210223264735,1.9971291847596135
8,90,10037,2025-09-14,55.45477575024892,2.0068628425731174
8,9,10009,2025-09-01,56.73510591572186,2.0538074319343154
8,67,10030,2025-09-07,57.07719792997774,2.035001446625977
8,90,10061,2025-09-06,52.00535519225736,1.99923463559875
8,41,10085,2025-09-10,58.782724362276895,2.8689438078536424
8,9,10042,2025-09-02,59.482501432885385,2.0111797356450745
8,90,10035,2025-09-05,59.87072942437794,2.028990332222731
8,9,10036,2025-09-06,68.26743169815755,2.741023692507189
8,90,10020,2025-09-09,60.0025796116077,2.0199017599467
8,9,10060,2025-09-12,56.04540566321148,2.026633899182029
8,41,10064,2025-09-11,47.42713671615978,2.006719339699574
8,67,10023,2025-09-10,63.91549991543574,2.504817407974324
8,67,10066,2025-09-11,56.77452542439249,2.0006347885220848
8,90,10002,2025-09-09,62.66927270122735,2.067876674875345
8,6,10033,2025-09-09,50.60069209016487,2.013887206386529
8,41,10033,2025-09-09,43.48433342904038,2.0111053785329456
8,41,10039,2025-09-07,48.90673001136526,2.000421059125699
8,41,10057,2025-09-08,48.683398579762425,2.0080677516838454
8,41,10082,2025-09-14,52.37544074437676,2.11128449856595
8,41,10084,2025-09-13,47.76455687745083,1.9984759807917631
8,9,10041,2025-09-06,51.39926221278192,1.9996539526070412
8,6,10024,2025-09-09,55.40198024091561,2.011315309199823
8,9,10036,2025-09-13,68.55611549930472,2.807101107540518
8,67,10018,2025-09-13,56.54807517859904,2.0090633949399885
8,41,10003,2025-09-06,47.058515126356674,2.0082216828109836
8,41,10037,2025-09-13,48.06625023826864,2.010707458906737
8,9,10093,2025-09-04,52.234113308007046,2.002569943135541
8,9,10093,2025-09-05,50.43362482523529,2.0025699431355406
8,9,10094,2025-09-05,55.89821763361676,2.0030800077698614
8,6,10013,2025-09-07,47.83072572682987,2.0031217593064587
8,67,10002,2025-09-08,54.990108624902355,2.045766008771225
8,9,10001,2025-09-04,70.5441128953307,2.9004677304632707
