student_group,dept_id,store_id,dt,trucks
8,67,10030,2025-08-26,2.0370627902459573
8,9,10063,2025-08-24,2.0120643529392237
8,6,10041,2025-08-19,2.0042754376698024
8,9,10047,2025-08-20,2.7159619585574593
8,90,10048,2025-08-20,2.011012363233784
8,41,10071,2025-08-21,2.0305765661490205
8,67,10069,2025-08-23,2.0176820401802265
8,6,10007,2025-08-22,2.001017978065438
8,67,10078,2025-08-25,2.121033140320363
8,41,10039,2025-08-31,1.99427810631695
8,6,10077,2025-08-22,2.0132789024641364
8,6,10068,2025-08-18,2.0329132410446697
8,67,10050,2025-08-22,2.0127716764884425
8,6,10063,2025-08-18,2.02748982957528
8,41,10001,2025-08-23,2.931555612731623
8,9,10062,2025-08-19,2.0019417430744486
8,9,10033,2025-08-27,2.00754871444453
8,90,10033,2025-08-26,2.0069861803337505
8,41,10090,2025-08-25,2.036225348026604
8,90,10009,2025-08-21,2.621680698553727
8,90,10014,2025-08-28,1.9990906286375665
8,9,10053,2025-08-19,1.9976446329431825
8,6,10027,2025-08-18,2.0110780716517405
8,67,10023,2025-08-29,2.0259215550104552
8,90,10070,2025-08-29,2.774382575534114
8,90,10015,2025-08-31,2.16508509866618
8,67,10030,2025-08-20,2.0373424131471825
8,9,10008,2025-08-19,2.0036544270076257
8,6,10083,2025-08-20,2.380759154872848
8,9,10036,2025-08-27,2.7854463147497595
8,9,10086,2025-08-31,1.997666959696946
8,90,10046,2025-08-30,1.9971306739427117
8,90,10094,2025-08-31,2.002735350663312
8,90,10091,2025-08-29,2.7371581790334236
8,90,10064,2025-08-28,2.000504382764954
8,67,10064,2025-08-31,1.9992879055656856
8,90,10096,2025-08-22,2.1253727724468896
8,67,10035,2025-08-24,2.0234532289912557
8,41,10064,2025-08-29,2.000568348286399
8,90,10030,2025-08-25,2.0553515961290216
8,6,10029,2025-08-19,2.0044840614166337
8,67,10069,2025-08-27,2.0176820401802265
8,90,10070,2025-08-31,2.295928143356773
8,9,10058,2025-08-22,2.753731867174183
8,6,10080,2025-08-29,1.9976210251029412
8,67,10042,2025-08-19,2.0231078428665583
8,90,10094,2025-08-23,2.0058595793694134
8,6,10094,2025-08-23,2.008126804457851
8,90,10015,2025-08-19,2.705587908282881
8,67,10096,2025-08-20,2.7828632749624003
8,9,10087,2025-08-25,2.0431462386982004
8,67,10087,2025-08-25,2.045287539666517
8,41,10016,2025-08-25,2.0186057498920897
8,41,10008,2025-08-21,2.008041331541003
8,41,10023,2025-08-19,2.0395747222816487
8,6,10090,2025-08-30,2.0492428267005
8,90,10070,2025-08-21,2.821768101636329
8,67,10066,2025-08-30,1.9930078285221304
8,9,10062,2025-08-27,2.001941743074449
8,90,10047,2025-08-24,2.799343895106848
8,9,10072,2025-08-29,1.995592331566209
8,90,10030,2025-08-28,2.055351596129022
8,67,10075,2025-08-31,2.0034533386752447
8,90,10068,2025-08-21,2.5969058343055966
8,6,10016,2025-08-29,2.01683925972406
8,6,10100,2025-08-29,2.0014887494067777
8,67,10044,2025-08-30,2.0169835515408328
8,6,10063,2025-08-20,2.02748982957528
8,90,10051,2025-08-21,1.997340905649451
8,6,10042,2025-08-24,2.02267721434477
8,67,10015,2025-08-27,2.8230985129648336
8,90,10063,2025-08-22,2.014776383761614
8,41,10097,2025-08-27,2.856577593279829
8,6,10088,2025-08-27,2.0122736602631224
8,41,10036,2025-08-28,2.776239536686603
8,90,10074,2025-08-19,1.997202717992904
8,6,10092,2025-08-30,2.752640520503651
8,9,10075,2025-08-28,2.005196336153391
8,9,10048,2025-08-25,2.009820735625835
8,9,10065,2025-08-23,2.875678491506928
8,67,10039,2025-08-30,1.9945182906252716
8,6,10011,2025-08-22,1.998577356847106
8,90,10090,2025-08-23,2.066355702023264
8,90,10064,2025-08-18,2.000504382764954
8,9,10078,2025-08-31,2.1260297750493193
8,67,10068,2025-08-26,2.0396040288136343
8,9,10043,2025-08-23,2.0332895381358926
8,9,10056,2025-08-19,2.0094527993107425
8,67,10100,2025-08-19,1.997962425744404
8,9,10099,2025-08-21,2.0023037153099423
8,41,10040,2025-08-26,2.697189807593863
8,67,10030,2025-08-24,2.0370627902459573
8,9,10087,2025-08-22,2.1700673820501897
8,67,10087,2025-08-22,2.1958627784826787
8,9,10052,2025-08-21,1.9934519584715047
8,67,10092,2025-08-19,2.816891287829443
8,6,10033,2025-08-19,2.013305058084077
8,6,10015,2025-08-18,2.184136769134139
8,41,10007,2025-08-19,2.002047025241279
8,9,10040,2025-08-24,2.131453730336056
8,67,10008,2025-08-31,2.0015216872033132
8,6,10070,2025-08-29,2.786046715006885
8,90,10015,2025-08-23,2.299337717185298
8,9,10086,2025-08-29,1.9976669596969456
8,41,10023,2025-08-22,2.0395747222816483
8,90,10007,2025-08-23,1.9986913966561644
8,90,10040,2025-08-25,2.1362253188504594
8,41,10047,2025-08-27,2.7864829734034027
8,9,10095,2025-08-28,2.002126960830205
8,9,10008,2025-08-28,2.0036544270076257
8,6,10086,2025-08-31,1.9953090282111283
8,6,10096,2025-08-25,2.0900529594210795
8,90,10064,2025-08-20,2.000504382764954
8,6,10049,2025-08-28,2.00331938746796
8,67,10049,2025-08-28,2.0033135139156153
8,9,10084,2025-08-21,1.99489192026442
8,6,10007,2025-08-31,1.9961599219423172
8,90,10072,2025-08-24,1.9971905732585784
8,67,10096,2025-08-29,2.167545792526018
8,41,10023,2025-08-26,2.04000304193111
8,6,10022,2025-08-25,2.0040835843576126
8,41,10069,2025-08-20,2.0284153496796464
8,67,10031,2025-08-27,2.01716138360889
8,9,10016,2025-08-23,2.0072251730162605
8,9,10036,2025-08-26,2.74953818402
8,6,10038,2025-08-24,2.0020458419069227
8,90,10049,2025-08-23,1.9990638828982057
8,67,10079,2025-08-22,2.012778865276327
8,67,10023,2025-08-21,2.2491409804015974
8,6,10050,2025-08-18,2.012875546295209
8,90,10051,2025-08-26,1.997340905649451
8,6,10096,2025-08-30,2.0924398628559984
8,6,10033,2025-08-22,2.013305058084077
8,90,10019,2025-08-18,2.008380397155846
8,41,10045,2025-08-29,1.9963298694312797
8,9,10057,2025-08-25,2.0013233534887216
8,90,10057,2025-08-31,1.9989460752584305
8,41,10063,2025-08-25,2.020631459740854
8,41,10066,2025-08-19,1.9999642796905723
8,90,10016,2025-08-30,2.007739560479567
8,9,10030,2025-08-21,2.035746172216951
8,41,10075,2025-08-31,2.0016114067762114
8,6,10044,2025-08-23,2.037457463836962
8,67,10085,2025-08-22,2.36712515965957
8,90,10093,2025-08-18,1.99495450507593
8,90,10019,2025-08-22,2.008380397155846
8,67,10072,2025-08-23,1.9982003592159752
8,67,10044,2025-08-25,2.024206148949587
8,41,10012,2025-08-30,1.9888949532466624
8,6,10025,2025-08-31,2.0220760681713927
8,41,10070,2025-08-24,2.354878248286548
8,90,10061,2025-08-22,2.000317517312459
8,41,10099,2025-08-20,2.0085544439824754
8,9,10063,2025-08-20,2.0120643529392237
8,67,10051,2025-08-28,1.995675539039755
8,90,10055,2025-08-22,2.0076672543940064
8,90,10010,2025-08-31,2.3882306657011023
8,41,10018,2025-08-20,2.4017241347475036
8,41,10085,2025-08-27,2.8590549177772364
8,90,10062,2025-08-26,2.003368065698706
8,41,10033,2025-08-21,2.011343309095022
8,67,10057,2025-08-26,2.0075071592029
8,9,10012,2025-08-19,1.9951620525614375
8,6,10074,2025-08-20,2.0034133905308624
8,9,10037,2025-08-28,2.004420293141711
8,6,10035,2025-08-26,2.0347537001084453
8,9,10016,2025-08-20,2.00722517301626
8,90,10058,2025-08-31,2.282796263993951
8,67,10029,2025-08-24,2.0102267993074423
8,6,10020,2025-08-19,2.018488293312309
8,6,10076,2025-08-30,2.020101391330051
8,41,10030,2025-08-24,2.0717126955907452
8,90,10072,2025-08-27,1.9971905732585784
8,9,10058,2025-08-27,2.7548350155346752
8,90,10011,2025-08-31,1.9978695092265015
8,90,10085,2025-08-31,2.309388886309536
8,90,10033,2025-08-19,2.0069861803337505
8,67,10028,2025-08-27,2.0037190245123786
8,6,10071,2025-08-19,2.0312116320050784
8,90,10047,2025-08-28,2.799343895106848
8,67,10035,2025-08-31,2.0110950555866953
8,9,10074,2025-08-31,1.99559478695698
8,9,10047,2025-08-26,2.7756842919913822
8,67,10018,2025-08-22,2.0089314360675603
8,41,10054,2025-08-21,2.032925830955147
8,41,10039,2025-08-29,1.994615991530908
8,9,10089,2025-08-19,2.04167347301091
8,67,10086,2025-08-26,1.9957577459087217
8,67,10036,2025-08-27,2.839093313569575
8,67,10085,2025-08-28,2.8551755459412793
8,90,10093,2025-08-28,1.99495450507593
8,67,10005,2025-08-31,2.0807253818303115
8,6,10083,2025-08-23,2.032279015843496
8,90,10024,2025-08-29,2.008007175687899
8,41,10094,2025-08-25,2.0214951354286796
8,9,10096,2025-08-28,2.6139214506793453
8,6,10072,2025-08-30,1.9986054512917573
8,90,10004,2025-08-30,2.028152115679139
8,6,10089,2025-08-20,2.449164084131718
8,6,10100,2025-08-21,2.003177122312453
8,41,10024,2025-08-28,2.021447341573803
8,90,10087,2025-08-26,2.0471064918373805
8,41,10008,2025-08-30,2.0007381599120584
8,6,10044,2025-08-22,2.038285787775762
8,9,10004,2025-08-27,2.032538614086288
8,9,10010,2025-08-29,2.7722931104122934
8,41,10004,2025-08-25,2.034252475417234
8,90,10098,2025-08-19,2.0180353241089524
8,6,10060,2025-08-28,2.01874252678677
8,41,10062,2025-08-30,2.0058904701548133
8,6,10090,2025-08-22,2.18099260392689
8,67,10092,2025-08-20,2.820859439368373
8,9,10005,2025-08-20,2.807930434788508
8,41,10091,2025-08-23,2.818235685673578
8,9,10005,2025-08-29,2.7607849329228675
8,41,10033,2025-08-25,2.011846059030728
8,9,10025,2025-08-30,2.058158508014061
8,67,10052,2025-08-30,1.9900671522261215
8,67,10082,2025-08-22,2.644723792687754
8,6,10083,2025-08-31,2.0461273192489995
8,41,10013,2025-08-24,2.0044216679180087
8,67,10079,2025-08-23,2.012499242375102
8,90,10064,2025-08-25,2.000504382764954
8,67,10048,2025-08-23,2.0144923880332812
8,9,10053,2025-08-23,1.997644632943182
8,41,10080,2025-08-30,1.9928656450634548
8,9,10079,2025-08-26,2.01129552365984
8,9,10093,2025-08-25,2.002516401980952
8,6,10073,2025-08-30,1.9981901148152577
8,41,10055,2025-08-18,2.009494299280524
8,9,10078,2025-08-18,2.156984265329923
8,6,10045,2025-08-26,2.0025001623683147
8,9,10008,2025-08-29,2.0043355686136204
8,90,10065,2025-08-23,2.8281928320109264
8,6,10089,2025-08-27,2.035458200324632
8,9,10067,2025-08-24,2.0170875762420506
8,67,10039,2025-08-18,2.0011350150944636
8,90,10003,2025-08-18,2.0071053108329044
8,6,10078,2025-08-31,2.087932108464584
8,6,10059,2025-08-29,1.9951390591088085
8,67,10062,2025-08-20,2.0086655649157836
8,90,10011,2025-08-20,2.00124872712456
8,9,10005,2025-08-28,2.8016859260758884
8,9,10091,2025-08-24,2.3568098600049296
8,6,10082,2025-08-31,2.109455578155357
8,9,10090,2025-08-26,2.0357193598301686
8,41,10049,2025-08-29,1.9933175016066464
8,9,10030,2025-08-18,2.035746172216951
8,6,10056,2025-08-22,2.0172627332991624
8,41,10056,2025-08-22,2.024992140594294
8,67,10011,2025-08-27,2.0028067173646034
8,9,10064,2025-08-24,1.998757630167495
8,6,10035,2025-08-29,2.025534041732492
8,6,10080,2025-08-31,1.998215275634995
8,6,10022,2025-08-26,2.0040835843576126
8,6,10079,2025-08-18,2.021350825159206
8,6,10057,2025-08-27,2.006029551433941
8,41,10091,2025-08-28,2.7825342549009005
8,9,10042,2025-08-26,2.011179735645075
8,67,10099,2025-08-22,1.9984453074178543
8,6,10002,2025-08-28,2.0493524522722253
8,90,10010,2025-08-25,2.2172372963886775
8,41,10010,2025-08-25,2.2011039727987236
8,41,10051,2025-08-27,1.9945148167338775
8,41,10036,2025-08-20,2.7312138382291
8,6,10048,2025-08-29,2.0136023439107444
8,67,10007,2025-08-18,2.0000394066105884
8,6,10031,2025-08-28,2.025536751777552
8,9,10076,2025-08-29,2.01200960539968
8,6,10086,2025-08-25,1.995817007994929
8,9,10086,2025-08-25,1.9965380096483507
8,41,10058,2025-08-24,2.2865191398508924
8,41,10098,2025-08-23,2.0232735452429806
8,41,10022,2025-08-20,2.015241055666776
8,41,10022,2025-08-18,2.015241055666776
8,6,10042,2025-08-21,2.0232720014598664
8,9,10063,2025-08-19,2.0120643529392237
8,90,10035,2025-08-18,2.0305199057680916
8,41,10016,2025-08-29,2.0109978237628665
8,6,10100,2025-08-30,2.0020887205253093
8,67,10006,2025-08-26,2.011089651564114
8,67,10005,2025-08-24,2.115313999568747
8,9,10050,2025-08-31,2.0040489184765655
8,67,10050,2025-08-31,2.004342741043108
8,41,10066,2025-08-25,2.000467029626278
8,6,10051,2025-08-21,2.0001601693589213
8,6,10064,2025-08-23,1.999969869679621
8,9,10084,2025-08-22,1.99489192026442
8,41,10020,2025-08-18,2.0223526564633816
8,41,10094,2025-08-19,2.0210005861310747
8,6,10011,2025-08-26,1.99798256973201
8,41,10018,2025-08-21,2.013780303032881
8,90,10015,2025-08-28,2.820513533224374
8,9,10022,2025-08-19,2.014025021169703
8,9,10092,2025-08-27,2.80574195167505
8,9,10068,2025-08-29,2.0535900279548738
8,41,10039,2025-08-18,1.999796102670208
8,9,10064,2025-08-18,1.9987576301674952
8,90,10095,2025-08-21,1.994708096842671
8,6,10041,2025-08-31,1.99946584592253
8,41,10055,2025-08-26,2.0120308700026373
8,9,10052,2025-08-20,1.9934519584715051
8,90,10072,2025-08-28,1.9971905732585784
8,6,10010,2025-08-30,2.8175470708724912
8,67,10013,2025-08-28,2.0055092979350255
8,41,10009,2025-08-27,2.100244309960616
8,9,10014,2025-08-24,1.9962746705147023
8,9,10021,2025-08-26,1.996295760105252
8,90,10069,2025-08-25,2.016083053328664
8,9,10035,2025-08-30,2.018730208409659
8,6,10071,2025-08-26,2.0303467569824973
8,41,10081,2025-08-25,2.133758506910841
8,6,10085,2025-08-19,2.7555412006171074
8,90,10056,2025-08-28,2.0157104860332047
8,90,10067,2025-08-22,2.021515640046816
8,41,10022,2025-08-26,2.0112041756627312
8,41,10021,2025-08-19,1.997220196248901
8,41,10074,2025-08-23,1.998554177207358
8,67,10091,2025-08-30,2.7471264585778585
8,90,10017,2025-08-30,2.0328425019379988
8,41,10075,2025-08-21,2.378248519578289
8,41,10002,2025-08-28,2.050629345364209
8,6,10018,2025-08-26,2.019313166776286
8,6,10069,2025-08-26,2.024137868873919
8,6,10012,2025-08-23,1.998915081552894
8,67,10087,2025-08-29,2.1053165966328833
8,90,10094,2025-08-30,2.002735350663312
8,67,10059,2025-08-26,1.9964628470172603
8,67,10062,2025-08-25,2.0081537196367623
8,6,10028,2025-08-24,2.00523069566381
8,6,10093,2025-08-29,2.0035130781375643
8,41,10043,2025-08-20,2.0291507234623163
8,67,10043,2025-08-20,2.029711928276018
8,41,10015,2025-08-21,2.8229104308641286
8,6,10067,2025-08-28,2.018789674940165
8,6,10066,2025-08-20,2.004113548184904
8,67,10062,2025-08-27,2.0081537196367623
8,90,10005,2025-08-27,2.7900780052654666
8,67,10097,2025-08-19,2.7951190037259033
8,67,10093,2025-08-18,1.9983007979575724
8,6,10086,2025-08-27,1.995817007994929
8,41,10080,2025-08-28,1.998834668996821
8,6,10064,2025-08-25,1.999969869679621
8,90,10041,2025-08-22,2.0013184576200227
8,90,10017,2025-08-27,2.714036855008293
8,90,10067,2025-08-26,2.021515640046816
8,9,10016,2025-08-29,2.0079063146222547
8,90,10006,2025-08-26,2.0076368813696557
8,67,10083,2025-08-29,2.0287601707485527
8,6,10082,2025-08-29,2.531788802754141
8,90,10060,2025-08-27,2.017922245928033
8,41,10012,2025-08-25,1.9942670065548669
8,67,10095,2025-08-30,1.9895609506570553
8,6,10020,2025-08-18,2.0184882933123096
8,41,10078,2025-08-18,2.105058875462893
8,67,10078,2025-08-18,2.1147820730355074
8,41,10054,2025-08-28,2.033428580890853
8,9,10088,2025-08-27,2.0097856294286713
8,90,10014,2025-08-21,1.9990906286375665
8,90,10070,2025-08-25,2.2286277530330407
8,6,10048,2025-08-25,2.016315282419565
8,67,10084,2025-08-20,1.997694523908114
8,9,10084,2025-08-27,1.99489192026442
8,41,10003,2025-08-28,2.008189114936225
8,9,10068,2025-08-18,2.0242693556560987
8,41,10053,2025-08-21,2.0017421726305953
8,90,10071,2025-08-31,2.0166024098167794
8,41,10054,2025-08-26,2.033428580890853
8,9,10001,2025-08-22,2.898884082344054
8,6,10003,2025-08-18,2.0033595649909612
8,6,10088,2025-08-21,2.0128684473782186
8,90,10012,2025-08-31,1.9952988126042135
8,6,10067,2025-08-19,2.0193844620552612
8,6,10095,2025-08-21,2.0020457290448346
8,6,10046,2025-08-26,2.002836044250479
8,6,10062,2025-08-19,2.01120079229522
8,41,10074,2025-08-22,1.998051427271652
8,67,10012,2025-08-21,1.9962193430323
8,90,10076,2025-08-31,2.011151434524546
8,9,10016,2025-08-26,2.00722517301626
8,67,10099,2025-08-23,1.998039768858889
8,6,10004,2025-08-23,2.048816075194133
8,90,10059,2025-08-25,1.997351852599211
8,67,10021,2025-08-18,2.000698304321864
8,41,10015,2025-08-29,2.774373118321206
8,67,10033,2025-08-18,2.0120273355052403
8,9,10076,2025-08-26,2.0123975092203374
8,41,10033,2025-08-29,2.005921097908919
8,41,10007,2025-08-24,2.002549775176985
8,6,10053,2025-08-30,1.9956031894105353
8,41,10076,2025-08-27,2.0290335574904548
8,41,10043,2025-08-28,2.029550117471671
8,9,10014,2025-08-22,1.996274670514702
8,9,10056,2025-08-22,2.0094527993107425
8,9,10017,2025-08-18,2.02381665994233
8,6,10083,2025-08-25,2.032279015843496
8,67,10039,2025-08-28,2.000855392193238
8,6,10051,2025-08-24,1.999565382243825
8,41,10010,2025-08-23,2.8779111675665776
8,41,10023,2025-08-25,2.04000304193111
8,67,10023,2025-08-25,2.039873756481924
8,6,10040,2025-08-30,2.105212557966177
8,41,10032,2025-08-25,2.015797006534784
8,41,10095,2025-08-19,2.0084796071620197
8,67,10041,2025-08-21,1.9996654628952952
8,90,10018,2025-08-28,2.0115246680490255
8,41,10078,2025-08-21,2.732983127937697
8,6,10076,2025-08-19,2.020726573967913
8,41,10001,2025-08-27,2.931555612731623
8,90,10029,2025-08-26,2.0049075691676377
8,9,10022,2025-08-25,2.005798729553662
8,90,10087,2025-08-21,2.5810577350789514
8,90,10049,2025-08-21,1.9990638828982057
8,90,10008,2025-08-26,2.0056890340291096
8,67,10015,2025-08-19,2.730472123419342
8,6,10010,2025-08-20,2.8708510461321697
8,6,10038,2025-08-27,2.0020458419069227
8,6,10088,2025-08-31,2.0091252804620914
8,41,10001,2025-08-19,2.8828567795446305
8,41,10077,2025-08-29,2.015742236990501
8,67,10054,2025-08-25,2.012015504709091
8,67,10098,2025-08-18,2.0196852966205863
8,6,10016,2025-08-31,2.0174340468391563
8,6,10025,2025-08-23,2.0270453123405265
8,67,10047,2025-08-24,2.8188465621177228
8,6,10058,2025-08-26,2.6671057204270747
8,9,10044,2025-08-24,2.026774397060131
8,90,10082,2025-08-24,2.107274696447025
8,90,10037,2025-08-23,2.0079196222662357
8,9,10044,2025-08-25,2.026774397060131
8,6,10031,2025-08-25,2.0255367517775524
8,9,10082,2025-08-23,2.1871364289456685
8,41,10015,2025-08-22,2.8229104308641286
8,41,10073,2025-08-18,2.005141500363895
8,67,10001,2025-08-21,2.9099826245309774
8,67,10060,2025-08-19,2.020640635558993
8,41,10008,2025-08-22,2.008041331541003
8,6,10032,2025-08-30,2.003286329842097
8,67,10064,2025-08-23,2.0069712312029053
8,6,10004,2025-08-18,2.0494108623092293
8,67,10077,2025-08-28,2.014348031030463
8,6,10098,2025-08-26,2.0287728087363357
8,6,10059,2025-08-24,1.9995774979088377
8,90,10042,2025-08-28,2.0126474692246026
8,41,10024,2025-08-19,2.021047361181235
8,67,10041,2025-08-30,1.9934128298789675
8,41,10012,2025-08-27,1.9942670065548669
8,67,10017,2025-08-21,2.6603336360059653
8,6,10059,2025-08-27,1.9995774979088372
8,67,10093,2025-08-24,1.9980211750563472
8,67,10036,2025-08-29,2.7759953304546894
8,9,10088,2025-08-19,2.0097856294286713
8,9,10020,2025-08-22,2.0151144215841525
8,67,10093,2025-08-21,1.9983007979575724
8,9,10008,2025-08-25,2.0036544270076257
8,41,10071,2025-08-29,2.0228583385651477
8,41,10082,2025-08-18,2.093646279831663
8,9,10072,2025-08-28,1.9946874390962988
8,90,10030,2025-08-31,2.0467843693630443
8,67,10072,2025-08-19,1.998479982117201
8,67,10045,2025-08-22,2.003167257350671
8,9,10033,2025-08-18,2.0075487144445296
8,41,10024,2025-08-22,2.020944591638097
8,6,10081,2025-08-31,2.115079995139838
8,67,10096,2025-08-26,2.659581699336842
8,9,10026,2025-08-25,2.3317887109857702
8,67,10083,2025-08-18,2.030009388822433
8,6,10020,2025-08-27,2.017893506197213
8,41,10082,2025-08-30,2.17923367341725
8,6,10081,2025-08-27,2.641171445681467
8,6,10070,2025-08-26,2.746306275385847
8,9,10012,2025-08-22,1.995162052561438
8,90,10079,2025-08-18,2.017551326146818
8,41,10047,2025-08-29,2.748926635296257
8,6,10094,2025-08-25,2.008126804457851
8,9,10052,2025-08-26,1.9934519584715051
8,90,10027,2025-08-25,2.011018554461083
8,41,10002,2025-08-19,2.0415578702148
8,67,10031,2025-08-23,2.016896466989385
8,90,10063,2025-08-29,2.0121843537794275
8,9,10010,2025-08-24,2.4041888525760755
8,67,10052,2025-08-24,1.99559544134168
8,6,10055,2025-08-20,2.0028916085623347
8,9,10008,2025-08-26,2.0036544270076257
8,90,10047,2025-08-19,2.7682396844552284
8,41,10026,2025-08-22,2.7685055514724812
8,41,10023,2025-08-20,2.511814237178473
8,9,10090,2025-08-27,2.6618261392685683
8,6,10048,2025-08-26,2.016315282419565
8,9,10069,2025-08-30,2.0198390618725246
8,90,10050,2025-08-18,2.0071113441929356
8,9,10043,2025-08-21,2.3908073027630374
8,67,10089,2025-08-30,2.0234840395653713
8,90,10090,2025-08-22,2.1139330996097683
8,90,10094,2025-08-28,2.0058595793694134
8,6,10050,2025-08-26,2.0122807591801126
8,41,10070,2025-08-19,2.7538302930831895
8,90,10062,2025-08-27,2.003368065698706
8,41,10051,2025-08-19,1.9940120667981711
8,9,10035,2025-08-18,2.0237949808000426
8,9,10077,2025-08-18,2.007793073367399
8,90,10063,2025-08-23,2.014776383761614
8,67,10083,2025-08-31,2.0291653997766534
8,9,10081,2025-08-24,2.124988905923057
8,6,10017,2025-08-23,2.0128992971137443
8,6,10037,2025-08-23,2.0085576025136853
8,41,10021,2025-08-30,1.9917021998956428
8,6,10002,2025-08-23,2.0415739063885368
8,6,10065,2025-08-27,2.8674164017054715
8,67,10055,2025-08-23,2.0074120846193075
8,6,10093,2025-08-23,2.002836796973735
8,67,10084,2025-08-25,1.997414901006889
8,6,10093,2025-08-25,2.002836796973735
8,67,10090,2025-08-19,2.038494937312302
8,41,10007,2025-08-30,1.996363867908617
8,6,10015,2025-08-27,2.819841443493208
8,67,10087,2025-08-31,2.0333783082062427
8,67,10052,2025-08-25,1.99559544134168
8,90,10041,2025-08-20,2.0013184576200227
8,9,10013,2025-08-20,1.9983933899932984
8,9,10088,2025-08-20,2.0097856294286713
8,67,10065,2025-08-24,2.885936210382586
8,90,10078,2025-08-25,2.1088157417178905
8,41,10075,2025-08-22,2.0080481022506067
8,41,10070,2025-08-27,2.839033557526292
8,6,10049,2025-08-27,2.00331938746796
8,90,10012,2025-08-19,1.9980504515907256
8,67,10030,2025-08-23,2.0370627902459573
8,9,10015,2025-08-26,2.678666510111855
8,41,10093,2025-08-24,2.008449886608073
8,67,10074,2025-08-22,1.997853986367093
8,6,10078,2025-08-23,2.2219895581381603
8,6,10013,2025-08-28,2.00185291230215
8,9,10043,2025-08-19,2.033097049965189
8,90,10066,2025-08-27,1.998050812220885
8,67,10074,2025-08-31,1.991237261897901
8,9,10063,2025-08-31,2.013331084012917
8,41,10049,2025-08-31,1.992886794471398
8,6,10018,2025-08-22,2.019214997337464
8,67,10030,2025-08-18,2.0373424131471825
8,90,10020,2025-08-28,2.019710708652697
8,67,10096,2025-08-31,2.051161850722872
8,41,10045,2025-08-18,2.0015332457905943
8,41,10081,2025-08-19,2.1332631020857007
8,67,10031,2025-08-20,2.0174927095896145
8,67,10029,2025-08-21,2.010506422208668
8,41,10083,2025-08-20,2.3997314738654216
8,6,10004,2025-08-20,2.0494108623092293
8,41,10051,2025-08-29,1.9895734705609216
8,90,10046,2025-08-24,1.999771632100393
8,41,10038,2025-08-18,2.0071995341842377
8,67,10100,2025-08-28,1.9975568871854388
8,67,10051,2025-08-31,1.9897141456462384
8,67,10002,2025-08-24,2.035681837515276
8,67,10040,2025-08-19,2.7128905379629815
8,67,10044,2025-08-20,2.493808233764819
8,6,10072,2025-08-24,2.002815071920498
8,67,10100,2025-08-23,1.9975568871854388
8,90,10087,2025-08-23,2.0471064918373805
8,67,10087,2025-08-23,2.047907938562633
8,41,10076,2025-08-19,2.022657492284613
8,67,10087,2025-08-26,2.045287539666517
8,41,10042,2025-08-19,2.017988432612187
8,6,10014,2025-08-19,2.005434477833671
8,90,10036,2025-08-30,2.7536839916995266
8,9,10006,2025-08-24,2.0041994875147657
8,6,10077,2025-08-25,2.01268411534904
8,67,10090,2025-08-30,2.036772703434585
8,41,10094,2025-08-28,2.0214951354286796
8,67,10098,2025-08-23,2.0192531025144445
8,41,10085,2025-08-29,2.314088228746229
8,90,10024,2025-08-25,2.011150517332869
8,41,10057,2025-08-31,2.001807551574537
8,67,10051,2025-08-19,1.9959551619409803
8,41,10097,2025-08-20,2.856247818866507
8,90,10011,2025-08-21,2.00124872712456
8,41,10044,2025-08-28,2.03746329944603
8,67,10049,2025-08-30,1.9965549104730769
8,6,10056,2025-08-25,2.016667946184066
8,41,10056,2025-08-25,2.0254948905299996
8,6,10086,2025-08-20,1.996720891314851
8,9,10068,2025-08-23,2.044389574369989
8,9,10039,2025-08-20,1.9967571208560213
8,41,10048,2025-08-20,2.017117198751807
8,6,10077,2025-08-28,2.01268411534904
8,67,10037,2025-08-31,1.9990465387543792
8,67,10075,2025-08-28,2.01023581189643
8,67,10009,2025-08-29,2.2191789685043313
8,9,10082,2025-08-20,2.74170428616305
8,67,10067,2025-08-20,2.02186592090169
8,90,10046,2025-08-27,1.999771632100393
8,6,10038,2025-08-23,2.0020458419069227
8,67,10067,2025-08-24,2.021586298000465
8,41,10047,2025-08-22,2.739273273353247
8,90,10039,2025-08-27,1.9999455414724383
8,90,10031,2025-08-29,2.0118971816952738
8,9,10039,2025-08-21,1.9967571208560209
8,41,10015,2025-08-26,2.702693362871815
8,90,10085,2025-08-21,2.8591638956959904
8,6,10027,2025-08-21,2.0110780716517405
8,67,10084,2025-08-24,1.997414901006889
8,6,10059,2025-08-25,1.9995774979088372
8,9,10100,2025-08-19,1.9944275706085923
8,67,10033,2025-08-27,2.011747712604015
8,6,10026,2025-08-23,2.7791262528764986
8,67,10026,2025-08-23,2.84211339940243
8,90,10035,2025-08-20,2.0305199057680916
8,67,10082,2025-08-27,2.76248727856473
8,41,10069,2025-08-21,2.0284153496796464
8,67,10057,2025-08-24,2.0075071592029
8,90,10010,2025-08-19,2.779337052614411
8,9,10033,2025-08-19,2.0075487144445296
8,9,10085,2025-08-23,2.74858352392483
8,6,10037,2025-08-30,2.0069256893220766
8,67,10063,2025-08-31,2.0081932187123512
8,90,10030,2025-08-18,2.0495176552152654
8,41,10043,2025-08-18,2.0291507234623163
8,67,10033,2025-08-24,2.011747712604015
8,67,10008,2025-08-19,2.009408882603098
8,90,10068,2025-08-27,2.5543493813812033
8,41,10053,2025-08-31,1.996059015297933
