store_id,dept_id,dt,predicted_cases
10009,90,2025-08-31,63.697036384955744
10090,90,2025-08-31,62.44273097962685
10091,90,2025-08-31,64.97573174555026
10043,90,2025-09-01,60.44244312160013
10018,90,2025-09-01,57.68106343196944
10003,90,2025-09-01,54.79827298648647
10083,90,2025-09-01,58.73466594872951
10097,90,2025-09-01,68.25909856122533
10062,90,2025-09-01,57.415476990295325
10079,90,2025-09-01,57.92062908537641
10023,90,2025-09-01,61.97866049749835
10017,90,2025-09-01,61.848052162662796
10068,90,2025-09-01,60.86828320097079
10025,90,2025-09-01,66.61572629388021
10060,90,2025-09-01,58.53122876495855
10100,90,2025-09-01,52.01243199263767
10047,90,2025-09-01,71.50268295760873
10070,90,2025-09-01,68.74690791179646
10030,90,2025-09-01,58.604156088044945
10084,90,2025-09-01,54.13144245056137
10080,90,2025-09-01,52.85179957404783
10033,90,2025-09-01,51.60601336056668
10061,90,2025-09-01,51.15320761836364
10026,90,2025-09-01,68.20277385547851
10016,90,2025-09-01,47.00566909291731
10089,90,2025-09-01,59.994332018866125
10004,90,2025-09-01,57.860011334144005
10092,90,2025-09-01,68.30031797499197
10063,90,2025-09-01,54.372637797696356
10082,90,2025-09-01,67.46655208019683
10046,90,2025-09-01,57.55276385523507
10027,90,2025-09-01,55.39399586963593
10020,90,2025-09-01,58.26262908501142
10088,90,2025-09-01,56.8760967631395
10058,90,2025-09-01,67.45531911647339
10050,90,2025-09-01,53.700219518640694
10056,90,2025-09-01,55.29744814344319
10073,90,2025-09-01,52.91496284507186
10081,90,2025-09-01,63.989819526905784
10099,90,2025-09-01,54.97354655520871
10096,90,2025-09-01,65.73940766518325
10077,90,2025-09-01,58.61053926485895
10037,90,2025-09-01,54.383859077916796
10098,90,2025-09-01,57.92588238997426
10066,90,2025-09-01,54.70199867824864
10064,90,2025-09-01,54.41884717984098
10044,90,2025-09-01,60.56399429573335
10029,90,2025-09-01,55.961824870903186
10071,90,2025-09-01,59.31507418131666
10006,90,2025-09-01,53.71744960522107
10039,90,2025-09-01,55.15866381859209
10095,90,2025-09-01,46.62516484680041
10013,90,2025-09-01,53.91180917548374
10038,90,2025-09-01,51.806445025573616
10054,90,2025-09-01,56.21144527526312
10028,90,2025-09-01,56.77026591095924
10035,90,2025-09-01,59.60803156506438
10005,90,2025-09-01,67.18888336121677
10052,90,2025-09-01,52.32248088976772
10007,90,2025-09-01,46.41017449533244
10072,90,2025-09-01,54.204569872900045
10048,90,2025-09-01,55.08928334009783
10012,90,2025-09-01,52.95283528820821
10069,90,2025-09-01,55.109265913349795
10090,90,2025-09-01,61.04142396861256
10021,90,2025-09-01,50.055396245685046
10051,90,2025-09-01,51.687553613626264
10036,90,2025-09-01,68.35838640593519
10091,90,2025-09-01,68.02591624842998
10094,90,2025-09-01,52.26220976354605
10075,90,2025-09-01,58.53912265522439
10045,90,2025-09-01,50.78672440962275
10040,90,2025-09-01,67.51163874579726
10019,90,2025-09-01,56.47327047676647
10065,90,2025-09-01,68.6763243769644
10074,90,2025-09-01,54.60091494102133
10087,90,2025-09-01,61.30352686313031
10078,90,2025-09-01,65.96200904768116
10022,90,2025-09-01,54.865707802691084
10010,90,2025-09-01,68.92467191491622
10059,90,2025-09-01,51.89588340062073
10067,90,2025-09-01,58.406303090333296
10015,90,2025-09-01,67.3843956241883
10053,90,2025-09-01,46.371057409996546
10001,90,2025-09-01,72.39808393521642
10008,90,2025-09-01,51.00349098412513
10032,90,2025-09-01,56.277922370438326
10057,90,2025-09-01,54.29912913640901
10042,90,2025-09-01,60.235610683590245
10085,90,2025-09-01,68.88149989092622
10014,90,2025-09-01,55.289546934441375
10055,90,2025-09-01,55.32841189023221
10041,90,2025-09-01,51.10150919194922
10024,90,2025-09-01,58.74550630335209
10002,90,2025-09-01,59.74088733353431
10011,90,2025-09-01,50.06557925343282
10034,90,2025-09-01,55.11729562837116
10076,90,2025-09-01,57.17471390354778
10009,90,2025-09-01,61.65393875542132
10086,90,2025-09-01,45.52561042498325
10093,90,2025-09-01,48.46535665467852
10049,90,2025-09-01,51.72495210289888
10031,90,2025-09-01,59.08712995973882
10032,90,2025-09-02,57.06792546678043
10095,90,2025-09-02,47.55675630985667
10001,90,2025-09-02,73.07066639948664
10039,90,2025-09-02,57.781470494194025
10030,90,2025-09-02,62.590704175080255
10091,90,2025-09-02,71.87714655928411
10078,90,2025-09-02,71.13327617522856
10042,90,2025-09-02,62.71759273705818
10024,90,2025-09-02,62.53512973611158
10002,90,2025-09-02,62.91963297506296
10087,90,2025-09-02,66.37945449801646
10060,90,2025-09-02,61.355627552902185
10089,90,2025-09-02,63.49557330887074
10080,90,2025-09-02,52.365423090053554
10034,90,2025-09-02,57.386932748636
10084,90,2025-09-02,56.951055378270446
10029,90,2025-09-02,58.29292691512244
10019,90,2025-09-02,60.562977698559635
10016,90,2025-09-02,51.56069692433171
10066,90,2025-09-02,57.99857789681164
10012,90,2025-09-02,55.95949415944253
10017,90,2025-09-02,67.08997583510526
10022,90,2025-09-02,56.74642142036874
10041,90,2025-09-02,54.131032398391056
10053,90,2025-09-02,49.98529862982688
10043,90,2025-09-02,60.30393658577755
10077,90,2025-09-02,60.9358940040257
10037,90,2025-09-02,57.48260111835342
10031,90,2025-09-02,59.24740106971204
10070,90,2025-09-02,72.2224614263425
10059,90,2025-09-02,56.1863490143769
10050,90,2025-09-02,56.05514114894791
10094,90,2025-09-02,54.16437722853183
10015,90,2025-09-02,71.93686427110907
10073,90,2025-09-02,54.89022737212716
10093,90,2025-09-02,48.269393503175216
10099,90,2025-09-02,55.88457662176891
10074,90,2025-09-02,57.5782863012284
10098,90,2025-09-02,58.52604878067467
10033,90,2025-09-02,53.27977916337864
10008,90,2025-09-02,53.39963617172139
10082,90,2025-09-02,70.54253530913257
10057,90,2025-09-02,57.50237240866319
10085,90,2025-09-02,73.13942781879626
10038,90,2025-09-02,53.70751748828197
10014,90,2025-09-02,58.0682239672237
10054,90,2025-09-02,58.3703542375679
10052,90,2025-09-02,54.84899987181263
10081,90,2025-09-02,68.02778564711008
10009,90,2025-09-02,62.91382551370604
10027,90,2025-09-02,57.65789849900531
10047,90,2025-09-02,72.95280402512086
10067,90,2025-09-02,58.99363478174328
10021,90,2025-09-02,54.096515584535524
10072,90,2025-09-02,54.338175102063
10020,90,2025-09-02,59.74753496946741
10064,90,2025-09-02,55.94010392280935
10028,90,2025-09-02,58.669115423078665
10013,90,2025-09-02,56.341101562023496
10075,90,2025-09-02,58.426980579132724
10025,90,2025-09-02,69.45597664269192
10096,90,2025-09-02,70.32728664395884
10048,90,2025-09-02,57.14924633565293
10063,90,2025-09-02,55.488459476404195
10040,90,2025-09-02,71.4204647912834
10076,90,2025-09-02,60.19323472542994
10049,90,2025-09-02,54.545438763042654
10005,90,2025-09-02,71.46969555254375
10079,90,2025-09-02,61.15904096296769
10045,90,2025-09-02,53.45871920488597
10061,90,2025-09-02,52.435048479923644
10011,90,2025-09-02,53.851228835177004
10097,90,2025-09-02,72.02530270308276
10046,90,2025-09-02,57.246047609071006
10071,90,2025-09-02,63.286932839546786
10068,90,2025-09-02,67.46204809627815
10056,90,2025-09-02,58.14682257883215
10018,90,2025-09-02,62.7568872129353
10100,90,2025-09-02,54.602942235513304
10003,90,2025-09-02,57.5473970495909
10062,90,2025-09-02,58.48893332742592
10023,90,2025-09-02,66.9458619843713
10086,90,2025-09-02,47.582458645876784
10088,90,2025-09-02,59.319110932028636
10058,90,2025-09-02,71.08239603682432
10090,90,2025-09-02,67.60666525503075
10083,90,2025-09-02,63.08517979444776
10055,90,2025-09-02,57.26914812368399
10007,90,2025-09-02,47.118371258339884
10065,90,2025-09-02,72.75526592041791
10010,90,2025-09-02,72.5084331101134
10006,90,2025-09-02,56.16039008018297
10092,90,2025-09-02,72.11424037161649
10004,90,2025-09-02,61.16024346550336
10044,90,2025-09-02,67.2485482861373
10051,90,2025-09-02,52.91458776650014
10026,90,2025-09-02,71.42384872647168
10035,90,2025-09-02,59.68664461728105
10069,90,2025-09-02,59.31425409058949
10036,90,2025-09-02,71.71581180921552
10018,90,2025-09-03,62.725586398187446
10031,90,2025-09-03,63.594611767974634
10061,90,2025-09-03,55.87770735601521
10009,90,2025-09-03,67.5287105484937
10082,90,2025-09-03,68.49911949066473
10002,90,2025-09-03,62.974931707516525
10100,90,2025-09-03,56.88216512842854
10055,90,2025-09-03,62.63788417464307
10072,90,2025-09-03,59.01299101665984
10036,90,2025-09-03,72.86436213186846
10028,90,2025-09-03,61.543729021984156
10058,90,2025-09-03,72.86276489575079
10057,90,2025-09-03,60.822645944178475
10080,90,2025-09-03,56.90219279380105
10062,90,2025-09-03,60.97435195580869
10023,90,2025-09-03,67.67604663139952
10007,90,2025-09-03,53.1144848523622
10030,90,2025-09-03,62.699276351465755
10041,90,2025-09-03,56.53514712179085
10097,90,2025-09-03,74.34269866453286
10053,90,2025-09-03,53.18151468759197
10099,90,2025-09-03,57.69783848672769
10049,90,2025-09-03,57.10688210239583
10067,90,2025-09-03,61.05088234667461
10091,90,2025-09-03,72.90220935193338
10064,90,2025-09-03,59.946303993933384
10078,90,2025-09-03,72.1346104863506
10077,90,2025-09-03,63.154738684804805
10046,90,2025-09-03,58.765677275545485
10088,90,2025-09-03,62.09913647634911
10068,90,2025-09-03,69.09014670841708
10094,90,2025-09-03,57.96033271099078
10010,90,2025-09-03,74.17525612464223
10092,90,2025-09-03,72.85975694208679
10096,90,2025-09-03,70.40228238099556
10060,90,2025-09-03,63.79993336952813
10037,90,2025-09-03,59.91667882983638
10083,90,2025-09-03,63.06423764204839
10070,90,2025-09-03,72.77662208947541
10098,90,2025-09-03,62.42152061259816
10087,90,2025-09-03,69.07931130429415
10052,90,2025-09-03,55.60317298394276
10050,90,2025-09-03,58.853960572209374
10034,90,2025-09-03,58.4063722479274
10079,90,2025-09-03,62.01837438229623
10074,90,2025-09-03,60.096701403363234
10001,90,2025-09-03,75.1069897838207
10019,90,2025-09-03,61.52408263743559
10044,90,2025-09-03,67.88984007471404
10081,90,2025-09-03,71.55842217454804
10026,90,2025-09-03,72.93978658860831
10017,90,2025-09-03,69.76582154453544
10027,90,2025-09-03,60.85459433577619
10012,90,2025-09-03,57.060723071832584
10035,90,2025-09-03,63.74015075385059
10024,90,2025-09-03,62.68075882089787
10022,90,2025-09-03,61.183922221774075
10006,90,2025-09-03,58.60060068224203
10063,90,2025-09-03,59.479518003113654
10014,90,2025-09-03,60.50302063316707
10032,90,2025-09-03,58.92893787031442
10005,90,2025-09-03,72.66100642910962
10089,90,2025-09-03,63.22342203903978
10095,90,2025-09-03,52.24875227568363
10003,90,2025-09-03,58.16764623988354
10038,90,2025-09-03,55.13341316696689
10084,90,2025-09-03,60.69478366191577
10042,90,2025-09-03,62.667901180882346
10016,90,2025-09-03,53.55811979450598
10039,90,2025-09-03,59.64180237861083
10008,90,2025-09-03,53.82122765675352
10011,90,2025-09-03,54.67820381146543
10043,90,2025-09-03,63.688468245083705
10076,90,2025-09-03,62.87352099733464
10059,90,2025-09-03,57.10673939928532
10071,90,2025-09-03,62.872023513250326
10090,90,2025-09-03,71.42955759558674
10047,90,2025-09-03,73.20157362392635
10040,90,2025-09-03,72.50325963728648
10051,90,2025-09-03,56.22762864602409
10069,90,2025-09-03,61.48122590600538
10085,90,2025-09-03,73.37873556134633
10045,90,2025-09-03,56.543739222777425
10086,90,2025-09-03,47.50550827339169
10048,90,2025-09-03,60.08377967558595
10033,90,2025-09-03,55.98517091680985
10015,90,2025-09-03,72.84596894082279
10025,90,2025-09-03,68.01339170713257
10029,90,2025-09-03,60.40631689980058
10021,90,2025-09-03,54.735860580571725
10054,90,2025-09-03,60.89607571129845
10066,90,2025-09-03,61.13666960564989
10075,90,2025-09-03,63.374858236964094
10056,90,2025-09-03,61.315093930023195
10020,90,2025-09-03,61.7663055154877
10093,90,2025-09-03,53.18695158084996
10004,90,2025-09-03,60.646076986832185
10073,90,2025-09-03,57.96222107324238
10013,90,2025-09-03,60.16254636357782
10065,90,2025-09-03,73.90139351294314
10098,90,2025-09-04,60.90960933897729
10040,90,2025-09-04,69.35522885487222
10038,90,2025-09-04,55.49929620116986
10052,90,2025-09-04,57.191462257074456
10069,90,2025-09-04,61.187570917257254
10016,90,2025-09-04,53.80367725702587
10050,90,2025-09-04,57.210539038082814
10068,90,2025-09-04,67.41822844568557
10066,90,2025-09-04,60.02253343448923
10011,90,2025-09-04,55.7196076288183
10026,90,2025-09-04,72.59976680406365
10042,90,2025-09-04,60.76393017941521
10006,90,2025-09-04,60.07005406287543
10035,90,2025-09-04,62.49028828546633
10045,90,2025-09-04,57.752947227458684
10018,90,2025-09-04,60.31664717482607
10082,90,2025-09-04,67.79439104206017
10075,90,2025-09-04,61.03204075182346
10076,90,2025-09-04,60.971500458766904
10001,90,2025-09-04,74.47338108022794
10095,90,2025-09-04,52.52293881381505
10019,90,2025-09-04,61.104257464010644
10034,90,2025-09-04,61.37952768996818
10093,90,2025-09-04,51.94849015606341
10064,90,2025-09-04,57.63172782636017
10058,90,2025-09-04,72.57828665802563
10074,90,2025-09-04,60.42846873168733
10056,90,2025-09-04,61.6058149264062
10030,90,2025-09-04,62.4027538215727
10015,90,2025-09-04,72.74485960871499
10070,90,2025-09-04,72.36280863933717
10032,90,2025-09-04,57.622273486757116
10055,90,2025-09-04,60.44788920237855
10046,90,2025-09-04,61.710177346720776
10017,90,2025-09-04,68.183750493758
10091,90,2025-09-04,72.57037972146816
10085,90,2025-09-04,69.76751575651244
10061,90,2025-09-04,56.21258901704958
10029,90,2025-09-04,60.81829852156094
10094,90,2025-09-04,55.91375632184776
10088,90,2025-09-04,62.10084182635168
10053,90,2025-09-04,54.01735755134217
10014,90,2025-09-04,58.64224701408
10062,90,2025-09-04,60.58391510363546
10063,90,2025-09-04,59.91593823677658
10025,90,2025-09-04,63.544658215944104
10005,90,2025-09-04,72.47771733392577
10065,90,2025-09-04,73.9582567503993
10002,90,2025-09-04,62.14068052756182
10004,90,2025-09-04,61.09037680613623
10084,90,2025-09-04,61.27142606786485
10037,90,2025-09-04,59.492929108507994
10049,90,2025-09-04,57.0412181429034
10100,90,2025-09-04,57.92161052371898
10099,90,2025-09-04,58.52125611185063
10060,90,2025-09-04,62.69676435057826
10043,90,2025-09-04,62.63342185514215
10047,90,2025-09-04,72.28309516250565
10097,90,2025-09-04,72.65086834392741
10089,90,2025-09-04,62.92588145451142
10036,90,2025-09-04,72.57293697703136
10057,90,2025-09-04,59.47165080105675
10010,90,2025-09-04,72.77107883491064
10013,90,2025-09-04,59.72693810828867
10059,90,2025-09-04,55.984389683259785
10027,90,2025-09-04,60.45335087403126
10044,90,2025-09-04,63.86659361834432
10039,90,2025-09-04,58.97528179485139
10078,90,2025-09-04,71.6002998929286
10092,90,2025-09-04,73.10675733769253
10096,90,2025-09-04,67.9867957457198
10090,90,2025-09-04,67.83736573984143
10073,90,2025-09-04,57.95367786040219
10077,90,2025-09-04,62.2390174116924
10012,90,2025-09-04,55.76072608700112
10067,90,2025-09-04,61.89602736827426
10007,90,2025-09-04,52.699334834142526
10087,90,2025-09-04,67.52551096381868
10033,90,2025-09-04,57.84617790987199
10021,90,2025-09-04,55.99580309421051
10041,90,2025-09-04,55.4319190563584
10071,90,2025-09-04,62.01551087980928
10024,90,2025-09-04,60.08851903923151
10023,90,2025-09-04,64.05206569984534
10072,90,2025-09-04,57.6793770790947
10080,90,2025-09-04,55.542936145782534
10008,90,2025-09-04,54.47231813196133
10009,90,2025-09-04,68.34056964291275
10031,90,2025-09-04,59.778559771110096
10048,90,2025-09-04,60.78064399422548
10079,90,2025-09-04,59.58673345821498
10051,90,2025-09-04,55.23661339744983
10081,90,2025-09-04,71.75872786066702
10022,90,2025-09-04,60.55063747389085
10054,90,2025-09-04,62.21937152448981
10003,90,2025-09-04,60.02313671237643
10028,90,2025-09-04,61.315264467565534
10083,90,2025-09-04,60.582714390115235
10020,90,2025-09-04,60.49254116957096
10086,90,2025-09-04,46.35654633901216
10039,90,2025-09-05,57.03236705127658
10011,90,2025-09-05,52.88294784282989
10023,90,2025-09-05,62.54169065723123
10038,90,2025-09-05,53.227558145522714
10009,90,2025-09-05,63.28237009117273
10051,90,2025-09-05,52.839999812263954
10088,90,2025-09-05,58.041541137653944
10024,90,2025-09-05,61.03763211306537
10043,90,2025-09-05,59.91990357383
10093,90,2025-09-05,47.80409494430649
10048,90,2025-09-05,59.20624929138419
10052,90,2025-09-05,55.5817865245106
10015,90,2025-09-05,69.67430061569368
10081,90,2025-09-05,69.05168843816784
10020,90,2025-09-05,59.48695255282424
10028,90,2025-09-05,58.25630116116951
10030,90,2025-09-05,62.33827330739344
10059,90,2025-09-05,55.291126903738636
10083,90,2025-09-05,61.621280464769285
10007,90,2025-09-05,49.87801541533822
10071,90,2025-09-05,61.840325617982266
10047,90,2025-09-05,72.20647174618102
10040,90,2025-09-05,64.88973109972139
10073,90,2025-09-05,56.61380666811122
10090,90,2025-09-05,62.8369741739421
10008,90,2025-09-05,53.06858157563966
10067,90,2025-09-05,60.13061595396139
10001,90,2025-09-05,73.50104007628269
10012,90,2025-09-05,56.15025671158406
10061,90,2025-09-05,53.58589294418006
10078,90,2025-09-05,68.90272339345091
10077,90,2025-09-05,59.16982640752848
10075,90,2025-09-05,57.07419980231449
10082,90,2025-09-05,68.35324881590375
10033,90,2025-09-05,55.33365039234734
10080,90,2025-09-05,55.698436389276324
10003,90,2025-09-05,58.61598308220944
10072,90,2025-09-05,56.18117451485182
10076,90,2025-09-05,58.183896457808416
10069,90,2025-09-05,59.87875527093036
10029,90,2025-09-05,59.2059441398592
10036,90,2025-09-05,72.09924566985026
10027,90,2025-09-05,57.144565340009535
10070,90,2025-09-05,72.4149610563777
10044,90,2025-09-05,61.35010493216005
10064,90,2025-09-05,59.65299949720801
10016,90,2025-09-05,50.70560581426838
10053,90,2025-09-05,50.72587647773061
10057,90,2025-09-05,57.43592756477194
10004,90,2025-09-05,59.11271490235246
10037,90,2025-09-05,58.40882697526577
10095,90,2025-09-05,51.47535090709569
10014,90,2025-09-05,60.64781975346887
10019,90,2025-09-05,59.34150547219769
10034,90,2025-09-05,59.21784422471664
10091,90,2025-09-05,71.51832701018282
10089,90,2025-09-05,60.54225842636244
10084,90,2025-09-05,59.82684877832139
10100,90,2025-09-05,55.80019249333129
10032,90,2025-09-05,57.031820583093186
10092,90,2025-09-05,72.69451279822934
10074,90,2025-09-05,59.03265669179385
10062,90,2025-09-05,60.28018215592491
10066,90,2025-09-05,56.56251723234556
10065,90,2025-09-05,73.48285157862497
10049,90,2025-09-05,54.758060065582036
10022,90,2025-09-05,58.53398399493713
10079,90,2025-09-05,59.29724170614401
10031,90,2025-09-05,59.85528767604358
10006,90,2025-09-05,59.56716787219142
10054,90,2025-09-05,58.72812764169613
10055,90,2025-09-05,61.20054995185002
10005,90,2025-09-05,69.35126021909244
10010,90,2025-09-05,72.65043265744626
10021,90,2025-09-05,54.36319559112196
10017,90,2025-09-05,63.274280119326384
10042,90,2025-09-05,61.53126874774456
10002,90,2025-09-05,61.9087744306245
10035,90,2025-09-05,59.87072942437794
10050,90,2025-09-05,55.865464734653166
10086,90,2025-09-05,45.81611087405721
10098,90,2025-09-05,59.60128517569171
10056,90,2025-09-05,59.89845865294094
10045,90,2025-09-05,55.33616548187469
10058,90,2025-09-05,72.1703886024851
10087,90,2025-09-05,62.464823055842544
10046,90,2025-09-05,57.14281478956889
10060,90,2025-09-05,59.03856203637624
10068,90,2025-09-05,62.64714344352776
10096,90,2025-09-05,63.128904454386664
10099,90,2025-09-05,57.02948099415718
10018,90,2025-09-05,59.48917970175053
10041,90,2025-09-05,55.606118696644636
10026,90,2025-09-05,71.66218134053483
10085,90,2025-09-05,68.62489480598359
10097,90,2025-09-05,72.04517102372131
10025,90,2025-09-05,61.60481924676997
10094,90,2025-09-05,55.827522472648084
10013,90,2025-09-05,57.73237840749124
10063,90,2025-09-05,58.72752184711551
10053,90,2025-09-06,48.435503667321676
10069,90,2025-09-06,60.265390400117575
10006,90,2025-09-06,57.05336899683748
10076,90,2025-09-06,59.61889869102635
10089,90,2025-09-06,60.34939737887499
10087,90,2025-09-06,61.60421498822729
10059,90,2025-09-06,55.235017591329125
10015,90,2025-09-06,65.24311916460269
10068,90,2025-09-06,61.41053736477336
10039,90,2025-09-06,57.326461607525346
10030,90,2025-09-06,60.23728932586518
10041,90,2025-09-06,54.82678049123677
10013,90,2025-09-06,57.101665362925004
10034,90,2025-09-06,59.85453956868615
10045,90,2025-09-06,53.804527528002495
10058,90,2025-09-06,69.18982321171998
10051,90,2025-09-06,51.85104639625664
10014,90,2025-09-06,59.28209854850851
10098,90,2025-09-06,59.327154273024604
10060,90,2025-09-06,59.062176021252746
10049,90,2025-09-06,55.21676264588984
10100,90,2025-09-06,53.82452201813837
10071,90,2025-09-06,60.10234737702179
10066,90,2025-09-06,55.55894241146815
10088,90,2025-09-06,57.590452421688
10099,90,2025-09-06,58.10742386712343
10040,90,2025-09-06,64.19543248445896
10028,90,2025-09-06,57.54530279967538
10095,90,2025-09-06,47.64346080168968
10097,90,2025-09-06,69.32666244685097
10027,90,2025-09-06,59.455961989823095
10002,90,2025-09-06,61.01329631165911
10008,90,2025-09-06,52.84347935695689
10023,90,2025-09-06,61.54023751056011
10001,90,2025-09-06,73.0007953013857
10050,90,2025-09-06,56.03802693173168
10031,90,2025-09-06,57.67746131842451
10037,90,2025-09-06,56.06888518893786
10021,90,2025-09-06,52.177375770067925
10072,90,2025-09-06,55.77801315976629
10085,90,2025-09-06,69.1417411968838
10046,90,2025-09-06,55.11742217482229
10019,90,2025-09-06,59.31218242912093
10064,90,2025-09-06,55.784706750817946
10007,90,2025-09-06,49.44976773208707
10020,90,2025-09-06,61.970695022425
10096,90,2025-09-06,63.29476797424831
10078,90,2025-09-06,64.2901679345446
10090,90,2025-09-06,62.48627529923373
10042,90,2025-09-06,60.70876464855723
10009,90,2025-09-06,62.45361711457773
10062,90,2025-09-06,60.53211990814967
10074,90,2025-09-06,57.151051670268416
10026,90,2025-09-06,71.8696898213733
10005,90,2025-09-06,64.96082111126864
10004,90,2025-09-06,59.714104937075334
10061,90,2025-09-06,52.00535519225736
10047,90,2025-09-06,71.59771807590855
10075,90,2025-09-06,57.185753836388955
10081,90,2025-09-06,65.12274414132719
10077,90,2025-09-06,59.323736966165455
10038,90,2025-09-06,51.81624494241435
10080,90,2025-09-06,55.258011398576826
10048,90,2025-09-06,60.400603177863275
10079,90,2025-09-06,60.45092497050784
10018,90,2025-09-06,59.54700620463729
10044,90,2025-09-06,61.635118734483754
10070,90,2025-09-06,69.25090978113386
10063,90,2025-09-06,59.427513309382775
10094,90,2025-09-06,55.77841645334162
10082,90,2025-09-06,64.64735988607416
10032,90,2025-09-06,56.17584346196594
10024,90,2025-09-06,61.434598649410994
10033,90,2025-09-06,53.5037644159134
10086,90,2025-09-06,45.27739401594731
10035,90,2025-09-06,58.80711161118846
10043,90,2025-09-06,59.26349138656415
10084,90,2025-09-06,55.23455704497492
10067,90,2025-09-06,61.742241868352714
10011,90,2025-09-06,50.508237284136406
10056,90,2025-09-06,59.668896615353724
10073,90,2025-09-06,57.066399760085204
10036,90,2025-09-06,72.24067502106789
10057,90,2025-09-06,56.3226114355875
10029,90,2025-09-06,57.387229409825416
10083,90,2025-09-06,59.68932122563857
10025,90,2025-09-06,62.83576079925779
10052,90,2025-09-06,54.36335697772859
10065,90,2025-09-06,71.88023845731061
10010,90,2025-09-06,70.34369350346725
10012,90,2025-09-06,55.43200445556075
10016,90,2025-09-06,47.550341591233895
10017,90,2025-09-06,62.49224434255714
10092,90,2025-09-06,71.54666475067651
10054,90,2025-09-06,56.80343682939314
10003,90,2025-09-06,57.81705680240675
10093,90,2025-09-06,47.56777003167267
10022,90,2025-09-06,55.93784104274127
10055,90,2025-09-06,56.48580101848838
10091,90,2025-09-06,69.08171948659438
10056,90,2025-09-07,55.846645418999
10064,90,2025-09-07,55.499996189373114
10055,90,2025-09-07,56.213074323763934
10097,90,2025-09-07,66.02311223087176
10040,90,2025-09-07,63.90500599403749
10041,90,2025-09-07,54.38521763292039
10013,90,2025-09-07,56.13117410361217
10038,90,2025-09-07,54.25141772265786
10026,90,2025-09-07,69.38221694960421
10020,90,2025-09-07,60.00260555875781
10016,90,2025-09-07,47.05495417509607
10080,90,2025-09-07,55.94688716222119
10076,90,2025-09-07,59.96683583292451
10042,90,2025-09-07,62.288380583965555
10074,90,2025-09-07,54.7158888846874
10031,90,2025-09-07,59.42812426898207
10100,90,2025-09-07,53.825526185835585
10019,90,2025-09-07,58.02957484592424
10015,90,2025-09-07,64.54463222753475
10008,90,2025-09-07,51.43486699888147
10072,90,2025-09-07,56.05241137160739
10096,90,2025-09-07,63.035518958845806
10039,90,2025-09-07,57.32347736510017
10099,90,2025-09-07,56.70322144794078
10078,90,2025-09-07,62.93044403405131
10098,90,2025-09-07,56.95110003952334
10083,90,2025-09-07,59.792755209493016
10045,90,2025-09-07,51.516183384597774
10062,90,2025-09-07,60.72660731635192
10011,90,2025-09-07,50.332221288585885
10001,90,2025-09-07,72.40684656672596
10060,90,2025-09-07,59.04739127341755
10032,90,2025-09-07,55.92909761072454
10069,90,2025-09-07,57.53458995742596
10018,90,2025-09-07,59.673897505070265
10021,90,2025-09-07,50.908127447660746
10087,90,2025-09-07,62.19301002362409
10091,90,2025-09-07,64.9644446036634
10004,90,2025-09-07,58.39826763101982
10009,90,2025-09-07,62.98359305219464
10088,90,2025-09-07,58.62447594078361
10002,90,2025-09-07,61.02494336439413
10092,90,2025-09-07,69.0808481464019
10063,90,2025-09-07,56.561784627601064
10086,90,2025-09-07,45.5825984852458
10052,90,2025-09-07,55.49395901505405
10085,90,2025-09-07,66.28741161877454
10043,90,2025-09-07,61.81124061596824
10067,90,2025-09-07,59.71067148993284
10090,90,2025-09-07,62.120269393089444
10061,90,2025-09-07,51.03221849186194
10058,90,2025-09-07,65.24475634153237
10079,90,2025-09-07,59.499348899834054
10049,90,2025-09-07,52.807646210102156
10053,90,2025-09-07,47.024156354278915
10028,90,2025-09-07,55.403376908300295
10051,90,2025-09-07,51.543035594959186
10082,90,2025-09-07,64.13437505429482
10068,90,2025-09-07,61.74065090124422
10003,90,2025-09-07,56.5617634715656
10059,90,2025-09-07,55.61490036791555
10077,90,2025-09-07,59.83009844224692
10017,90,2025-09-07,61.742430329896116
10024,90,2025-09-07,59.982888852735364
10027,90,2025-09-07,57.310899634263215
10095,90,2025-09-07,47.331052267191495
10044,90,2025-09-07,61.29369981586029
10007,90,2025-09-07,48.48162823839431
10075,90,2025-09-07,59.13663548105031
10093,90,2025-09-07,48.05780380576848
10036,90,2025-09-07,69.27500175673163
10081,90,2025-09-07,64.72921125292876
10048,90,2025-09-07,59.911218454851884
10006,90,2025-09-07,55.058474177575775
10046,90,2025-09-07,58.20924611487809
10033,90,2025-09-07,53.599770161061365
10084,90,2025-09-07,54.89210223264735
10022,90,2025-09-07,55.348106986240964
10047,90,2025-09-07,71.53478872195993
10073,90,2025-09-07,55.2036621391923
10029,90,2025-09-07,54.850547583836146
10025,90,2025-09-07,62.86546862465788
10030,90,2025-09-07,60.261614689867784
10071,90,2025-09-07,59.97442762120512
10050,90,2025-09-07,56.93284536452091
10070,90,2025-09-07,65.46914564254661
10012,90,2025-09-07,56.28100482904554
10035,90,2025-09-07,59.95700873366684
10054,90,2025-09-07,59.99184149735175
10023,90,2025-09-07,62.762077578149785
10066,90,2025-09-07,56.91137494549494
10037,90,2025-09-07,54.40804471187336
10065,90,2025-09-07,69.69160439407335
10089,90,2025-09-07,60.44051899912032
10010,90,2025-09-07,66.49648180738407
10005,90,2025-09-07,64.27792131164065
