store_id,dept_id,dt,predicted_trucks
10094,90,2025-08-31,2.002735350663312
10015,90,2025-08-31,2.16508509866618
10027,90,2025-08-31,2.0078607812452405
10096,90,2025-08-31,2.0470676699514794
10052,90,2025-08-31,1.992458557212021
10077,90,2025-08-31,2.010685089710829
10062,90,2025-08-31,2.0002824257472023
10031,90,2025-08-31,2.0118971816952738
10025,90,2025-08-31,2.0324021810766526
10041,90,2025-08-31,1.9987264276378358
10073,90,2025-08-31,1.9951443672878155
10098,90,2025-08-31,2.0245023630810546
10048,90,2025-08-31,2.007941154853153
10007,90,2025-08-31,1.9956484673255783
10017,90,2025-08-31,2.0328425019379983
10075,90,2025-08-31,2.006420428493396
10050,90,2025-08-31,2.0033623325282632
10020,90,2025-08-31,2.0164960018052622
10037,90,2025-08-31,2.0046520401052543
10071,90,2025-08-31,2.0166024098167794
10061,90,2025-08-31,1.9975272918440186
10093,90,2025-08-31,1.9929946710646087
10006,90,2025-08-31,2.0039113701290283
10013,90,2025-08-31,1.997382651869081
10082,90,2025-08-31,2.0999631767700477
10055,90,2025-08-31,2.004055012851392
10051,90,2025-08-31,1.9945892666629397
10056,90,2025-08-31,2.0119849747925773
10003,90,2025-08-31,2.0039475376170617
10079,90,2025-08-31,2.011192422315111
10049,90,2025-08-31,1.9962736574297648
10043,90,2025-08-31,2.032550879193241
10008,90,2025-08-31,2.0025312608132673
10080,90,2025-08-31,1.9942264550737452
10002,90,2025-08-31,2.041465398180656
10033,90,2025-08-31,2.0039149719531197
10035,90,2025-08-31,2.0261556127950713
10054,90,2025-08-31,2.0293630403719223
10065,90,2025-08-31,2.8081701765047176
10078,90,2025-08-31,2.08844583717139
10019,90,2025-08-31,2.0048753047808385
10067,90,2025-08-31,2.016947831497518
10088,90,2025-08-31,2.009197071125057
10023,90,2025-08-31,2.0172705263562496
10022,90,2025-08-31,2.0022954930601378
10047,90,2025-08-31,2.766490370528073
10009,90,2025-08-31,2.0898934046939726
10090,90,2025-08-31,2.0558296493933996
10091,90,2025-08-31,2.331710703808632
10043,90,2025-09-01,2.0353991639599234
10018,90,2025-09-01,2.011524668049025
10003,90,2025-09-01,2.0052675876191164
10083,90,2025-09-01,2.048213112399366
10097,90,2025-09-01,2.2334174983224018
10062,90,2025-09-01,2.003368065698706
10079,90,2025-09-01,2.0124571588640556
10023,90,2025-09-01,2.023479360280798
10017,90,2025-09-01,2.0409131539597953
10068,90,2025-09-01,2.0398393383718174
10025,90,2025-09-01,2.040762074421361
10060,90,2025-09-01,2.025436304016621
10100,90,2025-09-01,1.9969273163534518
10047,90,2025-09-01,2.7841087230746657
10070,90,2025-09-01,2.2157597603058763
10030,90,2025-09-01,2.0495176552152654
10084,90,2025-09-01,1.9970711226735363
10080,90,2025-09-01,1.9970318741903048
10033,90,2025-09-01,2.0069861803337505
10061,90,2025-09-01,2.0003586672848486
10026,90,2025-09-01,2.309610974433296
10016,90,2025-09-01,2.0108973336954095
10089,90,2025-09-01,2.0590494121904985
10004,90,2025-09-01,2.029182652060183
10092,90,2025-09-01,2.3006391030456252
10063,90,2025-09-01,2.014776383761614
10082,90,2025-09-01,2.090415699389085
10046,90,2025-09-01,1.9998260886736863
10027,90,2025-09-01,2.011018554461083
10020,90,2025-09-01,2.0196537750211045
10088,90,2025-09-01,2.0129759882760823
10058,90,2025-09-01,2.1877511626688215
10050,90,2025-09-01,2.0071113441929356
10056,90,2025-09-01,2.0157104860332047
10073,90,2025-09-01,1.9982877089327853
10081,90,2025-09-01,2.1184944484306016
10099,90,2025-09-01,1.9964686193481445
10096,90,2025-09-01,2.046865800251111
10077,90,2025-09-01,2.013702774206808
10037,90,2025-09-01,2.007919622266236
10098,90,2025-09-01,2.0180353241089524
10066,90,2025-09-01,1.9980508122208849
10064,90,2025-09-01,2.000504382764954
10044,90,2025-09-01,2.0303546859242823
10029,90,2025-09-01,2.0049075691676377
10071,90,2025-09-01,2.019335695669
10006,90,2025-09-01,2.0076368813696557
10039,90,2025-09-01,1.9999455414724383
10095,90,2025-09-01,1.9947625534159639
10013,90,2025-09-01,2.000525993514051
10038,90,2025-09-01,2.0054291684214043
10054,90,2025-09-01,2.032192580568134
10028,90,2025-09-01,1.9999762462620359
10035,90,2025-09-01,2.028990332222731
10005,90,2025-09-01,2.137090895844842
10052,90,2025-09-01,1.995263976328581
10007,90,2025-09-01,1.998691396656164
10072,90,2025-09-01,1.9971905732585786
10048,90,2025-09-01,2.011012363233784
10012,90,2025-09-01,1.9981049081640188
10069,90,2025-09-01,2.0160830533286647
10090,90,2025-09-01,2.067807492505171
10021,90,2025-09-01,1.9988888114590497
10051,90,2025-09-01,1.9973953622227443
10036,90,2025-09-01,2.3270095023699238
10091,90,2025-09-01,2.2293448110020924
10094,90,2025-09-01,2.005893123879154
10075,90,2025-09-01,2.0089831367248667
10045,90,2025-09-01,1.9992284717968327
10040,90,2025-09-01,2.1410208821648027
10019,90,2025-09-01,2.008380397155846
10065,90,2025-09-01,2.4003488779223674
10074,90,2025-09-01,1.9972027179929044
10087,90,2025-09-01,2.0510769842873455
10078,90,2025-09-01,2.106222365163139
10022,90,2025-09-01,2.0054909419567806
10010,90,2025-09-01,2.219847824672028
10059,90,2025-09-01,1.9974063091725043
10067,90,2025-09-01,2.0207909022112713
10015,90,2025-09-01,2.1851586000290437
10053,90,2025-09-01,1.9981202249621748
10001,90,2025-09-01,2.9061830164198765
10008,90,2025-09-01,2.0056890340291096
10032,90,2025-09-01,2.0074498887418732
10057,90,2025-09-01,2.001751494374991
10042,90,2025-09-01,2.0126474692246026
10085,90,2025-09-01,2.2946662515500647
10014,90,2025-09-01,1.9990906286375663
10055,90,2025-09-01,2.0076672543940064
10041,90,2025-09-01,2.0013184576200227
10024,90,2025-09-01,2.011150517332869
10002,90,2025-09-01,2.0450096164822664
10011,90,2025-09-01,2.001289877096949
10034,90,2025-09-01,2.0132958751820227
10076,90,2025-09-01,2.015244809141176
10009,90,2025-09-01,2.097192772672706
10086,90,2025-09-01,1.9871237616404973
10093,90,2025-09-01,1.9950089616492233
10049,90,2025-09-01,1.9991050328705948
10031,90,2025-09-01,2.0148338710590923
10032,90,2025-09-02,2.0074498887418732
10095,90,2025-09-02,1.9947625534159639
10001,90,2025-09-02,2.928719954413343
10039,90,2025-09-02,1.9999455414724383
10030,90,2025-09-02,2.0495176552152654
10091,90,2025-09-02,2.704983678272816
10078,90,2025-09-02,2.569365368083462
10042,90,2025-09-02,2.0126474692246026
10024,90,2025-09-02,2.011150517332869
10002,90,2025-09-02,2.0450776397232704
10087,90,2025-09-02,2.041726805530756
10060,90,2025-09-02,2.025436304016621
10089,90,2025-09-02,2.0590494121904985
10080,90,2025-09-02,1.9970318741903048
10034,90,2025-09-02,2.0132958751820222
10084,90,2025-09-02,1.9970711226735367
10029,90,2025-09-02,2.0049075691676372
10019,90,2025-09-02,2.008380397155846
10016,90,2025-09-02,2.0108973336954095
10066,90,2025-09-02,1.9980508122208849
10012,90,2025-09-02,1.9981049081640188
10017,90,2025-09-02,2.0418223067495505
10022,90,2025-09-02,2.0054909419567806
10041,90,2025-09-02,2.0013184576200227
10053,90,2025-09-02,1.9981202249621748
10043,90,2025-09-02,2.0353991639599234
10077,90,2025-09-02,2.0137027742068074
10037,90,2025-09-02,2.007919622266236
10031,90,2025-09-02,2.0148338710590923
10070,90,2025-09-02,2.7348797660509176
10059,90,2025-09-02,1.9974063091725043
10050,90,2025-09-02,2.0071113441929356
10094,90,2025-09-02,2.0058931238791544
10015,90,2025-09-02,2.699019242504988
10073,90,2025-09-02,1.9982877089327857
10093,90,2025-09-02,1.9950089616492233
10099,90,2025-09-02,1.9964686193481445
10074,90,2025-09-02,1.9972027179929044
10098,90,2025-09-02,2.0180353241089524
10033,90,2025-09-02,2.0069861803337505
10008,90,2025-09-02,2.0056890340291096
10082,90,2025-09-02,2.6449865066998894
10057,90,2025-09-02,2.001751494374991
10085,90,2025-09-02,2.7839212293105247
10038,90,2025-09-02,2.0054291684214047
10014,90,2025-09-02,1.9990906286375663
10054,90,2025-09-02,2.0321925805681333
10052,90,2025-09-02,1.995263976328581
10081,90,2025-09-02,2.118864305418182
10009,90,2025-09-02,2.0959723729563855
10027,90,2025-09-02,2.0110185544610824
10047,90,2025-09-02,2.799600199787739
10067,90,2025-09-02,2.020790902211271
10021,90,2025-09-02,1.9988888114590497
10072,90,2025-09-02,1.9971905732585786
10020,90,2025-09-02,2.019653775021105
10064,90,2025-09-02,2.000504382764954
10028,90,2025-09-02,1.9999350962896463
10013,90,2025-09-02,2.0005259935140507
10075,90,2025-09-02,2.0089831367248667
10025,90,2025-09-02,2.571011832046447
10096,90,2025-09-02,2.668564200582845
10048,90,2025-09-02,2.0110123632337844
10063,90,2025-09-02,2.0147763837616144
10040,90,2025-09-02,2.688614952111765
10076,90,2025-09-02,2.015244809141176
10049,90,2025-09-02,1.9990638828982057
10005,90,2025-09-02,2.6461919520501285
10079,90,2025-09-02,2.0124571588640556
10045,90,2025-09-02,1.9992284717968327
10061,90,2025-09-02,2.0003175173124594
10011,90,2025-09-02,2.00124872712456
10097,90,2025-09-02,2.76087109506224
10046,90,2025-09-02,1.9998260886736867
10071,90,2025-09-02,2.019335695669
10068,90,2025-09-02,2.040200076591562
10056,90,2025-09-02,2.0157104860332047
10018,90,2025-09-02,2.0115246680490255
10100,90,2025-09-02,1.9969273163534518
10003,90,2025-09-02,2.0071053108329044
10062,90,2025-09-02,2.003368065698706
10023,90,2025-09-02,2.0255269493696835
10086,90,2025-09-02,1.9871237616404973
10088,90,2025-09-02,2.0129759882760827
10058,90,2025-09-02,2.666763877832546
10090,90,2025-09-02,2.066912193769632
10083,90,2025-09-02,2.048213112399366
10055,90,2025-09-02,2.0076672543940064
10007,90,2025-09-02,1.998691396656164
10065,90,2025-09-02,2.7484366207628845
10010,90,2025-09-02,2.7848033261644214
10006,90,2025-09-02,2.007636881369656
10092,90,2025-09-02,2.7285579334348253
10004,90,2025-09-02,2.030986835106799
10044,90,2025-09-02,2.030895602857025
10051,90,2025-09-02,1.9973953622227443
10026,90,2025-09-02,2.755059090804054
10035,90,2025-09-02,2.028990332222731
10069,90,2025-09-02,2.016083053328664
10036,90,2025-09-02,2.761142113784358
10018,90,2025-09-03,2.011524668049025
10031,90,2025-09-03,2.0148338710590923
10061,90,2025-09-03,2.0003175173124594
10009,90,2025-09-03,2.0959723729563855
10082,90,2025-09-03,2.6805135565915656
10002,90,2025-09-03,2.0450776397232704
10100,90,2025-09-03,1.9969273163534518
10055,90,2025-09-03,2.0076672543940064
10072,90,2025-09-03,1.9971905732585786
10036,90,2025-09-03,2.8018695308506665
10028,90,2025-09-03,1.9999350962896463
10058,90,2025-09-03,2.807429025347919
10057,90,2025-09-03,2.001751494374991
10080,90,2025-09-03,1.9970318741903053
10062,90,2025-09-03,2.003368065698706
10023,90,2025-09-03,2.506638484455877
10007,90,2025-09-03,1.998691396656164
10030,90,2025-09-03,2.0495176552152654
10041,90,2025-09-03,2.0013184576200227
10097,90,2025-09-03,2.8666015517071437
10053,90,2025-09-03,1.9981202249621748
10099,90,2025-09-03,1.9964686193481445
10049,90,2025-09-03,1.9990638828982057
10067,90,2025-09-03,2.0207909022112713
10091,90,2025-09-03,2.8302248345577485
10064,90,2025-09-03,2.000504382764954
10078,90,2025-09-03,2.712496363205821
10077,90,2025-09-03,2.0137027742068074
10046,90,2025-09-03,1.9998260886736867
10088,90,2025-09-03,2.0129759882760827
10068,90,2025-09-03,2.5387969931704992
10094,90,2025-09-03,2.0058931238791544
10010,90,2025-09-03,2.866421609043519
10092,90,2025-09-03,2.8022805652500513
10096,90,2025-09-03,2.581854529437239
10060,90,2025-09-03,2.025436304016621
10037,90,2025-09-03,2.0079196222662357
10083,90,2025-09-03,2.048213112399366
10070,90,2025-09-03,2.8171961677127637
10098,90,2025-09-03,2.0180353241089524
10087,90,2025-09-03,2.5188130591339157
10052,90,2025-09-03,1.995263976328581
10050,90,2025-09-03,2.0071113441929356
10034,90,2025-09-03,2.0132958751820227
10079,90,2025-09-03,2.0124571588640556
10074,90,2025-09-03,1.997202717992904
10001,90,2025-09-03,2.928719954413343
10019,90,2025-09-03,2.008380397155846
10044,90,2025-09-03,2.53409814799484
10081,90,2025-09-03,2.648267798317916
10026,90,2025-09-03,2.7930027135828692
10017,90,2025-09-03,2.612008120342752
10027,90,2025-09-03,2.011018554461083
10012,90,2025-09-03,1.9981049081640192
10035,90,2025-09-03,2.028990332222731
10024,90,2025-09-03,2.011150517332869
10022,90,2025-09-03,2.0054909419567806
10006,90,2025-09-03,2.0076368813696557
10063,90,2025-09-03,2.0147763837616144
10014,90,2025-09-03,1.9990906286375663
10032,90,2025-09-03,2.007449888741873
10005,90,2025-09-03,2.7848676980516167
10089,90,2025-09-03,2.0590494121904985
10095,90,2025-09-03,1.9947625534159639
10003,90,2025-09-03,2.0071053108329044
10038,90,2025-09-03,2.0054291684214047
10084,90,2025-09-03,1.9970711226735367
10042,90,2025-09-03,2.0126474692246026
10016,90,2025-09-03,2.0108973336954095
10039,90,2025-09-03,1.9999455414724383
10008,90,2025-09-03,2.0056890340291096
10011,90,2025-09-03,2.00124872712456
10043,90,2025-09-03,2.035399163959924
10076,90,2025-09-03,2.0152448091411763
10059,90,2025-09-03,1.9974063091725043
10071,90,2025-09-03,2.019335695669
10090,90,2025-09-03,2.6733904897217133
10047,90,2025-09-03,2.799600199787739
10040,90,2025-09-03,2.841671880750104
10051,90,2025-09-03,1.9973953622227443
10069,90,2025-09-03,2.016083053328664
10085,90,2025-09-03,2.8552659282101485
10045,90,2025-09-03,1.9992284717968327
10086,90,2025-09-03,1.9871237616404973
10048,90,2025-09-03,2.0110123632337844
10033,90,2025-09-03,2.0069861803337505
10015,90,2025-09-03,2.810838977656551
10025,90,2025-09-03,2.5519446066248213
10029,90,2025-09-03,2.0049075691676377
10021,90,2025-09-03,1.9988888114590493
10054,90,2025-09-03,2.032192580568134
10066,90,2025-09-03,1.9980508122208849
10075,90,2025-09-03,2.0089831367248667
10056,90,2025-09-03,2.0157104860332047
10020,90,2025-09-03,2.0196537750211045
10093,90,2025-09-03,1.9950089616492228
10004,90,2025-09-03,2.030986835106799
10073,90,2025-09-03,1.9982877089327857
10013,90,2025-09-03,2.0005259935140507
10065,90,2025-09-03,2.8372760484188677
10098,90,2025-09-04,2.0180353241089524
10040,90,2025-09-04,2.8416718807501034
10038,90,2025-09-04,2.0054291684214047
10052,90,2025-09-04,1.9952639763285807
10069,90,2025-09-04,2.016083053328664
10016,90,2025-09-04,2.0108973336954095
10050,90,2025-09-04,2.0071113441929356
10068,90,2025-09-04,2.5166346164141737
10066,90,2025-09-04,1.9980508122208849
10011,90,2025-09-04,2.00124872712456
10026,90,2025-09-04,2.7930027135828692
10042,90,2025-09-04,2.0126474692246026
10006,90,2025-09-04,2.0076368813696557
10035,90,2025-09-04,2.028990332222731
10045,90,2025-09-04,1.9992284717968327
10018,90,2025-09-04,2.011524668049025
10082,90,2025-09-04,2.2155550941675095
10075,90,2025-09-04,2.0089831367248667
10076,90,2025-09-04,2.0152448091411763
10001,90,2025-09-04,2.928719954413343
10095,90,2025-09-04,1.9947625534159639
10019,90,2025-09-04,2.008380397155846
10034,90,2025-09-04,2.0132958751820222
10093,90,2025-09-04,1.9950089616492233
10064,90,2025-09-04,2.000504382764954
10058,90,2025-09-04,2.807429025347919
10074,90,2025-09-04,1.997202717992904
10056,90,2025-09-04,2.0157104860332047
10030,90,2025-09-04,2.0495176552152654
10015,90,2025-09-04,2.8108389776565508
10070,90,2025-09-04,2.8171961677127637
10032,90,2025-09-04,2.0074498887418732
10055,90,2025-09-04,2.0076672543940064
10046,90,2025-09-04,1.9998260886736867
10017,90,2025-09-04,2.5829622313864005
10091,90,2025-09-04,2.7785962482546265
10085,90,2025-09-04,2.8552659282101485
10061,90,2025-09-04,2.0003175173124594
10029,90,2025-09-04,2.0049075691676372
10094,90,2025-09-04,2.005893123879154
10088,90,2025-09-04,2.0129759882760827
10053,90,2025-09-04,1.9981202249621748
10014,90,2025-09-04,1.9990906286375663
10062,90,2025-09-04,2.003368065698706
10063,90,2025-09-04,2.0147763837616144
10025,90,2025-09-04,2.095597539556499
10005,90,2025-09-04,2.7848676980516167
10065,90,2025-09-04,2.8372760484188677
10002,90,2025-09-04,2.0450776397232704
10004,90,2025-09-04,2.030986835106799
10084,90,2025-09-04,1.9970711226735367
10037,90,2025-09-04,2.007919622266236
10049,90,2025-09-04,1.9990638828982057
10100,90,2025-09-04,1.9969273163534522
10099,90,2025-09-04,1.9964686193481445
10060,90,2025-09-04,2.025436304016621
10043,90,2025-09-04,2.0353991639599234
10047,90,2025-09-04,2.7996001997877396
10097,90,2025-09-04,2.8308398850637464
10089,90,2025-09-04,2.0590494121904985
10036,90,2025-09-04,2.801869530850666
10057,90,2025-09-04,2.001751494374991
10010,90,2025-09-04,2.866421609043519
10013,90,2025-09-04,2.000525993514051
10059,90,2025-09-04,1.9974063091725043
10027,90,2025-09-04,2.0110185544610824
10044,90,2025-09-04,2.2570051908962294
10039,90,2025-09-04,1.9999455414724383
10078,90,2025-09-04,2.712496363205821
10092,90,2025-09-04,2.8022805652500518
10096,90,2025-09-04,2.581854529437239
10090,90,2025-09-04,2.647167212295823
10073,90,2025-09-04,1.9982877089327857
10077,90,2025-09-04,2.013702774206808
10012,90,2025-09-04,1.9981049081640192
10067,90,2025-09-04,2.0207909022112713
10007,90,2025-09-04,1.9986913966561644
10087,90,2025-09-04,2.502860392230923
10033,90,2025-09-04,2.0069861803337505
10021,90,2025-09-04,1.9988888114590497
10041,90,2025-09-04,2.0013184576200227
10071,90,2025-09-04,2.019335695669
10024,90,2025-09-04,2.011150517332869
10023,90,2025-09-04,2.239044409685925
10072,90,2025-09-04,1.9971905732585786
10080,90,2025-09-04,1.9970318741903048
10008,90,2025-09-04,2.0056890340291096
10009,90,2025-09-04,2.6207930451571952
10031,90,2025-09-04,2.0148338710590923
10048,90,2025-09-04,2.011012363233784
10079,90,2025-09-04,2.0124571588640556
10051,90,2025-09-04,1.9973953622227443
10081,90,2025-09-04,2.765561820791453
10022,90,2025-09-04,2.0054909419567806
10054,90,2025-09-04,2.0321925805681333
10003,90,2025-09-04,2.0071053108329044
10028,90,2025-09-04,1.9999350962896463
10083,90,2025-09-04,2.048213112399366
10020,90,2025-09-04,2.0196537750211045
10086,90,2025-09-04,1.9871237616404973
10039,90,2025-09-05,1.9999455414724383
10011,90,2025-09-05,2.00124872712456
10023,90,2025-09-05,2.0255269493696835
10038,90,2025-09-05,2.0054291684214043
10009,90,2025-09-05,2.1379774163800236
10051,90,2025-09-05,1.9973953622227443
10088,90,2025-09-05,2.0129759882760827
10024,90,2025-09-05,2.0111505173328696
10043,90,2025-09-05,2.0353991639599234
10093,90,2025-09-05,1.9950089616492233
10048,90,2025-09-05,2.0110123632337844
10052,90,2025-09-05,1.9952639763285807
10015,90,2025-09-05,2.8108389776565503
10081,90,2025-09-05,2.765561820791453
10020,90,2025-09-05,2.0196537750211045
10028,90,2025-09-05,1.9999350962896463
10030,90,2025-09-05,2.049517655215265
10059,90,2025-09-05,1.9974063091725043
10083,90,2025-09-05,2.048213112399366
10007,90,2025-09-05,1.9986913966561644
10071,90,2025-09-05,2.019335695669
10047,90,2025-09-05,2.799600199787739
10040,90,2025-09-05,2.323811019277784
10073,90,2025-09-05,1.9982877089327853
10090,90,2025-09-05,2.0768573274372994
10008,90,2025-09-05,2.0056890340291096
10067,90,2025-09-05,2.0207909022112713
10001,90,2025-09-05,2.928719954413343
10012,90,2025-09-05,1.9981049081640188
10061,90,2025-09-05,2.0003175173124594
10078,90,2025-09-05,2.712496363205821
10077,90,2025-09-05,2.013702774206808
10075,90,2025-09-05,2.0089831367248667
10082,90,2025-09-05,2.624685580390385
10033,90,2025-09-05,2.006986180333751
10080,90,2025-09-05,1.9970318741903053
10003,90,2025-09-05,2.007105310832905
10072,90,2025-09-05,1.9971905732585786
10076,90,2025-09-05,2.015244809141176
10069,90,2025-09-05,2.016083053328664
10029,90,2025-09-05,2.0049075691676372
10036,90,2025-09-05,2.801869530850667
10027,90,2025-09-05,2.0110185544610824
10070,90,2025-09-05,2.8171961677127637
10044,90,2025-09-05,2.030895602857025
10064,90,2025-09-05,2.000504382764954
10016,90,2025-09-05,2.0108973336954095
10053,90,2025-09-05,1.9981202249621752
10057,90,2025-09-05,2.001751494374991
10004,90,2025-09-05,2.030986835106799
10037,90,2025-09-05,2.007919622266236
10095,90,2025-09-05,1.9947625534159639
10014,90,2025-09-05,1.9990906286375663
10019,90,2025-09-05,2.008380397155846
10034,90,2025-09-05,2.0132958751820227
10091,90,2025-09-05,2.7785962482546265
10089,90,2025-09-05,2.0590494121904985
10084,90,2025-09-05,1.9970711226735367
10100,90,2025-09-05,1.9969273163534522
10032,90,2025-09-05,2.007449888741873
10092,90,2025-09-05,2.8022805652500513
10074,90,2025-09-05,1.997202717992904
10062,90,2025-09-05,2.003368065698706
10066,90,2025-09-05,1.9980508122208849
10065,90,2025-09-05,2.837276048418868
10049,90,2025-09-05,1.9990638828982057
10022,90,2025-09-05,2.0054909419567806
10079,90,2025-09-05,2.0124571588640556
10031,90,2025-09-05,2.0148338710590923
10006,90,2025-09-05,2.0076368813696557
10054,90,2025-09-05,2.0321925805681333
10055,90,2025-09-05,2.0076672543940064
10005,90,2025-09-05,2.7848676980516167
10010,90,2025-09-05,2.866421609043519
10021,90,2025-09-05,1.9988888114590497
10017,90,2025-09-05,2.118349401407999
10042,90,2025-09-05,2.0126474692246026
10002,90,2025-09-05,2.0450776397232704
10035,90,2025-09-05,2.028990332222731
10050,90,2025-09-05,2.007111344192936
10086,90,2025-09-05,1.9871237616404973
10098,90,2025-09-05,2.0180353241089524
10056,90,2025-09-05,2.0157104860332047
10045,90,2025-09-05,1.9992284717968327
10058,90,2025-09-05,2.8074290253479193
10087,90,2025-09-05,2.0897915974918697
10046,90,2025-09-05,1.9998260886736867
10060,90,2025-09-05,2.025436304016621
10068,90,2025-09-05,2.0879444601933557
10096,90,2025-09-05,2.1249109101507444
10099,90,2025-09-05,1.9964686193481445
10018,90,2025-09-05,2.0115246680490255
10041,90,2025-09-05,2.0013184576200227
10026,90,2025-09-05,2.7930027135828692
10085,90,2025-09-05,2.330486040796671
10097,90,2025-09-05,2.8666015517071437
10025,90,2025-09-05,2.040727683028208
10094,90,2025-09-05,2.005893123879154
10013,90,2025-09-05,2.000525993514051
10063,90,2025-09-05,2.014776383761614
10053,90,2025-09-06,1.9971351889370261
10069,90,2025-09-06,2.016506067364207
10006,90,2025-09-06,2.0067295814509434
10076,90,2025-09-06,2.01460233697578
10089,90,2025-09-06,2.047615875823244
10087,90,2025-09-06,2.0407938318127963
10059,90,2025-09-06,1.997965789571408
10015,90,2025-09-06,2.298527313601612
10068,90,2025-09-06,2.038300446909263
10039,90,2025-09-06,2.0000347341993416
10030,90,2025-09-06,2.0455019497464924
10041,90,2025-09-06,2.0013826242477695
10013,90,2025-09-06,2.0005900585568095
10034,90,2025-09-06,2.0132986985714214
10045,90,2025-09-06,1.9996608912317795
10058,90,2025-09-06,2.794207827479702
10051,90,2025-09-06,1.997954842621648
10014,90,2025-09-06,1.9991798213644691
10098,90,2025-09-06,2.0161196014461162
10060,90,2025-09-06,2.02476815965638
10049,90,2025-09-06,1.997986306945652
10100,90,2025-09-06,1.997121452529187
10071,90,2025-09-06,2.018403061266394
10066,90,2025-09-06,1.9983658396021697
10088,90,2025-09-06,2.016437109164442
10099,90,2025-09-06,1.9966939585346135
10040,90,2025-09-06,2.1346577774287256
10028,90,2025-09-06,1.998857520337093
10095,90,2025-09-06,1.9962836692347166
10097,90,2025-09-06,2.769510248669817
10027,90,2025-09-06,2.0108088597333955
10002,90,2025-09-06,2.067876674875345
10008,90,2025-09-06,2.005935504249428
10023,90,2025-09-06,2.0237178092453294
10001,90,2025-09-06,2.871272748748234
10050,90,2025-09-06,2.0080378075461844
10031,90,2025-09-06,2.014996648855735
10037,90,2025-09-06,2.0076418671589358
10021,90,2025-09-06,1.9989780041859526
10072,90,2025-09-06,1.997505600639863
10085,90,2025-09-06,2.7747387153153076
10046,90,2025-09-06,2.000019508697056
10019,90,2025-09-06,2.008329991838114
10064,90,2025-09-06,1.9996320881330623
10007,90,2025-09-06,1.9976943084602463
10020,90,2025-09-06,2.0199017599467
10096,90,2025-09-06,2.030770670030748
10078,90,2025-09-06,2.1745303992039338
10090,90,2025-09-06,2.032537607157846
10042,90,2025-09-06,2.013744139201874
10009,90,2025-09-06,2.0927001767832274
10062,90,2025-09-06,2.0026946247080257
10074,90,2025-09-06,1.9972607800789817
10026,90,2025-09-06,2.7609563704949154
10005,90,2025-09-06,2.2575286158170154
10004,90,2025-09-06,2.0312814760901863
10061,90,2025-09-06,1.99923463559875
10047,90,2025-09-06,2.7671287946681344
10075,90,2025-09-06,2.0079002550111573
10081,90,2025-09-06,2.2218837447996402
10077,90,2025-09-06,2.0137052166118674
10038,90,2025-09-06,2.005386720214163
10080,90,2025-09-06,1.9970899362763825
10048,90,2025-09-06,2.009892545197986
10079,90,2025-09-06,2.0127050489696248
10018,90,2025-09-06,2.0119070451909726
10044,90,2025-09-06,2.0379125637494218
10070,90,2025-09-06,2.821013504195055
10063,90,2025-09-06,2.013991573727043
10094,90,2025-09-06,2.008895168076344
10082,90,2025-09-06,2.210154595993777
10032,90,2025-09-06,2.006659334104005
10024,90,2025-09-06,2.00940749075349
10033,90,2025-09-06,2.0058663622979522
10086,90,2025-09-06,1.9885214329755714
10035,90,2025-09-06,2.0304043593442063
10043,90,2025-09-06,2.035275345044212
10084,90,2025-09-06,1.997129184759614
10067,90,2025-09-06,2.0201108548559583
10011,90,2025-09-06,2.001193955143475
10056,90,2025-09-06,2.0157141802724445
10073,90,2025-09-06,1.998320643334719
10036,90,2025-09-06,2.7707160902839036
10057,90,2025-09-06,2.002372652754805
10029,90,2025-09-06,2.004820604279831
10083,90,2025-09-06,2.0476847002933876
10025,90,2025-09-06,2.039973797566831
10052,90,2025-09-06,1.9955790037098655
10065,90,2025-09-06,2.7806203232762803
10010,90,2025-09-06,2.8251922816186883
10012,90,2025-09-06,1.9983050895652092
10016,90,2025-09-06,2.0110013367687403
10017,90,2025-09-06,2.041876562094211
10092,90,2025-09-06,2.794750853729057
10054,90,2025-09-06,2.031207544542985
10003,90,2025-09-06,2.0071510873746847
10093,90,2025-09-06,1.9962495408359944
10022,90,2025-09-06,2.0043711239209823
10055,90,2025-09-06,2.00771459446397
10091,90,2025-09-06,2.7598376614284588
10056,90,2025-09-07,2.015714180272444
10064,90,2025-09-07,1.9996320881330618
10055,90,2025-09-07,2.00771459446397
10097,90,2025-09-07,2.4146448483196017
10040,90,2025-09-07,2.1346577774287256
10041,90,2025-09-07,2.0013826242477695
10013,90,2025-09-07,2.0005900585568095
10038,90,2025-09-07,2.0053867202141626
10026,90,2025-09-07,2.7609563704949154
10020,90,2025-09-07,2.0199017599466997
10016,90,2025-09-07,2.0110013367687403
10080,90,2025-09-07,1.9970899362763825
10076,90,2025-09-07,2.01460233697578
10042,90,2025-09-07,2.0137441392018745
10074,90,2025-09-07,1.9972607800789817
10031,90,2025-09-07,2.0149966488557354
10100,90,2025-09-07,1.9971214525291874
10019,90,2025-09-07,2.008329991838114
10015,90,2025-09-07,2.183388755405497
10008,90,2025-09-07,2.005935504249428
10072,90,2025-09-07,1.997505600639863
10096,90,2025-09-07,2.030770670030748
10039,90,2025-09-07,2.000034734199341
10099,90,2025-09-07,1.9966939585346135
10078,90,2025-09-07,2.0800893234914235
10098,90,2025-09-07,2.0161196014461162
10083,90,2025-09-07,2.0476847002933876
10045,90,2025-09-07,1.99966089123178
