store_id,dept_id,dt,predicted_cases
10082,67,2025-08-31,56.87292863478365
10097,67,2025-08-31,61.21770638255562
10072,67,2025-08-31,51.89290910741926
10049,67,2025-09-01,50.19723965773941
10020,67,2025-09-01,54.529924520907834
10085,67,2025-09-01,62.175814997763084
10080,67,2025-09-01,47.679252844273506
10032,67,2025-09-01,51.14535533553882
10036,67,2025-09-01,62.34333182747997
10084,67,2025-09-01,52.44944158717407
10039,67,2025-09-01,52.5990039907998
10057,67,2025-09-01,53.44437861573536
10004,67,2025-09-01,53.10782733224964
10034,67,2025-09-01,52.22263377309684
10064,67,2025-09-01,53.01360122605619
10071,67,2025-09-01,55.40869671078737
10074,67,2025-09-01,53.334385824228626
10050,67,2025-09-01,53.03686880223047
10095,67,2025-09-01,46.428797703599116
10042,67,2025-09-01,53.287702345844934
10021,67,2025-09-01,47.839892974152505
10098,67,2025-09-01,53.993855089618236
10081,67,2025-09-01,59.632061153655286
10097,67,2025-09-01,61.945321162885875
10099,67,2025-09-01,49.3142884666356
10061,67,2025-09-01,48.0610220304116
10025,67,2025-09-01,60.64709326303527
10068,67,2025-09-01,56.653268727511445
10100,67,2025-09-01,47.64661852358859
10082,67,2025-09-01,60.662633313078366
10077,67,2025-09-01,52.92329501575191
10096,67,2025-09-01,59.918942983992366
10087,67,2025-09-01,54.90044322403185
10019,67,2025-09-01,53.279626235471866
10089,67,2025-09-01,56.8278487123095
10038,67,2025-09-01,47.52390595135563
10035,67,2025-09-01,56.71600929491788
10016,67,2025-09-01,45.78831510864733
10040,67,2025-09-01,61.486966048674894
10006,67,2025-09-01,49.11460663143268
10026,67,2025-09-01,61.780917766657055
10024,67,2025-09-01,53.11091129503952
10010,67,2025-09-01,60.90443053295294
10045,67,2025-09-01,48.88541028685315
10046,67,2025-09-01,55.02325563136815
10018,67,2025-09-01,55.831107121694544
10002,67,2025-09-01,54.277413539504785
10028,67,2025-09-01,53.14428622096814
10033,67,2025-09-01,51.74323877948666
10052,67,2025-09-01,48.0903521270801
10013,67,2025-09-01,51.86334309903571
10015,67,2025-09-01,61.83128607800019
10030,67,2025-09-01,55.22050497154508
10053,67,2025-09-01,45.838056725867034
10069,67,2025-09-01,55.36273751322424
10048,67,2025-09-01,53.73367374621839
10078,67,2025-09-01,61.56017561640361
10059,67,2025-09-01,50.568943205225395
10092,67,2025-09-01,62.34931087812207
10022,67,2025-09-01,50.138920232708536
10029,67,2025-09-01,54.356497757513246
10023,67,2025-09-01,58.064865307025926
10041,67,2025-09-01,49.087208461358685
10083,67,2025-09-01,55.96084117942251
10009,67,2025-09-01,56.42847767675757
10005,67,2025-09-01,62.34309373772159
10017,67,2025-09-01,58.41127014382754
10012,67,2025-09-01,48.51497642750049
10055,67,2025-09-01,54.13680975267959
10073,67,2025-09-01,51.6566545571721
10066,67,2025-09-01,52.086505113391006
10008,67,2025-09-01,46.7856112604198
10075,67,2025-09-01,53.27806816626332
10088,67,2025-09-01,53.88107835934974
10003,67,2025-09-01,53.750404864136705
10060,67,2025-09-01,54.856297983530105
10076,67,2025-09-01,54.55285423489589
10051,67,2025-09-01,47.70364229248983
10063,67,2025-09-01,54.85410545424861
10094,67,2025-09-01,48.546446985408366
10091,67,2025-09-01,61.970448289487365
10056,67,2025-09-01,54.43821865689971
10037,67,2025-09-01,51.97703581946056
10054,67,2025-09-01,53.809075028046216
10062,67,2025-09-01,54.81061385217884
10047,67,2025-09-01,68.2641806821225
10079,67,2025-09-01,53.86013488799277
10090,67,2025-09-01,57.926634408394605
10043,67,2025-09-01,56.57086819078045
10007,67,2025-09-01,47.75031910518218
10093,67,2025-09-01,47.66828949950032
10044,67,2025-09-01,55.999267554936225
10072,67,2025-09-01,51.822392659850685
10001,67,2025-09-01,71.69598998602297
10065,67,2025-09-01,62.23715337556142
10014,67,2025-09-01,54.3727725171098
10011,67,2025-09-01,46.95144750002748
10031,67,2025-09-01,55.078312470115556
10058,67,2025-09-01,61.8953598954296
10027,67,2025-09-01,54.57350792097983
10070,67,2025-09-01,61.828306714392845
10086,67,2025-09-01,44.319720077200415
10067,67,2025-09-01,52.67508734240332
10089,67,2025-09-02,57.69295696593837
10025,67,2025-09-02,66.14122169234871
10067,67,2025-09-02,54.76817547369833
10039,67,2025-09-02,54.54428592462544
10005,67,2025-09-02,68.53429100106833
10027,67,2025-09-02,56.7515766902096
10055,67,2025-09-02,55.900249542073844
10073,67,2025-09-02,54.73319380926154
10008,67,2025-09-02,49.25374570078863
10014,67,2025-09-02,55.25018276172589
10017,67,2025-09-02,61.724124142701434
10071,67,2025-09-02,58.150038129559654
10022,67,2025-09-02,53.8552323424153
10032,67,2025-09-02,52.01427199221858
10029,67,2025-09-02,55.181125542135916
10033,67,2025-09-02,53.29861801071285
10049,67,2025-09-02,53.04544801397559
10057,67,2025-09-02,55.72858114911956
10018,67,2025-09-02,58.2550517088204
10092,67,2025-09-02,68.30503862233981
10050,67,2025-09-02,54.19730868363146
10011,67,2025-09-02,50.16426572402679
10079,67,2025-09-02,56.55680074103475
10028,67,2025-09-02,54.16957017089377
10068,67,2025-09-02,61.0591697630942
10036,67,2025-09-02,68.35209741661157
10083,67,2025-09-02,57.280590579780586
10061,67,2025-09-02,51.847525829966074
10088,67,2025-09-02,57.328502585986534
10035,67,2025-09-02,57.74508858754754
10100,67,2025-09-02,50.92369774900547
10098,67,2025-09-02,55.21210103919826
10096,67,2025-09-02,66.75913563522789
10099,67,2025-09-02,51.56582261032282
10095,67,2025-09-02,48.06801722215384
10043,67,2025-09-02,58.74149153642396
10097,67,2025-09-02,68.59580474557278
10015,67,2025-09-02,68.13721464649454
10076,67,2025-09-02,57.26276918951658
10066,67,2025-09-02,54.30494316902837
10060,67,2025-09-02,55.95068824929945
10093,67,2025-09-02,49.73173778348651
10052,67,2025-09-02,52.58772560706277
10058,67,2025-09-02,68.21775641693945
10009,67,2025-09-02,58.24816095367679
10034,67,2025-09-02,55.02532032767025
10069,67,2025-09-02,56.31000567244597
10026,67,2025-09-02,68.54119262783776
10010,67,2025-09-02,68.09916192980081
10054,67,2025-09-02,55.10970083264174
10038,67,2025-09-02,48.91297327153252
10053,67,2025-09-02,46.164307892506926
10048,67,2025-09-02,56.78973177511051
10087,67,2025-09-02,61.12697969021926
10031,67,2025-09-02,57.26455343393837
10040,67,2025-09-02,67.5936034194637
10030,67,2025-09-02,58.163902030635256
10013,67,2025-09-02,54.13940408070378
10065,67,2025-09-02,68.42871252500422
10020,67,2025-09-02,56.49440161809007
10004,67,2025-09-02,56.51301590810973
10074,67,2025-09-02,54.66951161595511
10062,67,2025-09-02,56.91741219469381
10090,67,2025-09-02,61.442720555443024
10094,67,2025-09-02,50.5151857630195
10077,67,2025-09-02,54.99615806303752
10082,67,2025-09-02,67.15575252502641
10081,67,2025-09-02,62.36420761517974
10045,67,2025-09-02,50.693201583584624
10037,67,2025-09-02,56.19680922933575
10072,67,2025-09-02,53.75303094151305
10006,67,2025-09-02,51.764132969927786
10019,67,2025-09-02,55.98286312619936
10047,67,2025-09-02,68.8750889259559
10056,67,2025-09-02,56.91551590437939
10042,67,2025-09-02,57.64118659447632
10007,67,2025-09-02,48.07693645591081
10086,67,2025-09-02,44.985169710423065
10085,67,2025-09-02,68.69441257526049
10016,67,2025-09-02,49.11281143296755
10064,67,2025-09-02,54.04683444051549
10002,67,2025-09-02,58.23392883223618
10051,67,2025-09-02,49.53048040094781
10041,67,2025-09-02,50.760686773424666
10059,67,2025-09-02,53.94009887017171
10063,67,2025-09-02,56.63691192857641
10023,67,2025-09-02,60.90601882042658
10012,67,2025-09-02,51.08325286956884
10044,67,2025-09-02,57.936987100814726
10046,67,2025-09-02,56.679725953456675
10001,67,2025-09-02,72.68411140331018
10021,67,2025-09-02,48.85347437306484
10070,67,2025-09-02,68.19355631881945
10024,67,2025-09-02,54.94282405218001
10091,67,2025-09-02,68.09232250202477
10003,67,2025-09-02,53.620448394057156
10078,67,2025-09-02,68.41993136042812
10075,67,2025-09-02,55.20695337347072
10080,67,2025-09-02,52.88101291630013
10084,67,2025-09-02,53.841149220900434
10044,67,2025-09-03,58.46711471103625
10018,67,2025-09-03,57.56415368095845
10087,67,2025-09-03,66.11861630735068
10017,67,2025-09-03,66.98412764920258
10020,67,2025-09-03,56.3906631489754
10077,67,2025-09-03,57.53639657559234
10072,67,2025-09-03,55.729307210648265
10030,67,2025-09-03,58.27902819284527
10015,67,2025-09-03,68.90324164213199
10046,67,2025-09-03,56.967628649176994
10094,67,2025-09-03,53.382010427731345
10068,67,2025-09-03,66.36800864550943
10070,67,2025-09-03,69.58417375375667
10014,67,2025-09-03,56.71141797968151
10053,67,2025-09-03,47.72485279408815
10002,67,2025-09-03,58.08092749507939
10010,67,2025-09-03,68.83096843499034
10099,67,2025-09-03,54.143740162699395
10054,67,2025-09-03,57.18703454289968
10024,67,2025-09-03,57.0200703465435
10042,67,2025-09-03,58.50704000261619
10025,67,2025-09-03,64.18914505216361
10043,67,2025-09-03,59.54832079241783
10098,67,2025-09-03,54.724814588122236
10079,67,2025-09-03,57.771118787310606
10100,67,2025-09-03,51.87475587362069
10006,67,2025-09-03,53.426950954884894
10097,67,2025-09-03,68.93934899017691
10096,67,2025-09-03,67.73412827951711
10004,67,2025-09-03,58.13586598806664
10095,67,2025-09-03,52.30074580137906
10055,67,2025-09-03,58.100359484480386
10005,67,2025-09-03,69.30840109953216
10011,67,2025-09-03,50.51340525048083
10003,67,2025-09-03,54.274163413262
10093,67,2025-09-03,51.83150533815897
10067,67,2025-09-03,57.28583719708089
10031,67,2025-09-03,57.79921383630272
10045,67,2025-09-03,55.03416213356027
10081,67,2025-09-03,68.21305823997977
10009,67,2025-09-03,61.138883228190814
10001,67,2025-09-03,73.06027570002085
10012,67,2025-09-03,53.45682773195981
10089,67,2025-09-03,58.182678854277896
10052,67,2025-09-03,54.02640486929487
10060,67,2025-09-03,58.390959965252854
10084,67,2025-09-03,56.591060137370185
10007,67,2025-09-03,50.30645036443561
10039,67,2025-09-03,55.041482619613035
10027,67,2025-09-03,56.5581899986575
10023,67,2025-09-03,64.06871398277205
10069,67,2025-09-03,57.13015726145057
10062,67,2025-09-03,58.75125896365438
10035,67,2025-09-03,58.68319065982478
10038,67,2025-09-03,52.73777176526291
10037,67,2025-09-03,57.56309092127267
10028,67,2025-09-03,55.41481434265603
10033,67,2025-09-03,55.83117238860656
10078,67,2025-09-03,68.80231351036053
10049,67,2025-09-03,55.07164603963281
10019,67,2025-09-03,57.22034499593677
10075,67,2025-09-03,57.94618108422395
10073,67,2025-09-03,57.06521519176101
10034,67,2025-09-03,55.06550397541045
10091,67,2025-09-03,68.91533975388519
10066,67,2025-09-03,56.6546025030432
10059,67,2025-09-03,55.43554121030685
10088,67,2025-09-03,58.45283685938031
10092,67,2025-09-03,69.33357965925984
10085,67,2025-09-03,69.47327101714993
10057,67,2025-09-03,56.84860307160121
10051,67,2025-09-03,50.5953878666658
10086,67,2025-09-03,48.4167259327928
10047,67,2025-09-03,69.6073772335292
10026,67,2025-09-03,69.33053905991387
10008,67,2025-09-03,52.463321357795266
10022,67,2025-09-03,55.35842316386555
10021,67,2025-09-03,49.87299087535102
10036,67,2025-09-03,69.24931119312077
10082,67,2025-09-03,65.24603390482184
10063,67,2025-09-03,56.915118826681
10083,67,2025-09-03,58.091339543948536
10029,67,2025-09-03,56.298610184937374
10016,67,2025-09-03,49.3083374871249
10040,67,2025-09-03,68.64955853795685
10065,67,2025-09-03,68.94047580428143
10013,67,2025-09-03,56.23806687053923
10080,67,2025-09-03,52.976971096475324
10071,67,2025-09-03,57.95418494006823
10076,67,2025-09-03,58.151161012739664
10061,67,2025-09-03,52.772992714726136
10048,67,2025-09-03,57.40348040029497
10074,67,2025-09-03,55.25319868271135
10056,67,2025-09-03,56.81852180391481
10050,67,2025-09-03,55.93075178246337
10041,67,2025-09-03,51.604891530845094
10090,67,2025-09-03,66.48099781394788
10032,67,2025-09-03,55.69261712098704
10058,67,2025-09-03,69.38087650515077
10064,67,2025-09-03,56.24005643168568
10098,67,2025-09-04,57.11201004970305
10058,67,2025-09-04,68.86974092310324
10086,67,2025-09-04,47.64706811169066
10019,67,2025-09-04,56.482264740833
10066,67,2025-09-04,57.29612779714496
10074,67,2025-09-04,55.946061097153674
10056,67,2025-09-04,56.38932875265391
10062,67,2025-09-04,57.92640887912767
10042,67,2025-09-04,57.681257421217076
10065,67,2025-09-04,69.03116080825065
10051,67,2025-09-04,51.60024195627797
10031,67,2025-09-04,58.57929334795206
10052,67,2025-09-04,53.29705991580241
10089,67,2025-09-04,58.47000559097764
10084,67,2025-09-04,56.542317055879614
10045,67,2025-09-04,53.912880178061684
10081,67,2025-09-04,68.55995982590048
10002,67,2025-09-04,57.63815239212139
10083,67,2025-09-04,58.66443098522535
10061,67,2025-09-04,53.78296471294018
10027,67,2025-09-04,57.35951284784595
10080,67,2025-09-04,51.60920057770856
10064,67,2025-09-04,57.25846874405688
10059,67,2025-09-04,55.842563761640754
10004,67,2025-09-04,57.621211439759364
10068,67,2025-09-04,64.594189218937
10093,67,2025-09-04,52.19211518608577
10046,67,2025-09-04,57.248623634407046
10030,67,2025-09-04,58.55711845953197
10020,67,2025-09-04,57.84535605143705
10092,67,2025-09-04,69.06290284233646
10075,67,2025-09-04,56.810364461342886
10076,67,2025-09-04,57.491721127306775
10021,67,2025-09-04,49.88933294875339
10044,67,2025-09-04,56.306956654821015
10071,67,2025-09-04,58.69956236503134
10022,67,2025-09-04,54.41354356145155
10016,67,2025-09-04,48.45191031162376
10010,67,2025-09-04,68.57753068590047
10085,67,2025-09-04,66.71664977311491
10047,67,2025-09-04,69.61539325637801
10040,67,2025-09-04,65.6285284031278
10060,67,2025-09-04,57.606193991130596
10090,67,2025-09-04,64.63047442372607
10003,67,2025-09-04,57.10661531676258
10006,67,2025-09-04,55.18366831970689
10078,67,2025-09-04,68.83382840668888
10048,67,2025-09-04,56.043815601691215
10077,67,2025-09-04,56.88707456759791
10043,67,2025-09-04,59.672358891309926
10055,67,2025-09-04,56.62440979818664
10005,67,2025-09-04,69.30840109953216
10067,67,2025-09-04,58.07765816789772
10036,67,2025-09-04,69.24935549448988
10032,67,2025-09-04,55.38978768091364
10072,67,2025-09-04,55.97891722085726
10026,67,2025-09-04,69.07614667157225
10024,67,2025-09-04,57.10729497902802
10009,67,2025-09-04,63.905291881797304
10023,67,2025-09-04,59.38989779267131
10011,67,2025-09-04,52.19369244003958
10063,67,2025-09-04,57.419600584897864
10037,67,2025-09-04,56.39494285604623
10091,67,2025-09-04,68.84303556689703
10088,67,2025-09-04,57.43225488203413
10013,67,2025-09-04,56.6294192555222
10049,67,2025-09-04,52.99077449730865
10094,67,2025-09-04,54.26138775243823
10018,67,2025-09-04,57.8917112151544
10035,67,2025-09-04,57.91140470325861
10039,67,2025-09-04,56.81652888455618
10099,67,2025-09-04,54.156292803004604
10015,67,2025-09-04,68.93282354834093
10029,67,2025-09-04,56.37264837273253
10057,67,2025-09-04,57.366026192155516
10007,67,2025-09-04,50.19168928863366
10095,67,2025-09-04,52.1472055514098
10038,67,2025-09-04,52.86908512212602
10041,67,2025-09-04,50.850058849404014
10096,67,2025-09-04,65.2845741631316
10008,67,2025-09-04,50.619951770482864
10014,67,2025-09-04,55.131980833271705
10054,67,2025-09-04,56.94553088844929
10017,67,2025-09-04,65.15035634451714
10034,67,2025-09-04,55.305625758912036
10070,67,2025-09-04,69.59460138207344
10087,67,2025-09-04,64.48911229270207
10073,67,2025-09-04,56.63063611157137
10100,67,2025-09-04,50.0834445159973
10025,67,2025-09-04,59.301825683669655
10069,67,2025-09-04,56.704365697213916
10079,67,2025-09-04,57.633040254415924
10053,67,2025-09-04,47.84150566251946
10033,67,2025-09-04,56.128705612232395
10082,67,2025-09-04,62.05088398206941
10050,67,2025-09-04,56.330344502501475
10001,67,2025-09-04,73.06027570002085
10097,67,2025-09-04,69.07042026450888
10028,67,2025-09-04,56.93807055835209
10012,67,2025-09-04,53.73206979619038
10001,67,2025-09-05,73.65087230916888
10050,67,2025-09-05,55.04052950014714
10030,67,2025-09-05,57.83259249532942
10040,67,2025-09-05,60.26858138015767
10085,67,2025-09-05,63.19237421747956
10032,67,2025-09-05,55.56909541714996
10064,67,2025-09-05,55.10331934160733
10059,67,2025-09-05,54.688098674758805
10003,67,2025-09-05,57.381394491747706
10095,67,2025-09-05,50.918895453487494
10052,67,2025-09-05,50.93939260673965
10020,67,2025-09-05,55.525234036916515
10092,67,2025-09-05,68.82883336113001
10066,67,2025-09-05,56.42859014083815
10043,67,2025-09-05,58.41239047327728
10004,67,2025-09-05,56.51098881875334
10031,67,2025-09-05,57.09260255215364
10007,67,2025-09-05,47.41102384518924
10057,67,2025-09-05,55.256104613708196
10014,67,2025-09-05,55.25704751973725
10088,67,2025-09-05,58.171204604104645
10097,67,2025-09-05,68.76499554172503
10025,67,2025-09-05,58.97123921709197
10096,67,2025-09-05,59.80924564313784
10058,67,2025-09-05,68.87052062243437
10068,67,2025-09-05,58.802713283692874
10027,67,2025-09-05,56.19949937265867
10074,67,2025-09-05,56.152121662962706
10024,67,2025-09-05,56.137158208392805
10079,67,2025-09-05,56.17484997167733
10075,67,2025-09-05,55.21830774358101
10090,67,2025-09-05,58.47891486088453
10049,67,2025-09-05,49.56731478746785
10083,67,2025-09-05,57.168419059124744
10073,67,2025-09-05,55.03402068499726
10099,67,2025-09-05,53.284935299507815
10078,67,2025-09-05,65.87973648249701
10044,67,2025-09-05,56.70055877829444
10016,67,2025-09-05,47.75565347748631
10061,67,2025-09-05,53.418118954473044
10093,67,2025-09-05,51.455577355988844
10056,67,2025-09-05,55.87514981142021
10062,67,2025-09-05,56.6663568536436
10005,67,2025-09-05,66.02062716103757
10065,67,2025-09-05,68.70278352384275
10037,67,2025-09-05,56.17161107956473
10054,67,2025-09-05,56.33117303134271
10051,67,2025-09-05,50.25318115707545
10002,67,2025-09-05,58.079671005811186
10053,67,2025-09-05,46.002061439113746
10094,67,2025-09-05,52.2075466928321
10063,67,2025-09-05,53.67724154051264
10035,67,2025-09-05,57.2817619513255
10055,67,2025-09-05,55.523109295546384
10036,67,2025-09-05,68.88600352156458
10048,67,2025-09-05,54.11978206301549
10072,67,2025-09-05,53.28385791912691
10091,67,2025-09-05,68.9784662946168
10028,67,2025-09-05,56.20247597403522
10046,67,2025-09-05,53.99977337476433
10015,67,2025-09-05,66.17465201964315
10012,67,2025-09-05,51.10086303519579
10010,67,2025-09-05,68.8284234450476
10029,67,2025-09-05,55.131249273120964
10026,67,2025-09-05,68.76556180854791
10076,67,2025-09-05,56.636663899070996
10019,67,2025-09-05,55.52728993643214
10008,67,2025-09-05,51.559292022971825
10080,67,2025-09-05,50.58946343693073
10042,67,2025-09-05,56.95829962794556
10038,67,2025-09-05,49.16145744793903
10047,67,2025-09-05,68.74267087734788
10041,67,2025-09-05,49.88816213784121
10077,67,2025-09-05,55.7357174804001
10033,67,2025-09-05,53.93234241611455
10070,67,2025-09-05,69.37148366935584
10018,67,2025-09-05,56.46543342991283
10013,67,2025-09-05,55.25835442875316
10034,67,2025-09-05,55.560985723780675
10006,67,2025-09-05,52.624738372738
10081,67,2025-09-05,65.86592484109156
10009,67,2025-09-05,58.26228166954796
10098,67,2025-09-05,55.567566156218795
10067,67,2025-09-05,55.18110013232043
10022,67,2025-09-05,51.45143658755004
10087,67,2025-09-05,57.88260256039142
10039,67,2025-09-05,56.19667024354896
10060,67,2025-09-05,55.581643074164894
10021,67,2025-09-05,47.361757751265635
10082,67,2025-09-05,65.12353843890807
10023,67,2025-09-05,58.08245859365077
10071,67,2025-09-05,57.72840250988389
10017,67,2025-09-05,59.34235728400133
10069,67,2025-09-05,56.67405547113181
10011,67,2025-09-05,49.477532529370585
10045,67,2025-09-05,51.939582835351594
10100,67,2025-09-05,48.74191976208811
10089,67,2025-09-05,57.5501593677546
10086,67,2025-09-05,45.77281161758445
10084,67,2025-09-05,54.23163033885624
10004,67,2025-09-06,55.24145445006099
10075,67,2025-09-06,56.131513365175856
10024,67,2025-09-06,55.990341645220845
10038,67,2025-09-06,48.4376787263753
10066,67,2025-09-06,54.46078112220373
10085,67,2025-09-06,65.73315035656535
10065,67,2025-09-06,68.5571388007797
10087,67,2025-09-06,56.531193357715864
10036,67,2025-09-06,68.75565471008255
10069,67,2025-09-06,55.03148099027054
10084,67,2025-09-06,54.748482905905355
10032,67,2025-09-06,53.315790757528326
10001,67,2025-09-06,71.93349545044636
10080,67,2025-09-06,50.63767089050334
10090,67,2025-09-06,57.67133771656641
10046,67,2025-09-06,54.37409657680161
10037,67,2025-09-06,56.08455418497995
10041,67,2025-09-06,50.19266980623471
10014,67,2025-09-06,54.96477353638663
10063,67,2025-09-06,55.1605074698898
10002,67,2025-09-06,56.534554983946215
10035,67,2025-09-06,57.37192225767275
10019,67,2025-09-06,56.1327865798367
10095,67,2025-09-06,48.9855848334074
10091,67,2025-09-06,66.11459077727727
10010,67,2025-09-06,65.54285884455918
10088,67,2025-09-06,57.08231029471932
10021,67,2025-09-06,49.24003911283252
10074,67,2025-09-06,55.234252805389346
10045,67,2025-09-06,51.27627636655542
10039,67,2025-09-06,55.70422536966507
10006,67,2025-09-06,54.12011981125646
10018,67,2025-09-06,56.75011586410808
10030,67,2025-09-06,56.83807734131814
10064,67,2025-09-06,55.36104209037867
10029,67,2025-09-06,53.88854279736567
10061,67,2025-09-06,50.70809806423913
10057,67,2025-09-06,55.27127147412463
10008,67,2025-09-06,49.26082864982254
10060,67,2025-09-06,56.12010925016349
10050,67,2025-09-06,52.68430707319136
10047,67,2025-09-06,68.84529266343183
10081,67,2025-09-06,60.195919829888076
10055,67,2025-09-06,55.03725281084362
10009,67,2025-09-06,57.81362000292347
10016,67,2025-09-06,47.68273171499791
10007,67,2025-09-06,47.23034101580227
10025,67,2025-09-06,58.16492841214523
10093,67,2025-09-06,48.562146750152586
10079,67,2025-09-06,56.18724583940598
10077,67,2025-09-06,55.09575891845313
10062,67,2025-09-06,55.32905083772825
10083,67,2025-09-06,57.062376316624395
10092,67,2025-09-06,68.39567298393439
10027,67,2025-09-06,55.31419653696443
10048,67,2025-09-06,55.48841050562484
10051,67,2025-09-06,48.599728422635394
10040,67,2025-09-06,59.917457706765425
10056,67,2025-09-06,54.99699404288159
10072,67,2025-09-06,54.45735615469857
10070,67,2025-09-06,66.06574817475023
10012,67,2025-09-06,50.69494273258847
10034,67,2025-09-06,54.36652453356041
10059,67,2025-09-06,54.32568935223694
10043,67,2025-09-06,56.7624609480757
10005,67,2025-09-06,60.81066501428249
10068,67,2025-09-06,58.04159468472205
10058,67,2025-09-06,65.68116824699956
10078,67,2025-09-06,60.51105444364306
10071,67,2025-09-06,56.768176694210325
10097,67,2025-09-06,66.00152220681348
10089,67,2025-09-06,57.099772893198306
10076,67,2025-09-06,56.50100021603213
10073,67,2025-09-06,53.53101694280024
10023,67,2025-09-06,58.6547519101469
10020,67,2025-09-06,56.255874376072626
10017,67,2025-09-06,59.39683230240499
10028,67,2025-09-06,55.213130352187974
10052,67,2025-09-06,52.75586849908353
10049,67,2025-09-06,50.7033488960739
10044,67,2025-09-06,57.03524096629172
10096,67,2025-09-06,58.77011276572229
10054,67,2025-09-06,54.82056456073961
10003,67,2025-09-06,53.72119852540869
10098,67,2025-09-06,56.165869912244794
10086,67,2025-09-06,44.19929071013492
10033,67,2025-09-06,53.296392995426125
10015,67,2025-09-06,60.32885470000444
10022,67,2025-09-06,51.70012492068221
10100,67,2025-09-06,49.51281895840155
10042,67,2025-09-06,55.45266055037594
10026,67,2025-09-06,68.72204482388184
10099,67,2025-09-06,51.63430327619861
10067,67,2025-09-06,56.34276108702751
10094,67,2025-09-06,50.46887205804646
10011,67,2025-09-06,48.46680392215397
10082,67,2025-09-06,59.24379176389216
10053,67,2025-09-06,45.36442172272337
10013,67,2025-09-06,52.82129811552049
10031,67,2025-09-06,55.83350293063092
10007,67,2025-09-07,47.92564304353108
10096,67,2025-09-07,57.546714707614406
10003,67,2025-09-07,54.174840543463525
10015,67,2025-09-07,60.12620744913168
10073,67,2025-09-07,51.81757842418718
10081,67,2025-09-07,58.99932264159504
10026,67,2025-09-07,65.37230000578953
10039,67,2025-09-07,53.10351718611712
10033,67,2025-09-07,53.332613118657406
10095,67,2025-09-07,47.224218803387
10076,67,2025-09-07,55.04462478531223
10068,67,2025-09-07,57.089086428496564
10100,67,2025-09-07,49.583964815044105
10050,67,2025-09-07,55.223126701889946
10014,67,2025-09-07,54.65630598108435
10074,67,2025-09-07,55.16256731702593
10044,67,2025-09-07,56.438023994859684
10025,67,2025-09-07,57.698276793165725
10057,67,2025-09-07,55.74236686100202
10053,67,2025-09-07,46.629082182296465
10021,67,2025-09-07,48.70037147536519
10065,67,2025-09-07,65.35513478412874
10058,67,2025-09-07,60.327675056692705
10005,67,2025-09-07,60.49522275863546
10010,67,2025-09-07,60.04773739631948
10097,67,2025-09-07,60.323175419804826
10042,67,2025-09-07,54.77579257473517
10070,67,2025-09-07,60.502850603697695
10064,67,2025-09-07,54.87845093790445
10062,67,2025-09-07,55.499046061769874
10009,67,2025-09-07,56.53578337719469
10069,67,2025-09-07,54.041835371771604
10032,67,2025-09-07,52.018312868008536
10037,67,2025-09-07,53.71223607857176
10099,67,2025-09-07,51.99855308183177
10080,67,2025-09-07,51.07175917076905
10094,67,2025-09-07,49.084175174263194
10028,67,2025-09-07,55.35479973128058
10098,67,2025-09-07,56.084617888704216
10002,67,2025-09-07,56.481809573479126
10083,67,2025-09-07,57.30281655685456
10040,67,2025-09-07,59.69281465780023
10016,67,2025-09-07,46.19386781145549
10043,67,2025-09-07,57.21191082383613
10086,67,2025-09-07,44.89066028762933
10052,67,2025-09-07,50.44048081196903
10055,67,2025-09-07,55.31007113965816
10035,67,2025-09-07,57.37220495981663
10087,67,2025-09-07,56.17402695604229
10061,67,2025-09-07,49.495506580775114
10049,67,2025-09-07,52.04646277993612
10013,67,2025-09-07,52.16188635840931
10063,67,2025-09-07,55.17213071978396
10082,67,2025-09-07,58.40927862921744
10077,67,2025-09-07,54.32817495013485
10079,67,2025-09-07,54.761253510745306
10047,67,2025-09-07,68.71184732819839
10066,67,2025-09-07,53.158191348820765
10067,67,2025-09-07,53.82672361339858
10071,67,2025-09-07,55.060264607952014
10089,67,2025-09-07,57.048574438898875
10004,67,2025-09-07,54.9900398223218
10091,67,2025-09-07,60.45645019540004
10036,67,2025-09-07,65.53951338168183
10031,67,2025-09-07,56.61993679392149
10018,67,2025-09-07,56.63831663906316
10054,67,2025-09-07,55.27407247754537
10011,67,2025-09-07,47.80872613438278
10060,67,2025-09-07,56.44132712745581
10038,67,2025-09-07,47.53688193464533
10024,67,2025-09-07,55.022532428873355
10022,67,2025-09-07,50.889493934082495
10029,67,2025-09-07,55.061566416366404
10051,67,2025-09-07,49.48975933400561
10020,67,2025-09-07,55.07557862466405
10084,67,2025-09-07,53.33576307017303
10090,67,2025-09-07,57.663244176014096
10017,67,2025-09-07,59.35147546425169
10030,67,2025-09-07,57.07719792997774
10001,67,2025-09-07,73.86288294512838
10085,67,2025-09-07,60.835430524073615
10034,67,2025-09-07,54.011912181140886
10008,67,2025-09-07,47.82704643343055
10006,67,2025-09-07,51.23578862747784
10023,67,2025-09-07,56.87539852353648
10048,67,2025-09-07,54.095098835681625
10088,67,2025-09-07,56.75297148405981
10045,67,2025-09-07,50.751569419725655
10059,67,2025-09-07,53.08684125932307
10012,67,2025-09-07,50.04536467531921
10056,67,2025-09-07,54.42012180958755
10093,67,2025-09-07,49.42583960152495
10027,67,2025-09-07,55.019508554851704
10041,67,2025-09-07,50.22787112396083
10046,67,2025-09-07,55.401076416462836
10092,67,2025-09-07,65.3082180409054
