store_id,dept_id,dt,predicted_trucks
10001,67,2025-08-31,2.903872680368373
10004,67,2025-08-31,2.0228746929766306
10048,67,2025-08-31,2.005199990715025
10098,67,2025-08-31,2.0115967331016926
10055,67,2025-08-31,2.0003478161101707
10028,67,2025-08-31,1.9969604210698404
10076,67,2025-08-31,2.0083844059427793
10077,67,2025-08-31,2.007167961862733
10071,67,2025-08-31,2.014797952596215
10009,67,2025-08-31,2.036034461978348
10036,67,2025-08-31,2.7657773084433765
10047,67,2025-08-31,2.771842393980337
10046,67,2025-08-31,1.9903429590658477
10014,67,2025-08-31,1.9940920917671816
10030,67,2025-08-31,2.0270126372927977
10092,67,2025-08-31,2.759280875040614
10052,67,2025-08-31,1.9900671522261217
10039,67,2025-08-31,1.9945182906252716
10002,67,2025-08-31,2.0346352709053295
10017,67,2025-08-31,2.025468034541885
10029,67,2025-08-31,2.0016221641880305
10091,67,2025-08-31,2.290263074774822
10034,67,2025-08-31,2.00695154304695
10025,67,2025-08-31,2.0306168493055603
10065,67,2025-08-31,2.84225078506985
10032,67,2025-08-31,2.0004377494716223
10060,67,2025-08-31,2.0165881885374115
10081,67,2025-08-31,2.082989968212099
10020,67,2025-08-31,2.0122554237483476
10066,67,2025-08-31,1.9930078285221304
10093,67,2025-08-31,1.9894946090682089
10013,67,2025-08-31,1.9979651373144307
10057,67,2025-08-31,1.9995182775827613
10059,67,2025-08-31,1.9905014536237444
10044,67,2025-08-31,2.0169835515408328
10038,67,2025-08-31,1.9981139778079697
10006,67,2025-08-31,2.0025318018623754
10041,67,2025-08-31,1.9934128298789675
10011,67,2025-08-31,1.9955878972838716
10062,67,2025-08-31,2.000255210622998
10042,67,2025-08-31,2.008209094827081
10080,67,2025-08-31,1.9910331226455145
10082,67,2025-08-31,2.0907817275941043
10097,67,2025-08-31,2.3999218594240883
10072,67,2025-08-31,1.991863257648009
10049,67,2025-09-01,2.002088883732768
10020,67,2025-09-01,2.016373709073108
10085,67,2025-09-01,2.2234210743135763
10080,67,2025-09-01,1.9950105575072157
10032,67,2025-09-01,2.0066787915392217
10036,67,2025-09-01,2.347684422414362
10084,67,2025-09-01,1.9950552343006231
10039,67,2025-09-01,1.9984975686454596
10057,67,2025-09-01,2.004895094043636
10004,67,2025-09-01,2.029108886475985
10034,67,2025-09-01,2.013821748764794
10064,67,2025-09-01,2.004913819418029
10071,67,2025-09-01,2.022216894378969
10074,67,2025-09-01,1.9952146967596023
10050,67,2025-09-01,2.011111007362696
10095,67,2025-09-01,1.9968350852750079
10042,67,2025-09-01,2.0135877544464424
10021,67,2025-09-01,1.9980608578728605
10098,67,2025-09-01,2.01939562059291
10081,67,2025-09-01,2.1053783181862986
10097,67,2025-09-01,2.18982762602569
10099,67,2025-09-01,1.9978625492085182
10061,67,2025-09-01,2.0022746262917113
10025,67,2025-09-01,2.0509169917581476
10068,67,2025-09-01,2.041337078147638
10100,67,2025-09-01,1.9962711034281138
10082,67,2025-09-01,2.107504069825072
10077,67,2025-09-01,2.0127995520631936
10096,67,2025-09-01,2.067077120900023
10087,67,2025-09-01,2.051140612740824
10019,67,2025-09-01,2.0036576753212763
10089,67,2025-09-01,2.0318168172896156
10038,67,2025-09-01,2.0034876052618347
10035,67,2025-09-01,2.01786027100188
10016,67,2025-09-01,2.0107759406064347
10040,67,2025-09-01,2.118243472943159
10006,67,2025-09-01,2.009906469144699
10026,67,2025-09-01,2.3374854816419033
10024,67,2025-09-01,2.006202016679291
10010,67,2025-09-01,2.1722843336925455
10045,67,2025-09-01,2.0016666644478893
10046,67,2025-09-01,1.9941063924135132
10018,67,2025-09-01,2.006189496240007
10002,67,2025-09-01,2.0432479617838957
10028,67,2025-09-01,2.0024943943295317
10033,67,2025-09-01,2.0086181506084606
10052,67,2025-09-01,1.993390061272991
10013,67,2025-09-01,2.003846624353623
10015,67,2025-09-01,2.1615924798905097
10030,67,2025-09-01,2.033231364916637
10053,67,2025-09-01,1.999756723464103
10069,67,2025-09-01,2.0164963468435686
10048,67,2025-09-01,2.0113628260377268
10078,67,2025-09-01,2.120932276672648
10059,67,2025-09-01,1.9942624494751344
10092,67,2025-09-01,2.307024882436767
10022,67,2025-09-01,2.0019537879564506
10029,67,2025-09-01,2.008133649574853
10023,67,2025-09-01,2.037383103109543
10041,67,2025-09-01,1.9971823030838673
10083,67,2025-09-01,2.0340924382854455
10009,67,2025-09-01,2.0461908222170635
10005,67,2025-09-01,2.1147360830136783
10017,67,2025-09-01,2.03986977075977
10012,67,2025-09-01,1.9937393225889486
10055,67,2025-09-01,2.005928388174724
10073,67,2025-09-01,2.001001291200422
10066,67,2025-09-01,1.9974618518664804
10008,67,2025-09-01,2.005639972528074
10075,67,2025-09-01,2.008993539068952
10088,67,2025-09-01,2.015826653158622
10003,67,2025-09-01,2.007129954530505
10060,67,2025-09-01,2.021515227046204
10076,67,2025-09-01,2.014007068242165
10051,67,2025-09-01,1.9934751414976288
10063,67,2025-09-01,2.015110209847869
10094,67,2025-09-01,2.006080215863015
10091,67,2025-09-01,2.1721614242427316
10056,67,2025-09-01,2.0139119319887597
10037,67,2025-09-01,2.005283586419037
10054,67,2025-09-01,2.011086748230072
10062,67,2025-09-01,2.007163273857441
10047,67,2025-09-01,2.8225332314678546
10079,67,2025-09-01,2.0100369254487735
10090,67,2025-09-01,2.052815286488074
10043,67,2025-09-01,2.0276158006140523
10007,67,2025-09-01,1.9985830880912543
10093,67,2025-09-01,1.9969243590946117
10044,67,2025-09-01,2.0238523155002617
10072,67,2025-09-01,1.9958406925097099
10001,67,2025-09-01,2.926364864022606
10065,67,2025-09-01,2.3954571515718497
10014,67,2025-09-01,1.9980713697873695
10011,67,2025-09-01,2.000868252595022
10031,67,2025-09-01,2.01545539914742
10058,67,2025-09-01,2.136577064849089
10027,67,2025-09-01,2.0088083182529712
10070,67,2025-09-01,2.183983557387446
10086,67,2025-09-01,1.9945003195197701
10067,67,2025-09-01,2.020554891301383
10089,67,2025-09-02,2.0332499178845853
10025,67,2025-09-02,2.559310099718319
10067,67,2025-09-02,2.021987991896353
10039,67,2025-09-02,2.001515866105252
10005,67,2025-09-02,2.6809827532242894
10027,67,2025-09-02,2.012794374807159
10055,67,2025-09-02,2.007813778515196
10073,67,2025-09-02,2.00300338707227
10008,67,2025-09-02,2.0094717424446857
10014,67,2025-09-02,2.001089667247162
10017,67,2025-09-02,2.0414010423889515
10071,67,2025-09-02,2.0238042816115147
10022,67,2025-09-02,2.0049788612037336
10032,67,2025-09-02,2.0081118921341914
10029,67,2025-09-02,2.0106310041205737
10033,67,2025-09-02,2.012151917417146
10049,67,2025-09-02,2.003971476910386
10057,67,2025-09-02,2.0078447383348585
10018,67,2025-09-02,2.009053507062223
10092,67,2025-09-02,2.753104091990182
10050,67,2025-09-02,2.013150684340744
10011,67,2025-09-02,2.0032084112604913
10079,67,2025-09-02,2.0129009362709893
10028,67,2025-09-02,2.0043769875071495
10068,67,2025-09-02,2.0431708687459866
10036,67,2025-09-02,2.7661915919483113
10083,67,2025-09-02,2.036425923323388
10061,67,2025-09-02,2.0041320963463223
10088,67,2025-09-02,2.0196584230752332
10035,67,2025-09-02,2.0198999479799276
10100,67,2025-09-02,1.9983414335967056
10098,67,2025-09-02,2.020333043642181
10096,67,2025-09-02,2.6646979433968996
10099,67,2025-09-02,1.9986813589617878
10095,67,2025-09-02,1.9986018623194783
10043,67,2025-09-02,2.0298258128640287
10097,67,2025-09-02,2.7919091118310932
10015,67,2025-09-02,2.7261053286082366
10076,67,2025-09-02,2.015440168837135
10066,67,2025-09-02,2.000480149326273
10060,67,2025-09-02,2.023848712084146
10093,67,2025-09-02,1.9985368495015061
10052,67,2025-09-02,1.996254072095207
10058,67,2025-09-02,2.7133436903489914
10009,67,2025-09-02,2.0471971826469937
10034,67,2025-09-02,2.0157071391052654
10069,67,2025-09-02,2.0180837340761144
10026,67,2025-09-02,2.7692498920548148
10010,67,2025-09-02,2.7504540354816878
10054,67,2025-09-02,2.0126741354626176
10038,67,2025-09-02,2.0058306731699793
10053,67,2025-09-02,2.0013441106966487
10048,67,2025-09-02,2.014896592846412
10087,67,2025-09-02,2.048736145909595
10031,67,2025-09-02,2.0173407894878914
10040,67,2025-09-02,2.7111342846980224
10030,67,2025-09-02,2.0367651317253226
10013,67,2025-09-02,2.0058487202254707
10065,67,2025-09-02,2.839985291634747
10020,67,2025-09-02,2.0202054789897197
10004,67,2025-09-02,2.031148563454033
10074,67,2025-09-02,1.9982329942193946
10062,67,2025-09-02,2.0085963744524107
10090,67,2025-09-02,2.0392714663100366
10094,67,2025-09-02,2.0100662724172027
10077,67,2025-09-02,2.014684942403665
10082,67,2025-09-02,2.67720661003037
10081,67,2025-09-02,2.108806072898142
10045,67,2025-09-02,2.0035521668681824
10037,67,2025-09-02,2.0082260709208377
10072,67,2025-09-02,1.9988589899695026
10006,67,2025-09-02,2.011493856377245
10019,67,2025-09-02,2.006000743229421
10047,67,2025-09-02,2.833070347660336
10056,67,2025-09-02,2.0154993192213055
10042,67,2025-09-02,2.016537398737665
10007,67,2025-09-02,2.0001704753238005
10086,67,2025-09-02,1.9962670965642406
10085,67,2025-09-02,2.796667233149801
10016,67,2025-09-02,2.012661330946907
10064,67,2025-09-02,2.0073735928575496
10002,67,2025-09-02,2.0433405588277154
10051,67,2025-09-02,1.9963400714584916
10041,67,2025-09-02,2.000046313906083
10059,67,2025-09-02,1.9971273794359972
10063,67,2025-09-02,2.0169956001883405
10023,67,2025-09-02,2.040279439299711
10012,67,2025-09-02,1.9966042525498113
10044,67,2025-09-02,2.0257377058407338
10046,67,2025-09-02,1.9969704032357294
10001,67,2025-09-02,2.9369902821972778
10021,67,2025-09-02,2.001079155332653
10070,67,2025-09-02,2.76095584657847
10024,67,2025-09-02,2.0082041125511383
10091,67,2025-09-02,2.7369378884198747
10003,67,2025-09-02,2.0091696315085525
10078,67,2025-09-02,2.65591014921909
10075,67,2025-09-02,2.010878929409424
10080,67,2025-09-02,1.998028854967008
10084,67,2025-09-02,1.9980735317604155
10044,67,2025-09-03,2.0257377058407338
10018,67,2025-09-03,2.009053507062223
10087,67,2025-09-03,2.5146793615628487
10017,67,2025-09-03,2.696071235303086
10020,67,2025-09-03,2.0202054789897197
10077,67,2025-09-03,2.014684942403665
10072,67,2025-09-03,1.9988589899695026
10030,67,2025-09-03,2.0367651317253226
10015,67,2025-09-03,2.818508987377567
10046,67,2025-09-03,1.9969704032357294
10094,67,2025-09-03,2.0100662724172027
10068,67,2025-09-03,2.5272039557529125
10070,67,2025-09-03,2.8440451440507433
10014,67,2025-09-03,2.001089667247162
10053,67,2025-09-03,2.0013441106966487
10002,67,2025-09-03,2.0433405588277154
10010,67,2025-09-03,2.867703725996721
10099,67,2025-09-03,1.9986813589617878
10054,67,2025-09-03,2.0126741354626176
10024,67,2025-09-03,2.0082041125511383
10042,67,2025-09-03,2.016537398737665
10025,67,2025-09-03,2.561051966342754
10043,67,2025-09-03,2.0298258128640287
10098,67,2025-09-03,2.020333043642181
10079,67,2025-09-03,2.0129009362709893
10100,67,2025-09-03,1.9983414335967056
10006,67,2025-09-03,2.011493856377245
10097,67,2025-09-03,2.897416878036685
10096,67,2025-09-03,2.684554342450352
10004,67,2025-09-03,2.031148563454033
10095,67,2025-09-03,1.9986018623194783
10055,67,2025-09-03,2.007813778515196
10005,67,2025-09-03,2.785091849665976
10011,67,2025-09-03,2.0032084112604913
10003,67,2025-09-03,2.0091696315085525
10093,67,2025-09-03,1.9985368495015061
10067,67,2025-09-03,2.021987991896353
10031,67,2025-09-03,2.0173407894878914
10045,67,2025-09-03,2.0035521668681824
10081,67,2025-09-03,2.680298487437232
10009,67,2025-09-03,2.0471971826469937
10001,67,2025-09-03,2.9369902821972778
10012,67,2025-09-03,1.9966042525498113
10089,67,2025-09-03,2.0332499178845853
10052,67,2025-09-03,1.996254072095207
10060,67,2025-09-03,2.023848712084146
10084,67,2025-09-03,1.9980735317604155
10007,67,2025-09-03,2.0001704753238
10039,67,2025-09-03,2.001515866105252
10027,67,2025-09-03,2.012794374807159
10023,67,2025-09-03,2.52979424875468
10069,67,2025-09-03,2.0180837340761144
10062,67,2025-09-03,2.0085963744524107
10035,67,2025-09-03,2.0198999479799276
10038,67,2025-09-03,2.0058306731699793
10037,67,2025-09-03,2.0082260709208377
10028,67,2025-09-03,2.0043769875071495
10033,67,2025-09-03,2.012151917417146
10078,67,2025-09-03,2.7526485416134303
10049,67,2025-09-03,2.003971476910386
10019,67,2025-09-03,2.006000743229421
10075,67,2025-09-03,2.010878929409424
10073,67,2025-09-03,2.00300338707227
10034,67,2025-09-03,2.0157071391052654
10091,67,2025-09-03,2.830250460125421
10066,67,2025-09-03,2.000480149326273
10059,67,2025-09-03,1.9971273794359972
10088,67,2025-09-03,2.0196584230752332
10092,67,2025-09-03,2.8248799046994457
10085,67,2025-09-03,2.8567110746807214
10057,67,2025-09-03,2.0078447383348585
10051,67,2025-09-03,1.9963400714584916
10086,67,2025-09-03,1.9962670965642406
10047,67,2025-09-03,2.833070347660336
10026,67,2025-09-03,2.826118384578664
10008,67,2025-09-03,2.0094717424446857
10022,67,2025-09-03,2.004978861203733
10021,67,2025-09-03,2.001079155332653
10036,67,2025-09-03,2.8283396070266553
10082,67,2025-09-03,2.7145558499206905
10063,67,2025-09-03,2.0169956001883405
10083,67,2025-09-03,2.036425923323388
10029,67,2025-09-03,2.0106310041205733
10016,67,2025-09-03,2.0126613309469064
10040,67,2025-09-03,2.8399769444100826
10065,67,2025-09-03,2.8851636706051664
10013,67,2025-09-03,2.0058487202254707
10080,67,2025-09-03,1.998028854967008
10071,67,2025-09-03,2.0238042816115147
10076,67,2025-09-03,2.015440168837135
10061,67,2025-09-03,2.0041320963463223
10048,67,2025-09-03,2.014896592846412
10074,67,2025-09-03,1.9982329942193946
10056,67,2025-09-03,2.0154993192213055
10050,67,2025-09-03,2.013150684340744
10041,67,2025-09-03,2.000046313906083
10090,67,2025-09-03,2.669438396830668
10032,67,2025-09-03,2.0081118921341914
10058,67,2025-09-03,2.815201943662153
10064,67,2025-09-03,2.0073735928575496
10098,67,2025-09-04,2.020333043642181
10058,67,2025-09-04,2.815201943662153
10086,67,2025-09-04,1.9962670965642406
10019,67,2025-09-04,2.006000743229421
10066,67,2025-09-04,2.000480149326273
10074,67,2025-09-04,1.9982329942193946
10056,67,2025-09-04,2.0154993192213055
10062,67,2025-09-04,2.0085963744524107
10042,67,2025-09-04,2.016537398737665
10065,67,2025-09-04,2.8851636706051664
10051,67,2025-09-04,1.9963400714584916
10031,67,2025-09-04,2.0173407894878914
10052,67,2025-09-04,1.996254072095207
10089,67,2025-09-04,2.0332499178845853
10084,67,2025-09-04,1.9980735317604155
10045,67,2025-09-04,2.0035521668681824
10081,67,2025-09-04,2.7887264155097173
10002,67,2025-09-04,2.0433405588277154
10083,67,2025-09-04,2.036425923323388
10061,67,2025-09-04,2.0041320963463223
10027,67,2025-09-04,2.012794374807159
10080,67,2025-09-04,1.998028854967008
10064,67,2025-09-04,2.0073735928575496
10059,67,2025-09-04,1.9971273794359972
10004,67,2025-09-04,2.031148563454033
10068,67,2025-09-04,2.5654282482549684
10093,67,2025-09-04,1.9985368495015061
10046,67,2025-09-04,1.9969704032357294
10030,67,2025-09-04,2.0367651317253226
10020,67,2025-09-04,2.0202054789897197
10092,67,2025-09-04,2.8248799046994457
10075,67,2025-09-04,2.0108789294094236
10076,67,2025-09-04,2.015440168837135
10021,67,2025-09-04,2.001079155332653
10044,67,2025-09-04,2.0257377058407338
10071,67,2025-09-04,2.0238042816115147
10022,67,2025-09-04,2.0049788612037336
10016,67,2025-09-04,2.012661330946907
10010,67,2025-09-04,2.867703725996721
10085,67,2025-09-04,2.8567110746807214
10047,67,2025-09-04,2.833070347660336
10040,67,2025-09-04,2.8399769444100826
10060,67,2025-09-04,2.023848712084146
10090,67,2025-09-04,2.5545140594536644
10003,67,2025-09-04,2.0091696315085525
10006,67,2025-09-04,2.011493856377245
10078,67,2025-09-04,2.7526485416134303
10048,67,2025-09-04,2.014896592846412
10077,67,2025-09-04,2.014684942403665
10043,67,2025-09-04,2.0298258128640287
10055,67,2025-09-04,2.007813778515196
10005,67,2025-09-04,2.785091849665976
10067,67,2025-09-04,2.021987991896353
10036,67,2025-09-04,2.8283396070266553
10032,67,2025-09-04,2.0081118921341914
10072,67,2025-09-04,1.9988589899695026
10026,67,2025-09-04,2.826118384578664
10024,67,2025-09-04,2.0082041125511383
10009,67,2025-09-04,2.504540764582961
10023,67,2025-09-04,2.2498242330027303
10011,67,2025-09-04,2.0032084112604913
10063,67,2025-09-04,2.0169956001883405
10037,67,2025-09-04,2.0082260709208377
10091,67,2025-09-04,2.8131486936629506
10088,67,2025-09-04,2.0196584230752332
10013,67,2025-09-04,2.0058487202254707
10049,67,2025-09-04,2.003971476910386
10094,67,2025-09-04,2.0100662724172027
10018,67,2025-09-04,2.009053507062223
10035,67,2025-09-04,2.0198999479799276
10039,67,2025-09-04,2.001515866105252
10099,67,2025-09-04,1.9986813589617878
10015,67,2025-09-04,2.818508987377567
10029,67,2025-09-04,2.0106310041205733
10057,67,2025-09-04,2.0078447383348585
10007,67,2025-09-04,2.0001704753238005
10095,67,2025-09-04,1.9986018623194783
10038,67,2025-09-04,2.0058306731699793
10041,67,2025-09-04,2.0000463139060836
10096,67,2025-09-04,2.684554342450352
10008,67,2025-09-04,2.0094717424446857
10014,67,2025-09-04,2.001089667247162
10054,67,2025-09-04,2.0126741354626176
10017,67,2025-09-04,2.6589216904737585
10034,67,2025-09-04,2.0157071391052654
10070,67,2025-09-04,2.8440451440507433
10087,67,2025-09-04,2.5157208890247196
10073,67,2025-09-04,2.00300338707227
10100,67,2025-09-04,1.9983414335967056
10025,67,2025-09-04,2.204053980072696
10069,67,2025-09-04,2.0180837340761144
10079,67,2025-09-04,2.0129009362709893
10053,67,2025-09-04,2.0013441106966487
10033,67,2025-09-04,2.0121519174171465
10082,67,2025-09-04,2.212399337850411
10050,67,2025-09-04,2.013150684340744
10001,67,2025-09-04,2.9369902821972778
10097,67,2025-09-04,2.8789388580583086
10028,67,2025-09-04,2.0043769875071495
10012,67,2025-09-04,1.9966042525498113
10001,67,2025-09-05,2.9369902821972778
10050,67,2025-09-05,2.013150684340744
10030,67,2025-09-05,2.0367651317253226
10040,67,2025-09-05,2.305871249212094
10085,67,2025-09-05,2.347582367002311
10032,67,2025-09-05,2.0081118921341914
10064,67,2025-09-05,2.0073735928575496
10059,67,2025-09-05,1.9971273794359972
10003,67,2025-09-05,2.0091696315085525
10095,67,2025-09-05,1.9986018623194783
10052,67,2025-09-05,1.996254072095207
10020,67,2025-09-05,2.0202054789897197
10092,67,2025-09-05,2.8248799046994457
10066,67,2025-09-05,2.000480149326273
10043,67,2025-09-05,2.0354273496388613
10004,67,2025-09-05,2.031148563454033
10031,67,2025-09-05,2.0173407894878914
10007,67,2025-09-05,2.0001704753238005
10057,67,2025-09-05,2.0078447383348585
10014,67,2025-09-05,2.001089667247162
10088,67,2025-09-05,2.0196584230752332
10097,67,2025-09-05,2.8789388580583086
10025,67,2025-09-05,2.0532635066460827
10096,67,2025-09-05,2.186742364101427
10058,67,2025-09-05,2.815201943662153
10068,67,2025-09-05,2.251153434011473
10027,67,2025-09-05,2.012794374807159
10074,67,2025-09-05,1.9982329942193946
10024,67,2025-09-05,2.0082041125511383
10079,67,2025-09-05,2.0129009362709893
10075,67,2025-09-05,2.010878929409424
10090,67,2025-09-05,2.193842114234668
10049,67,2025-09-05,2.003971476910386
10083,67,2025-09-05,2.036425923323388
10073,67,2025-09-05,2.00300338707227
10099,67,2025-09-05,1.9986813589617878
10078,67,2025-09-05,2.7526485416134303
10044,67,2025-09-05,2.0257377058407338
10016,67,2025-09-05,2.012661330946907
10061,67,2025-09-05,2.0041320963463223
10093,67,2025-09-05,1.9985368495015061
10056,67,2025-09-05,2.0154993192213055
10062,67,2025-09-05,2.0085963744524107
10005,67,2025-09-05,2.785091849665976
10065,67,2025-09-05,2.8851636706051664
10037,67,2025-09-05,2.0082260709208377
10054,67,2025-09-05,2.0126741354626176
10051,67,2025-09-05,1.9963400714584916
10002,67,2025-09-05,2.0433405588277154
10053,67,2025-09-05,2.0013441106966487
10094,67,2025-09-05,2.0100662724172027
10063,67,2025-09-05,2.0169956001883405
10035,67,2025-09-05,2.0198999479799276
10055,67,2025-09-05,2.007813778515196
10036,67,2025-09-05,2.8283396070266553
10048,67,2025-09-05,2.014896592846412
10072,67,2025-09-05,1.9988589899695026
10091,67,2025-09-05,2.8131486936629506
10028,67,2025-09-05,2.0043769875071495
10046,67,2025-09-05,1.9969704032357294
10015,67,2025-09-05,2.818508987377567
10012,67,2025-09-05,1.9966042525498113
10010,67,2025-09-05,2.867703725996721
10029,67,2025-09-05,2.0106310041205737
10026,67,2025-09-05,2.826118384578664
10076,67,2025-09-05,2.015440168837135
10019,67,2025-09-05,2.006000743229421
10008,67,2025-09-05,2.0094717424446853
10080,67,2025-09-05,1.998028854967008
10042,67,2025-09-05,2.016537398737665
10038,67,2025-09-05,2.0058306731699793
10047,67,2025-09-05,2.833070347660336
10041,67,2025-09-05,2.0000463139060836
10077,67,2025-09-05,2.014684942403665
10033,67,2025-09-05,2.012151917417146
10070,67,2025-09-05,2.8440451440507433
10018,67,2025-09-05,2.009053507062223
10013,67,2025-09-05,2.0058487202254707
10034,67,2025-09-05,2.0157071391052654
10006,67,2025-09-05,2.011493856377245
10081,67,2025-09-05,2.7887264155097173
10009,67,2025-09-05,2.236362682076424
10098,67,2025-09-05,2.020333043642181
10067,67,2025-09-05,2.021987991896353
10022,67,2025-09-05,2.0049788612037336
10087,67,2025-09-05,2.197230347808394
10039,67,2025-09-05,2.001515866105252
10060,67,2025-09-05,2.023848712084146
10021,67,2025-09-05,2.001079155332653
10082,67,2025-09-05,2.67720661003037
10023,67,2025-09-05,2.040279439299711
10071,67,2025-09-05,2.0238042816115147
10017,67,2025-09-05,2.1355242555928537
10069,67,2025-09-05,2.0180837340761144
10011,67,2025-09-05,2.0032084112604913
10045,67,2025-09-05,2.0035521668681824
10100,67,2025-09-05,1.9983414335967056
10089,67,2025-09-05,2.0332499178845853
10086,67,2025-09-05,1.9962670965642406
10084,67,2025-09-05,1.9980735317604155
10004,67,2025-09-06,2.03091582717396
10075,67,2025-09-06,2.0100582230303075
10024,67,2025-09-06,2.0045065390218073
10038,67,2025-09-06,2.0027406229195104
10066,67,2025-09-06,2.000660058077282
10085,67,2025-09-06,2.787470640934259
10065,67,2025-09-06,2.862480412964324
10087,67,2025-09-06,2.0495673796016947
10036,67,2025-09-06,2.81693326730726
10069,67,2025-09-06,2.016129118538799
10084,67,2025-09-06,1.9983115391965742
10032,67,2025-09-06,2.00614402863011
10001,67,2025-09-06,2.915693446112437
10080,67,2025-09-06,1.9982668624031672
10090,67,2025-09-06,2.041288970385667
10046,67,2025-09-06,1.997115275207689
10037,67,2025-09-06,2.007417480668037
10041,67,2025-09-06,2.0002202577118124
10014,67,2025-09-06,2.001267843787161
10063,67,2025-09-06,2.016169216336693
10002,67,2025-09-06,2.045766008771225
10035,67,2025-09-06,2.0195890326675605
10019,67,2025-09-06,2.002122114495499
10095,67,2025-09-06,1.997496417922242
10091,67,2025-09-06,2.8073678686152332
10010,67,2025-09-06,2.847054586252689
10088,67,2025-09-06,2.0185553143009147
10021,67,2025-09-06,2.0012582274867263
10074,67,2025-09-06,1.9984710016555534
10045,67,2025-09-06,2.0026122923312335
10039,67,2025-09-06,2.001695774856261
10006,67,2025-09-06,2.0095218086911553
10018,67,2025-09-06,2.0082320024902454
10030,67,2025-09-06,2.035001446625977
10064,67,2025-09-06,2.0043370451445637
10029,67,2025-09-06,2.0083498138148967
10061,67,2025-09-06,2.0031947968929384
10057,67,2025-09-06,2.0064170981527627
10008,67,2025-09-06,2.0081770171583235
10060,67,2025-09-06,2.022640103187023
10050,67,2025-09-06,2.012637460848891
10047,67,2025-09-06,2.8151084212713853
10081,67,2025-09-06,2.25970195599942
10055,67,2025-09-06,2.0068791669037496
10009,67,2025-09-06,2.0437551384014294
10016,67,2025-09-06,2.0113542526645727
10007,67,2025-09-06,1.9987573750518144
10025,67,2025-09-06,2.0478089643859403
10093,67,2025-09-06,1.9973686746310602
10079,67,2025-09-06,2.0121307273467965
10077,67,2025-09-06,2.0129468088460203
10062,67,2025-09-06,2.0065882032923694
10083,67,2025-09-06,2.035393120422861
10092,67,2025-09-06,2.8256246800282288
10027,67,2025-09-06,2.0114899497946452
10048,67,2025-09-06,2.0136483068535975
10051,67,2025-09-06,1.9965155577913007
10040,67,2025-09-06,2.1097011484846555
10056,67,2025-09-06,2.0136417132330244
10072,67,2025-09-06,1.9990969974056614
10070,67,2025-09-06,2.850303837835088
10012,67,2025-09-06,1.99677973888262
10034,67,2025-09-06,2.014825623197311
10059,67,2025-09-06,1.9973028657688063
10043,67,2025-09-06,2.0353559611976237
10005,67,2025-09-06,2.2571776270061332
10068,67,2025-09-06,2.0396712547899027
10058,67,2025-09-06,2.805834700328706
10078,67,2025-09-06,2.2593449478099927
10071,67,2025-09-06,2.022130988804084
10097,67,2025-09-06,2.8494710847711437
10089,67,2025-09-06,2.0287677336763648
10076,67,2025-09-06,2.013579396585475
10073,67,2025-09-06,2.001277916177875
10023,67,2025-09-06,2.034671530477117
10020,67,2025-09-06,2.0178813319447997
10017,67,2025-09-06,2.033638412905556
10028,67,2025-09-06,2.0034047116683458
10052,67,2025-09-06,1.9964316066079255
10049,67,2025-09-06,2.002999201071582
10044,67,2025-09-06,2.0269460042060095
10096,67,2025-09-06,2.0624855143444476
10054,67,2025-09-06,2.0112891943987874
10003,67,2025-09-06,2.0073623976931825
10098,67,2025-09-06,2.0167761589325046
10086,67,2025-09-06,1.9951096059751685
10033,67,2025-09-06,2.0109036314243314
10015,67,2025-09-06,2.329149327519905
10022,67,2025-09-06,2.0037279950460496
10100,67,2025-09-06,1.9985794410328643
10042,67,2025-09-06,2.015169563843507
10026,67,2025-09-06,2.8146044151163876
10099,67,2025-09-06,1.9975686888453272
10067,67,2025-09-06,2.0200269045869956
10094,67,2025-09-06,2.0088773917024842
10011,67,2025-09-06,1.9976393257316643
10082,67,2025-09-06,2.219004226205344
10053,67,2025-09-06,1.9999310104246626
10013,67,2025-09-06,2.0040595412635547
10031,67,2025-09-06,2.0164774859748205
10007,67,2025-09-07,1.9987573750518144
10096,67,2025-09-07,2.0624855143444476
10003,67,2025-09-07,2.007362397693182
10015,67,2025-09-07,2.1533282476294766
10073,67,2025-09-07,2.001277916177875
10081,67,2025-09-07,2.1078237044745842
10026,67,2025-09-07,2.8146044151163876
10039,67,2025-09-07,2.001695774856261
10033,67,2025-09-07,2.0109036314243314
10095,67,2025-09-07,1.997496417922242
10076,67,2025-09-07,2.013579396585475
10068,67,2025-09-07,2.0396712547899027
10100,67,2025-09-07,1.9985794410328648
10050,67,2025-09-07,2.012637460848891
10014,67,2025-09-07,2.001267843787161
10074,67,2025-09-07,1.9984710016555534
10044,67,2025-09-07,2.0269460042060095
10025,67,2025-09-07,2.0478089643859403
10057,67,2025-09-07,2.0064170981527627
10053,67,2025-09-07,1.9999310104246626
10021,67,2025-09-07,2.0012582274867263
10065,67,2025-09-07,2.862480412964324
10058,67,2025-09-07,2.274779242010039
10005,67,2025-09-07,2.0914900798977425
10010,67,2025-09-07,2.362459368444002
10097,67,2025-09-07,2.389398914494673
10042,67,2025-09-07,2.015169563843507
10070,67,2025-09-07,2.3547624014936934
10064,67,2025-09-07,2.0043370451445637
10062,67,2025-09-07,2.00658820329237
10009,67,2025-09-07,2.0437551384014294
10069,67,2025-09-07,2.016129118538799
10032,67,2025-09-07,2.00614402863011
