store_id,dept_id,dt,predicted_trucks
10026,6,2025-08-31,2.7314708801123997
10080,6,2025-08-31,1.998215275634995
10053,6,2025-08-31,1.9956031894105353
10059,6,2025-08-31,1.9957338462239052
10019,6,2025-08-31,2.0043589548175396
10016,6,2025-08-31,2.0174340468391563
10088,6,2025-08-31,2.0091252804620914
10071,6,2025-08-31,2.0269262744880745
10036,6,2025-08-31,2.7452850739255736
10009,6,2025-08-31,2.0698523610883552
10073,6,2025-08-31,1.9981901148152574
10047,6,2025-08-31,2.7414040810817593
10041,6,2025-08-31,1.99946584592253
10024,6,2025-08-31,2.006281220891775
10065,6,2025-08-31,2.8580416981947465
10011,6,2025-08-31,1.9961372160812147
10033,6,2025-08-31,2.010814143659199
10006,6,2025-08-31,2.0055492939594983
10028,6,2025-08-31,1.999510060441227
10060,6,2025-08-31,2.030193066001081
10020,6,2025-08-31,2.015972810979249
10017,6,2025-08-31,2.028445714801198
10064,6,2025-08-31,1.9977895848910272
10068,6,2025-08-31,2.0452099755194677
10076,6,2025-08-31,2.020101391330051
10025,6,2025-08-31,2.0220760681713927
10081,6,2025-08-31,2.115079995139838
10027,6,2025-08-31,2.0088443814900887
10095,6,2025-08-31,2.003030826219942
10034,6,2025-08-31,2.018342548724574
10066,6,2025-08-31,1.9993039564376316
10077,6,2025-08-31,2.010722920237861
10031,6,2025-08-31,2.020965088203037
10054,6,2025-08-31,2.013612283124399
10018,6,2025-08-31,2.016696240616923
10048,6,2025-08-31,2.0141971310258406
10039,6,2025-08-31,2.0017211358977574
10070,6,2025-08-31,2.28382155393812
10085,6,2025-08-31,2.289452477296164
10092,6,2025-08-31,2.752640520503651
10099,6,2025-08-31,2.0117896001492555
10094,6,2025-08-31,2.0066093387564425
10090,6,2025-09-01,2.0628651383548826
10041,6,2025-09-01,2.004019553945366
10008,6,2025-09-01,2.0045258616539674
10006,6,2025-09-01,2.0077428501390377
10100,6,2025-09-01,2.0029212385880166
10014,6,2025-09-01,2.005178594109235
10088,6,2025-09-01,2.012612563653782
10037,6,2025-09-01,2.008791095237086
10076,6,2025-09-01,2.022447563822021
10068,6,2025-09-01,2.0515809458830776
10031,6,2025-09-01,2.025875655168212
10043,6,2025-09-01,2.0451055730292933
10054,6,2025-09-01,2.018164736352223
10097,6,2025-09-01,2.195798571947743
10007,6,2025-09-01,2.0007620943410016
10040,6,2025-09-01,2.117073145151866
10049,6,2025-09-01,2.003601830440536
10062,6,2025-09-01,2.0109449085707833
10087,6,2025-09-01,2.056936154303264
10046,6,2025-09-01,2.003237477714827
10028,6,2025-09-01,2.0055131386363865
10002,6,2025-09-01,2.0539926849726844
10003,6,2025-09-01,2.003251417183676
10053,6,2025-09-01,2.000155642638359
10081,6,2025-09-01,2.1312658554743393
10032,6,2025-09-01,2.006121183627679
10074,6,2025-09-01,2.003157506806426
10078,6,2025-09-01,2.1011876445411435
10061,6,2025-09-01,2.0049682979717556
10036,6,2025-09-01,2.3434251748083113
10035,6,2025-09-01,2.0321387327676312
10099,6,2025-09-01,2.002693478647993
10096,6,2025-09-01,2.092081041328847
10025,6,2025-09-01,2.0292725395756
10045,6,2025-09-01,2.0029015958326633
10009,6,2025-09-01,2.0744545334870406
10023,6,2025-09-01,2.028880055022257
10098,6,2025-09-01,2.0294221094495617
10071,6,2025-09-01,2.031521222689529
10077,6,2025-09-01,2.0130230187397
10073,6,2025-09-01,2.000375426344837
10038,6,2025-09-01,2.002384745297583
10044,6,2025-09-01,2.051331849241214
10084,6,2025-09-01,2.003080643862356
10079,6,2025-09-01,2.020036330668312
10059,6,2025-09-01,1.9999789313731857
10022,6,2025-09-01,2.004422487748273
10066,6,2025-09-01,2.0038576644604675
10095,6,2025-09-01,2.001881596391559
10075,6,2025-09-01,2.0105047746894567
10094,6,2025-09-01,2.008465707848511
10004,6,2025-09-01,2.048088269475129
10024,6,2025-09-01,2.0085976579828677
10020,6,2025-09-01,2.0182324095878728
10058,6,2025-09-01,2.209680313889947
10052,6,2025-09-01,1.9983992766108463
10072,6,2025-09-01,2.003159159314593
10048,6,2025-09-01,2.0165487751429665
10050,6,2025-09-01,2.012619662570773
10027,6,2025-09-01,2.0108221879273045
10065,6,2025-09-01,2.362561881461944
10026,6,2025-09-01,2.323522521736486
10067,6,2025-09-01,2.0191285783308253
10030,6,2025-09-01,2.0533105936710268
10039,6,2025-09-01,2.0062748439205937
10015,6,2025-09-01,2.181878168772494
10005,6,2025-09-01,2.1250977692090585
10011,6,2025-09-01,1.9983704233718447
10047,6,2025-09-01,2.754938117624035
10070,6,2025-09-01,2.2010903778800364
10060,6,2025-09-01,2.0343689717164595
10092,6,2025-09-01,2.3055568003983957
10013,6,2025-09-01,2.002191279109767
10021,6,2025-09-01,2.0053373966163175
10029,6,2025-09-01,2.004122767024939
10018,6,2025-09-01,2.0189591136130276
10001,6,2025-09-01,2.900460903632606
10017,6,2025-09-01,2.033989772734745
10080,6,2025-09-01,2.0027689836578313
10042,6,2025-09-01,2.0229107070681716
10083,6,2025-09-01,2.050303224964378
10055,6,2025-09-01,2.006347628726615
10091,6,2025-09-01,2.2361315593200435
10034,6,2025-09-01,2.020623653415146
10063,6,2025-09-01,2.0275443431734095
10085,6,2025-09-01,2.278718094893568
10010,6,2025-09-01,2.1958893468490497
10064,6,2025-09-01,2.000308236487239
10033,6,2025-09-01,2.012943763692382
10093,6,2025-09-01,2.003552893233566
10086,6,2025-09-01,1.9966539997002521
10082,6,2025-09-01,2.1180050023588763
10019,6,2025-09-01,2.006992393386011
10016,6,2025-09-01,2.0196276030186953
10056,6,2025-09-01,2.017006849574726
10069,6,2025-09-01,2.024476772264579
10089,6,2025-09-01,2.0522559022604074
10051,6,2025-09-01,1.9999668157081731
10057,6,2025-09-01,2.006263044157342
10012,6,2025-09-01,1.9993165150172425
10015,6,2025-09-02,2.6868872516949427
10060,6,2025-09-02,2.0346248554408954
10080,6,2025-09-02,2.0030248673822673
10094,6,2025-09-02,2.008721591572947
10077,6,2025-09-02,2.0132789024641364
10028,6,2025-09-02,2.005839768737953
10066,6,2025-09-02,2.004113548184904
10063,6,2025-09-02,2.027905637565105
10040,6,2025-09-02,2.667604469278759
10023,6,2025-09-02,2.029734556325592
10055,6,2025-09-02,2.0066035124510515
10052,6,2025-09-02,1.9986551603352822
10091,6,2025-09-02,2.696389808887664
10067,6,2025-09-02,2.0193844620552612
10090,6,2025-09-02,2.0627583364956106
10085,6,2025-09-02,2.747098971274352
10007,6,2025-09-02,2.001017978065438
10059,6,2025-09-02,2.0002348150976217
10002,6,2025-09-02,2.053548563858093
10042,6,2025-09-02,2.0232720014598664
10074,6,2025-09-02,2.0034133905308624
10032,6,2025-09-02,2.0063770673521155
10087,6,2025-09-02,2.055600162443363
10035,6,2025-09-02,2.0323946164920677
10005,6,2025-09-02,2.6558895103551614
10062,6,2025-09-02,2.0112007922952193
10004,6,2025-09-02,2.0494108623092293
10047,6,2025-09-02,2.7864613014382345
10008,6,2025-09-02,2.0047817453784034
10083,6,2025-09-02,2.050559108688814
10041,6,2025-09-02,2.0042754376698024
10049,6,2025-09-02,2.003928460542103
10061,6,2025-09-02,2.005294928073322
10020,6,2025-09-02,2.018488293312309
10021,6,2025-09-02,2.005593280340754
10024,6,2025-09-02,2.008853541707304
10039,6,2025-09-02,2.0065307276450297
10058,6,2025-09-02,2.6679706436884385
10096,6,2025-09-02,2.591445955923554
10018,6,2025-09-02,2.019214997337464
10070,6,2025-09-02,2.725072201681202
10078,6,2025-09-02,2.576636823916389
10088,6,2025-09-02,2.012868447378218
10089,6,2025-09-02,2.0525117859848434
10026,6,2025-09-02,2.7495420190618036
10010,6,2025-09-02,2.741913413033271
10086,6,2025-09-02,1.9969098834246886
10064,6,2025-09-02,2.000564120211675
10027,6,2025-09-02,2.0110780716517405
10038,6,2025-09-02,2.002640629022019
10081,6,2025-09-02,2.1301254770476867
10051,6,2025-09-02,2.000222699432609
10017,6,2025-09-02,2.034717768748539
10075,6,2025-09-02,2.010866069081152
10069,6,2025-09-02,2.0247326559890153
10003,6,2025-09-02,2.003359564990961
10043,6,2025-09-02,2.0453614567537297
10009,6,2025-09-02,2.0747104172114765
10073,6,2025-09-02,2.000631310069273
10006,6,2025-09-02,2.0079987338634737
10001,6,2025-09-02,2.9397421566592907
10092,6,2025-09-02,2.7330892009421794
10079,6,2025-09-02,2.020292214392748
10030,6,2025-09-02,2.0535664773954627
10071,6,2025-09-02,2.031777106413965
10034,6,2025-09-02,2.0208795371395825
10054,6,2025-09-02,2.018420620076659
10099,6,2025-09-02,2.00294936237243
10048,6,2025-09-02,2.0169100695346613
10065,6,2025-09-02,2.790654716864423
10012,6,2025-09-02,1.9995723987416785
10050,6,2025-09-02,2.012875546295209
10046,6,2025-09-02,2.003493361439263
10011,6,2025-09-02,1.9985916428061525
10013,6,2025-09-02,2.0024471628342035
10057,6,2025-09-02,2.0066243385490368
10045,6,2025-09-02,2.003157479557099
10056,6,2025-09-02,2.0172627332991624
10053,6,2025-09-02,2.0004115263627953
10031,6,2025-09-02,2.026131538892648
10095,6,2025-09-02,2.0021374801159957
10076,6,2025-09-02,2.0227034475464576
10037,6,2025-09-02,2.0091523896287815
10084,6,2025-09-02,2.003336527586792
10025,6,2025-09-02,2.534462249396506
10016,6,2025-09-02,2.0198834867431317
10097,6,2025-09-02,2.7611202824628314
10098,6,2025-09-02,2.0297834038412566
10036,6,2025-09-02,2.755896628645712
10033,6,2025-09-02,2.013305058084077
10093,6,2025-09-02,2.0038087769580026
10019,6,2025-09-02,2.0072482771104476
10044,6,2025-09-02,2.0521863505445492
10072,6,2025-09-02,2.0034150430390296
10068,6,2025-09-02,2.051716984151534
10022,6,2025-09-02,2.0046783714727088
10014,6,2025-09-02,2.005434477833671
10100,6,2025-09-02,2.003177122312453
10082,6,2025-09-02,2.596363851745584
10029,6,2025-09-02,2.0044840614166337
10052,6,2025-09-03,1.9986551603352822
10018,6,2025-09-03,2.0192149973374636
10060,6,2025-09-03,2.0346248554408954
10084,6,2025-09-03,2.003336527586792
10099,6,2025-09-03,2.00294936237243
10006,6,2025-09-03,2.0079987338634737
10041,6,2025-09-03,2.0042754376698024
10035,6,2025-09-03,2.0323946164920677
10085,6,2025-09-03,2.835546227267051
10045,6,2025-09-03,2.003157479557099
10003,6,2025-09-03,2.003359564990961
10057,6,2025-09-03,2.0066243385490368
10088,6,2025-09-03,2.0128684473782186
10017,6,2025-09-03,2.541312515460934
10055,6,2025-09-03,2.0066035124510515
10040,6,2025-09-03,2.838490706072984
10058,6,2025-09-03,2.792388249665727
10049,6,2025-09-03,2.003928460542103
10020,6,2025-09-03,2.018488293312309
10075,6,2025-09-03,2.0108660690811515
10097,6,2025-09-03,2.8686440651913365
10047,6,2025-09-03,2.7864613014382345
10036,6,2025-09-03,2.7962449209178235
10027,6,2025-09-03,2.0110780716517405
10034,6,2025-09-03,2.0208795371395825
10030,6,2025-09-03,2.0535664773954627
10023,6,2025-09-03,2.531935587500532
10043,6,2025-09-03,2.0453614567537297
10042,6,2025-09-03,2.0232720014598664
10083,6,2025-09-03,2.050559108688814
10019,6,2025-09-03,2.007248277110447
10063,6,2025-09-03,2.0279056375651043
10015,6,2025-09-03,2.8207538611852776
10090,6,2025-09-03,2.5422442688991693
10031,6,2025-09-03,2.026131538892648
10009,6,2025-09-03,2.0747104172114765
10074,6,2025-09-03,2.0034133905308624
10053,6,2025-09-03,2.0004115263627953
10087,6,2025-09-03,2.4681216883644965
10078,6,2025-09-03,2.732651900696721
10089,6,2025-09-03,2.0525117859848434
10092,6,2025-09-03,2.8026194211387043
10032,6,2025-09-03,2.0063770673521155
10050,6,2025-09-03,2.012875546295209
10012,6,2025-09-03,1.9995723987416785
10059,6,2025-09-03,2.0002348150976217
10064,6,2025-09-03,2.000564120211675
10086,6,2025-09-03,1.9969098834246886
10081,6,2025-09-03,2.644826712541589
10037,6,2025-09-03,2.0091523896287815
10024,6,2025-09-03,2.008853541707304
10002,6,2025-09-03,2.053548563858093
10029,6,2025-09-03,2.0044840614166337
10079,6,2025-09-03,2.020292214392748
10007,6,2025-09-03,2.001017978065438
10065,6,2025-09-03,2.875085522836428
10004,6,2025-09-03,2.0494108623092293
10068,6,2025-09-03,2.425095509312661
10001,6,2025-09-03,2.9397421566592907
10038,6,2025-09-03,2.002640629022019
10076,6,2025-09-03,2.022703447546457
10056,6,2025-09-03,2.0172627332991624
10026,6,2025-09-03,2.784581469103959
10080,6,2025-09-03,2.0030248673822673
10021,6,2025-09-03,2.005593280340754
10051,6,2025-09-03,2.000222699432609
10061,6,2025-09-03,2.005294928073322
10011,6,2025-09-03,1.9985916428061525
10025,6,2025-09-03,2.520253520554752
10094,6,2025-09-03,2.008721591572947
10093,6,2025-09-03,2.0038087769580026
10016,6,2025-09-03,2.0198834867431317
10008,6,2025-09-03,2.0047817453784034
10013,6,2025-09-03,2.0024471628342035
10044,6,2025-09-03,2.0521863505445492
10082,6,2025-09-03,2.6627733458277
10071,6,2025-09-03,2.031777106413965
10048,6,2025-09-03,2.016910069534662
10028,6,2025-09-03,2.005839768737953
10091,6,2025-09-03,2.8024237932463887
10077,6,2025-09-03,2.0132789024641364
10054,6,2025-09-03,2.018420620076659
10096,6,2025-09-03,2.6390119442544684
10098,6,2025-09-03,2.0297834038412566
10062,6,2025-09-03,2.0112007922952193
10067,6,2025-09-03,2.0193844620552612
10039,6,2025-09-03,2.0065307276450297
10033,6,2025-09-03,2.013305058084077
10046,6,2025-09-03,2.003493361439263
10022,6,2025-09-03,2.0046783714727088
10072,6,2025-09-03,2.0034150430390296
10010,6,2025-09-03,2.8742100914965873
10070,6,2025-09-03,2.8289999843749705
10066,6,2025-09-03,2.004113548184904
10073,6,2025-09-03,2.000631310069273
10014,6,2025-09-03,2.005434477833671
10095,6,2025-09-03,2.0021374801159957
10069,6,2025-09-03,2.0247326559890153
10005,6,2025-09-03,2.821315606831234
10100,6,2025-09-03,2.003177122312453
10029,6,2025-09-04,2.0044840614166337
10096,6,2025-09-04,2.6390119442544684
10069,6,2025-09-04,2.0247326559890153
10085,6,2025-09-04,2.835546227267051
10079,6,2025-09-04,2.020292214392748
10097,6,2025-09-04,2.8686440651913365
10080,6,2025-09-04,2.0030248673822673
10093,6,2025-09-04,2.003808776958002
10078,6,2025-09-04,2.732651900696721
10015,6,2025-09-04,2.8207538611852776
10005,6,2025-09-04,2.821315606831234
10012,6,2025-09-04,1.9995723987416785
10011,6,2025-09-04,1.9985916428061525
10044,6,2025-09-04,2.0668737110738684
10052,6,2025-09-04,1.9986551603352822
10036,6,2025-09-04,2.7962449209178235
10092,6,2025-09-04,2.8026194211387048
10037,6,2025-09-04,2.0091523896287815
10035,6,2025-09-04,2.0323946164920677
10091,6,2025-09-04,2.802423793246389
10045,6,2025-09-04,2.003157479557099
10089,6,2025-09-04,2.0525117859848434
10071,6,2025-09-04,2.031777106413965
10033,6,2025-09-04,2.013305058084077
10042,6,2025-09-04,2.0232720014598664
10077,6,2025-09-04,2.0132789024641364
10067,6,2025-09-04,2.0193844620552612
10026,6,2025-09-04,2.784581469103959
10059,6,2025-09-04,2.0002348150976217
10082,6,2025-09-04,2.3186558019280694
10087,6,2025-09-04,2.4563460441002487
10058,6,2025-09-04,2.792388249665727
10004,6,2025-09-04,2.0494108623092293
10013,6,2025-09-04,2.0024471628342035
10099,6,2025-09-04,2.00294936237243
10073,6,2025-09-04,2.000631310069273
10025,6,2025-09-04,2.1871086489364164
10018,6,2025-09-04,2.019214997337464
10040,6,2025-09-04,2.8384907060729843
10038,6,2025-09-04,2.002640629022019
10064,6,2025-09-04,2.000564120211675
10084,6,2025-09-04,2.003336527586792
10051,6,2025-09-04,2.000222699432609
10066,6,2025-09-04,2.004113548184904
10049,6,2025-09-04,2.003928460542103
10006,6,2025-09-04,2.0079987338634737
10019,6,2025-09-04,2.0072482771104476
10060,6,2025-09-04,2.034624855440896
10021,6,2025-09-04,2.005593280340754
10001,6,2025-09-04,2.9397421566592907
10032,6,2025-09-04,2.0063770673521155
10014,6,2025-09-04,2.005434477833671
10024,6,2025-09-04,2.008853541707304
10054,6,2025-09-04,2.018420620076659
10041,6,2025-09-04,2.004275437669802
10055,6,2025-09-04,2.0066035124510515
10076,6,2025-09-04,2.022703447546457
10074,6,2025-09-04,2.0034133905308624
10061,6,2025-09-04,2.005294928073322
10028,6,2025-09-04,2.005839768737953
10083,6,2025-09-04,2.050559108688814
10062,6,2025-09-04,2.0112007922952198
10002,6,2025-09-04,2.053548563858093
10010,6,2025-09-04,2.8742100914965873
10008,6,2025-09-04,2.0047817453784034
10063,6,2025-09-04,2.027905637565105
10068,6,2025-09-04,2.425095509312661
10056,6,2025-09-04,2.017262733299163
10031,6,2025-09-04,2.026131538892648
10086,6,2025-09-04,1.9969098834246886
10088,6,2025-09-04,2.0128684473782186
10065,6,2025-09-04,2.875085522836428
10017,6,2025-09-04,2.5454717257021886
10072,6,2025-09-04,2.0034150430390296
10100,6,2025-09-04,2.003177122312453
10020,6,2025-09-04,2.018488293312309
10050,6,2025-09-04,2.012875546295209
10023,6,2025-09-04,2.219973168618987
10048,6,2025-09-04,2.0169100695346613
10034,6,2025-09-04,2.0208795371395825
10016,6,2025-09-04,2.0198834867431317
10070,6,2025-09-04,2.8289999843749705
10081,6,2025-09-04,2.7787395730967805
10009,6,2025-09-04,2.074710417211477
10090,6,2025-09-04,2.5108031038349705
10095,6,2025-09-04,2.0021374801159957
10030,6,2025-09-04,2.0535664773954627
10039,6,2025-09-04,2.0065307276450297
10046,6,2025-09-04,2.003493361439263
10047,6,2025-09-04,2.7864613014382345
10057,6,2025-09-04,2.0066243385490368
10027,6,2025-09-04,2.0110780716517405
10075,6,2025-09-04,2.0108660690811515
10022,6,2025-09-04,2.0046783714727088
10003,6,2025-09-04,2.0033595649909612
10007,6,2025-09-04,2.001017978065438
10094,6,2025-09-04,2.008721591572947
10043,6,2025-09-04,2.0453614567537297
10053,6,2025-09-04,2.000411526362795
10098,6,2025-09-04,2.0297834038412566
10096,6,2025-09-05,2.311682253041881
10097,6,2025-09-05,2.868644065191336
10010,6,2025-09-05,2.8742100914965873
10033,6,2025-09-05,2.013305058084077
10089,6,2025-09-05,2.0525117859848434
10099,6,2025-09-05,2.00294936237243
10100,6,2025-09-05,2.003177122312453
10068,6,2025-09-05,2.051716984151534
10098,6,2025-09-05,2.0297834038412566
10080,6,2025-09-05,2.0030248673822673
10064,6,2025-09-05,2.000564120211675
10092,6,2025-09-05,2.8026194211387043
10028,6,2025-09-05,2.005839768737953
10032,6,2025-09-05,2.0063770673521155
10024,6,2025-09-05,2.008853541707304
10007,6,2025-09-05,2.001017978065438
10034,6,2025-09-05,2.0208795371395825
10035,6,2025-09-05,2.0323946164920677
10057,6,2025-09-05,2.0066243385490368
10065,6,2025-09-05,2.875085522836428
10040,6,2025-09-05,2.3167124948811586
10058,6,2025-09-05,2.792388249665727
10060,6,2025-09-05,2.034624855440896
10073,6,2025-09-05,2.000631310069273
10093,6,2025-09-05,2.0038087769580026
10066,6,2025-09-05,2.004113548184904
10047,6,2025-09-05,2.7864613014382345
10012,6,2025-09-05,1.9995723987416785
10002,6,2025-09-05,2.053548563858093
10077,6,2025-09-05,2.0132789024641364
10023,6,2025-09-05,2.029734556325592
10045,6,2025-09-05,2.003157479557099
10087,6,2025-09-05,2.055600162443363
10094,6,2025-09-05,2.008721591572947
10086,6,2025-09-05,1.9969098834246886
10054,6,2025-09-05,2.018420620076659
10085,6,2025-09-05,2.319340369815063
10018,6,2025-09-05,2.019214997337464
10041,6,2025-09-05,2.004275437669802
10022,6,2025-09-05,2.0046783714727088
10029,6,2025-09-05,2.0044840614166337
10051,6,2025-09-05,2.000222699432609
10079,6,2025-09-05,2.020292214392748
10030,6,2025-09-05,2.0535664773954627
10015,6,2025-09-05,2.8207538611852776
10036,6,2025-09-05,2.7962449209178235
10009,6,2025-09-05,2.06780759839338
10069,6,2025-09-05,2.0247326559890153
10091,6,2025-09-05,2.802423793246389
10048,6,2025-09-05,2.0169100695346613
10044,6,2025-09-05,2.0668737110738684
10011,6,2025-09-05,1.9985916428061525
10063,6,2025-09-05,2.027905637565105
10088,6,2025-09-05,2.0128684473782186
10090,6,2025-09-05,2.1819214792820865
10019,6,2025-09-05,2.007248277110447
10026,6,2025-09-05,2.784581469103959
10070,6,2025-09-05,2.8289999843749705
10050,6,2025-09-05,2.012875546295209
10016,6,2025-09-05,2.0198834867431312
10049,6,2025-09-05,2.003928460542103
10078,6,2025-09-05,2.732651900696721
10031,6,2025-09-05,2.026131538892648
10082,6,2025-09-05,2.596363851745584
10001,6,2025-09-05,2.9397421566592907
10046,6,2025-09-05,2.003493361439263
10043,6,2025-09-05,2.0453614567537297
10084,6,2025-09-05,2.003336527586792
10042,6,2025-09-05,2.0232720014598664
10005,6,2025-09-05,2.821315606831234
10076,6,2025-09-05,2.0227034475464576
10027,6,2025-09-05,2.0110780716517405
10008,6,2025-09-05,2.0047817453784034
10006,6,2025-09-05,2.0079987338634737
10021,6,2025-09-05,2.005593280340754
10004,6,2025-09-05,2.0494108623092293
10052,6,2025-09-05,1.9986551603352822
10074,6,2025-09-05,2.0034133905308624
10039,6,2025-09-05,2.0065307276450297
10025,6,2025-09-05,2.028104795353642
10003,6,2025-09-05,2.0033595649909612
10059,6,2025-09-05,2.0002348150976217
10083,6,2025-09-05,2.050559108688814
10038,6,2025-09-05,2.002640629022019
10061,6,2025-09-05,2.005294928073322
10053,6,2025-09-05,2.000411526362795
10014,6,2025-09-05,2.005434477833671
10055,6,2025-09-05,2.0066035124510515
10071,6,2025-09-05,2.031777106413965
10095,6,2025-09-05,2.0021374801159957
10013,6,2025-09-05,2.0024471628342035
10067,6,2025-09-05,2.0193844620552612
10072,6,2025-09-05,2.0034150430390296
10075,6,2025-09-05,2.0108660690811515
10020,6,2025-09-05,2.018488293312309
10081,6,2025-09-05,2.7787395730967805
10037,6,2025-09-05,2.0091523896287815
10062,6,2025-09-05,2.0112007922952193
10056,6,2025-09-05,2.017262733299163
10017,6,2025-09-05,2.285537373957265
10084,6,2025-09-06,2.0040078398742973
10032,6,2025-09-06,2.0061782645339448
10060,6,2025-09-06,2.0314262885493646
10083,6,2025-09-06,2.0523828468702
10079,6,2025-09-06,2.0208801543020334
10073,6,2025-09-06,2.001200062084864
10093,6,2025-09-06,2.0060811581328686
10097,6,2025-09-06,2.8437814264504317
10076,6,2025-09-06,2.021038615749934
10089,6,2025-09-06,2.0490500397896323
10004,6,2025-09-06,2.050585248665023
10010,6,2025-09-06,2.861099743420669
10007,6,2025-09-06,2.001684899408275
10021,6,2025-09-06,2.006264592628259
10031,6,2025-09-06,2.0258374694895758
10027,6,2025-09-06,2.011645648390617
10009,6,2025-09-06,2.070618676705715
10099,6,2025-09-06,2.0056944960258543
10046,6,2025-09-06,2.000651720031561
10085,6,2025-09-06,2.7400406966038857
10025,6,2025-09-06,2.0275708212865124
10040,6,2025-09-06,2.1097315397369476
10026,6,2025-09-06,2.7730005208005664
10016,6,2025-09-06,2.020494301388978
10045,6,2025-09-06,2.0040088293926486
10050,6,2025-09-06,2.0134036227293532
10033,6,2025-09-06,2.013887206386529
10098,6,2025-09-06,2.029331365844306
10018,6,2025-09-06,2.019928794399656
10048,6,2025-09-06,2.0174922178371135
10054,6,2025-09-06,2.0189544878528842
10006,6,2025-09-06,2.0085364968580977
10005,6,2025-09-06,2.2352998000273017
10041,6,2025-09-06,2.0049347891589453
10012,6,2025-09-06,2.0004310615615104
10028,6,2025-09-06,2.0065031836008878
10039,6,2025-09-06,2.0072020399325354
10037,6,2025-09-06,2.010141005554716
10094,6,2025-09-06,2.014442654711592
10024,6,2025-09-06,2.011315309199823
10029,6,2025-09-06,2.0050077383479232
10020,6,2025-09-06,2.020851783778824
10015,6,2025-09-06,2.3129734058845988
10087,6,2025-09-06,2.0585480937951335
10035,6,2025-09-06,2.0342658757810983
10014,6,2025-09-06,2.0061057901211763
10074,6,2025-09-06,2.0040847028183677
10013,6,2025-09-06,2.0031217593064587
10055,6,2025-09-06,2.007227750035287
10061,6,2025-09-06,2.006018027298139
10091,6,2025-09-06,2.7870841492171863
10052,6,2025-09-06,1.999326472622788
10100,6,2025-09-06,2.0038484345999583
10088,6,2025-09-06,2.017399505116091
10062,6,2025-09-06,2.012047980901063
10030,6,2025-09-06,2.053027425881386
10022,6,2025-09-06,2.005381622769439
10057,6,2025-09-06,2.0071524149831816
10096,6,2025-09-06,2.0799848633136837
10090,6,2025-09-06,2.0766048960369523
10001,6,2025-09-06,2.8983112924079855
10051,6,2025-09-06,2.0010813622524415
10078,6,2025-09-06,2.204080889872424
10017,6,2025-09-06,2.035353355687223
10019,6,2025-09-06,2.0035563399085854
10044,6,2025-09-06,2.0762795262346945
10063,6,2025-09-06,2.0292662842307254
10008,6,2025-09-06,2.0064739118129986
10047,6,2025-09-06,2.772654421697995
10036,6,2025-09-06,2.7856183379876867
10034,6,2025-09-06,2.0214173001342064
10043,6,2025-09-06,2.041518438361978
10049,6,2025-09-06,2.0045918754050374
10070,6,2025-09-06,2.851174217289663
10077,6,2025-09-06,2.0138375551431746
10058,6,2025-09-06,2.780447519393989
10053,6,2025-09-06,2.0011015714461675
10002,6,2025-09-06,2.0538640866185296
10072,6,2025-09-06,2.004086355326535
10092,6,2025-09-06,2.8029971816368664
10067,6,2025-09-06,2.0208043350849825
10095,6,2025-09-06,2.008050801785602
10056,6,2025-09-06,2.018311683813292
10086,6,2025-09-06,1.9988514910322719
10042,6,2025-09-06,2.025367201213696
10064,6,2025-09-06,2.0011133052466468
10082,6,2025-09-06,2.2183094354127215
10023,6,2025-09-06,2.027631539905702
10038,6,2025-09-06,2.0034649972411014
10066,6,2025-09-06,2.0047848604724092
10071,6,2025-09-06,2.0326828741214378
10065,6,2025-09-06,2.851758335741182
10081,6,2025-09-06,2.2430774482648013
10075,6,2025-09-06,2.011566709253302
10003,6,2025-09-06,2.0038832419222508
10069,6,2025-09-06,2.024598258084363
10080,6,2025-09-06,2.0036961796697725
10011,6,2025-09-06,1.999234932395201
10068,6,2025-09-06,2.049697926542225
10059,6,2025-09-06,2.001093477917454
10038,6,2025-09-07,2.0034649972411014
10088,6,2025-09-07,2.017399505116091
10096,6,2025-09-07,2.0799848633136837
10019,6,2025-09-07,2.0035563399085854
10020,6,2025-09-07,2.020851783778824
10074,6,2025-09-07,2.004084702818368
10097,6,2025-09-07,2.414091846073562
10098,6,2025-09-07,2.029331365844306
10064,6,2025-09-07,2.001113305246647
10094,6,2025-09-07,2.014442654711592
10018,6,2025-09-07,2.019928794399656
10021,6,2025-09-07,2.006264592628259
10030,6,2025-09-07,2.053027425881386
10095,6,2025-09-07,2.008050801785602
10054,6,2025-09-07,2.0189544878528842
10008,6,2025-09-07,2.0064739118129986
10067,6,2025-09-07,2.0208043350849825
10091,6,2025-09-07,2.326425823828693
10041,6,2025-09-07,2.0049347891589453
10100,6,2025-09-07,2.0038484345999583
10001,6,2025-09-07,2.8983112924079855
10045,6,2025-09-07,2.0040088293926486
10022,6,2025-09-07,2.005381622769439
10068,6,2025-09-07,2.049697926542225
10059,6,2025-09-07,2.001093477917454
10016,6,2025-09-07,2.0204943013889785
10065,6,2025-09-07,2.8517583357411818
10007,6,2025-09-07,2.001684899408275
10035,6,2025-09-07,2.0342658757810983
10073,6,2025-09-07,2.001200062084864
10050,6,2025-09-07,2.0134036227293537
10005,6,2025-09-07,2.104050648642052
10034,6,2025-09-07,2.0214173001342064
10056,6,2025-09-07,2.018311683813292
10013,6,2025-09-07,2.0031217593064587
10042,6,2025-09-07,2.0253672012136956
10037,6,2025-09-07,2.010141005554716
10090,6,2025-09-07,2.0766048960369523
