store_id,dept_id,dt,predicted_cases
10092,6,2025-08-31,61.904811523858356
10099,6,2025-08-31,47.69614914042177
10094,6,2025-08-31,48.51257546002137
10090,6,2025-09-01,54.38549198091942
10041,6,2025-09-01,46.60119327457729
10008,6,2025-09-01,47.35546825027817
10006,6,2025-09-01,46.74531195682174
10100,6,2025-09-01,46.86058628689136
10014,6,2025-09-01,50.55308114650516
10088,6,2025-09-01,52.173273729776426
10037,6,2025-09-01,49.09268178720882
10076,6,2025-09-01,52.5620192034236
10068,6,2025-09-01,54.91402264474974
10031,6,2025-09-01,52.40326412326935
10043,6,2025-09-01,52.01663065221761
10054,6,2025-09-01,52.24876589301482
10097,6,2025-09-01,58.896494266784565
10007,6,2025-09-01,45.5841563187173
10040,6,2025-09-01,58.03405479982071
10049,6,2025-09-01,46.396119097513846
10062,6,2025-09-01,50.60519707301932
10087,6,2025-09-01,53.08794174939485
10046,6,2025-09-01,52.82139772933629
10028,6,2025-09-01,49.75370120647136
10002,6,2025-09-01,55.26305859274702
10003,6,2025-09-01,51.53817338567164
10053,6,2025-09-01,44.15607096624673
10081,6,2025-09-01,56.373132569416875
10032,6,2025-09-01,48.0015068614744
10074,6,2025-09-01,50.9313462554681
10078,6,2025-09-01,58.023908570667516
10061,6,2025-09-01,46.72997588869818
10036,6,2025-09-01,58.923441221945595
10035,6,2025-09-01,52.7469782094498
10099,6,2025-09-01,49.44453018662519
10096,6,2025-09-01,58.15347808667497
10025,6,2025-09-01,57.51010254137992
10045,6,2025-09-01,50.13450489660808
10009,6,2025-09-01,54.46252594235934
10023,6,2025-09-01,54.96852623233832
10098,6,2025-09-01,53.03366595738141
10071,6,2025-09-01,53.85076939917674
10077,6,2025-09-01,52.38570331621103
10073,6,2025-09-01,50.094036991004174
10038,6,2025-09-01,46.346674960041376
10044,6,2025-09-01,53.7764742104227
10084,6,2025-09-01,49.762240722742064
10079,6,2025-09-01,50.77999187156716
10059,6,2025-09-01,49.16902968178629
10022,6,2025-09-01,49.754901159023625
10066,6,2025-09-01,49.838194233077495
10095,6,2025-09-01,44.748160872712056
10075,6,2025-09-01,52.81795853672442
10094,6,2025-09-01,47.98559588077695
10004,6,2025-09-01,52.43256447046507
10024,6,2025-09-01,52.59494219698119
10020,6,2025-09-01,54.50558001068621
10058,6,2025-09-01,58.620068834921675
10052,6,2025-09-01,48.362910309517346
10072,6,2025-09-01,49.258436924453164
10048,6,2025-09-01,53.74478549220222
10050,6,2025-09-01,51.752478836367125
10027,6,2025-09-01,51.91986220373264
10065,6,2025-09-01,59.00883257669285
10026,6,2025-09-01,58.90671885575273
10067,6,2025-09-01,53.24127559108721
10030,6,2025-09-01,54.33485714143944
10039,6,2025-09-01,51.72371666643523
10015,6,2025-09-01,58.79488898037105
10005,6,2025-09-01,58.63277711225499
10011,6,2025-09-01,43.86803874696759
10047,6,2025-09-01,64.5874109502731
10070,6,2025-09-01,59.07739995831143
10060,6,2025-09-01,52.4344815094445
10092,6,2025-09-01,58.81057409883468
10013,6,2025-09-01,46.2069820389061
10021,6,2025-09-01,45.989384196780335
10029,6,2025-09-01,51.862890551074074
10018,6,2025-09-01,53.20732866557228
10001,6,2025-09-01,65.93943588538009
10017,6,2025-09-01,54.92944878572022
10080,6,2025-09-01,47.94341641104295
10042,6,2025-09-01,53.36160420834147
10083,6,2025-09-01,53.2011844955584
10055,6,2025-09-01,52.4523915198596
10091,6,2025-09-01,58.7228101695415
10034,6,2025-09-01,49.85480632548044
10063,6,2025-09-01,53.753439812600504
10085,6,2025-09-01,59.161437905874074
10010,6,2025-09-01,59.04188690361424
10064,6,2025-09-01,48.06809963745216
10033,6,2025-09-01,47.2077855743773
10093,6,2025-09-01,43.36213290100464
10086,6,2025-09-01,42.590406083700756
10082,6,2025-09-01,57.55845929901187
10019,6,2025-09-01,50.6036084297586
10016,6,2025-09-01,43.23205067537558
10056,6,2025-09-01,51.553224543800184
10069,6,2025-09-01,51.14570594037065
10089,6,2025-09-01,53.121863933776005
10051,6,2025-09-01,46.39593687127877
10057,6,2025-09-01,50.426300403541994
10012,6,2025-09-01,45.50367716869739
10015,6,2025-09-02,66.28954540846632
10060,6,2025-09-02,54.386393010802976
10080,6,2025-09-02,48.860586190485776
10094,6,2025-09-02,49.001456160354465
10077,6,2025-09-02,53.174599947854645
10028,6,2025-09-02,51.70039507095457
10066,6,2025-09-02,52.240396237681175
10063,6,2025-09-02,54.93678701492049
10040,6,2025-09-02,64.9128274954023
10023,6,2025-09-02,58.20930825382777
10055,6,2025-09-02,55.090811919226255
10052,6,2025-09-02,50.665891310728355
10091,6,2025-09-02,64.78638208658865
10067,6,2025-09-02,55.20064872876789
10090,6,2025-09-02,57.73364268831513
10085,6,2025-09-02,66.26556202910956
10007,6,2025-09-02,46.98822606385281
10059,6,2025-09-02,52.236953828980575
10002,6,2025-09-02,55.810881877729415
10042,6,2025-09-02,56.352914190544794
10074,6,2025-09-02,52.19646072083322
10032,6,2025-09-02,49.04868947296094
10087,6,2025-09-02,56.254484286682235
10035,6,2025-09-02,54.25793462089938
10005,6,2025-09-02,65.16269283268771
10062,6,2025-09-02,54.51520509717472
10004,6,2025-09-02,53.23790959560236
10047,6,2025-09-02,64.96129309518886
10008,6,2025-09-02,47.58114051468521
10083,6,2025-09-02,55.29537865503412
10041,6,2025-09-02,47.24761028484154
10049,6,2025-09-02,50.03634921092135
10061,6,2025-09-02,50.11390241002853
10020,6,2025-09-02,55.610135887624246
10021,6,2025-09-02,47.22469915086891
10024,6,2025-09-02,55.95627697158701
10039,6,2025-09-02,53.255448383655065
10058,6,2025-09-02,64.0443381504376
10096,6,2025-09-02,63.2831232359471
10018,6,2025-09-02,54.212410153469584
10070,6,2025-09-02,66.04404847777771
10078,6,2025-09-02,64.65420703782311
10088,6,2025-09-02,53.54592742172404
10089,6,2025-09-02,55.356463359161836
10026,6,2025-09-02,65.99909499468534
10010,6,2025-09-02,65.7210848740118
10086,6,2025-09-02,43.254500247823316
10064,6,2025-09-02,50.91841756552012
10027,6,2025-09-02,53.45520284161333
10038,6,2025-09-02,48.52639042772904
10081,6,2025-09-02,59.30252606360485
10051,6,2025-09-02,50.295776955076974
10017,6,2025-09-02,58.636032330532345
10075,6,2025-09-02,53.96498697118246
10069,6,2025-09-02,53.878559732422815
10003,6,2025-09-02,52.53689504202978
10043,6,2025-09-02,54.78353658697472
10009,6,2025-09-02,55.13100857858022
10073,6,2025-09-02,51.062804400600804
10006,6,2025-09-02,50.94332819839603
10001,6,2025-09-02,68.84530545116726
10092,6,2025-09-02,64.5328752577112
10079,6,2025-09-02,54.27807949710457
10030,6,2025-09-02,56.39710490756368
10071,6,2025-09-02,55.174820810316405
10034,6,2025-09-02,51.35277092093467
10054,6,2025-09-02,52.98861940748067
10099,6,2025-09-02,51.198701853031636
10048,6,2025-09-02,54.7886459552747
10065,6,2025-09-02,65.43284863549249
10012,6,2025-09-02,47.86761860854744
10050,6,2025-09-02,51.84400588808343
10046,6,2025-09-02,52.33588663089487
10011,6,2025-09-02,46.93200373776012
10013,6,2025-09-02,50.97969942282753
10057,6,2025-09-02,52.93317688356036
10045,6,2025-09-02,51.925128986486904
10056,6,2025-09-02,54.39435345334046
10053,6,2025-09-02,46.34200400771003
10031,6,2025-09-02,53.214988415342035
10095,6,2025-09-02,44.48867042146259
10076,6,2025-09-02,54.7151925022701
10037,6,2025-09-02,52.20172514720529
10084,6,2025-09-02,52.04959884156733
10025,6,2025-09-02,64.19951946081466
10016,6,2025-09-02,44.63357776218862
10097,6,2025-09-02,66.0743913179173
10098,6,2025-09-02,55.32280517259911
10036,6,2025-09-02,65.07048389711358
10033,6,2025-09-02,50.41059644682379
10093,6,2025-09-02,45.33042304131172
10019,6,2025-09-02,54.232013000358954
10044,6,2025-09-02,56.385881228573716
10072,6,2025-09-02,51.494935724914676
10068,6,2025-09-02,58.23174479104486
10022,6,2025-09-02,50.427080501950584
10014,6,2025-09-02,52.80442977133631
10100,6,2025-09-02,49.35275173689133
10082,6,2025-09-02,63.21929816627352
10029,6,2025-09-02,53.80166559376496
10052,6,2025-09-03,52.396973273934364
10018,6,2025-09-03,54.27093928697977
10060,6,2025-09-03,55.6251271933494
10084,6,2025-09-03,54.26975867432268
10099,6,2025-09-03,53.01911898311267
10006,6,2025-09-03,51.45669214818837
10041,6,2025-09-03,50.79749425005263
10035,6,2025-09-03,56.26956898156704
10085,6,2025-09-03,66.13942674605528
10045,6,2025-09-03,53.78832319256343
10003,6,2025-09-03,54.89853708564396
10057,6,2025-09-03,54.72273937854441
10088,6,2025-09-03,55.64651762368899
10017,6,2025-09-03,63.54352859880599
10055,6,2025-09-03,56.176269689895
10040,6,2025-09-03,65.06098573615019
10058,6,2025-09-03,65.94455792084987
10049,6,2025-09-03,51.40863438371179
10020,6,2025-09-03,56.761416845574715
10075,6,2025-09-03,54.505568595003986
10097,6,2025-09-03,67.23430740931902
10047,6,2025-09-03,65.90475960457121
10036,6,2025-09-03,66.29677664622983
10027,6,2025-09-03,56.035641302614174
10034,6,2025-09-03,53.70178142477227
10030,6,2025-09-03,56.60324829409507
10023,6,2025-09-03,62.26554400697901
10043,6,2025-09-03,56.59099475554856
10042,6,2025-09-03,55.636996142435116
10083,6,2025-09-03,55.58432717352025
10019,6,2025-09-03,54.165971810431515
10063,6,2025-09-03,55.24771148727865
10015,6,2025-09-03,66.5447847785093
10090,6,2025-09-03,63.3983887726364
10031,6,2025-09-03,54.81923019349895
10009,6,2025-09-03,56.67142782789128
10074,6,2025-09-03,52.5860880897928
10053,6,2025-09-03,47.313349224625945
10087,6,2025-09-03,59.04163107401241
10078,6,2025-09-03,64.64861146936123
10089,6,2025-09-03,55.68309005986096
10092,6,2025-09-03,66.12883387665755
10032,6,2025-09-03,50.91572008265601
10050,6,2025-09-03,54.737570943458735
10012,6,2025-09-03,50.41257292407884
10059,6,2025-09-03,52.398404789292215
10064,6,2025-09-03,51.62980767723745
10086,6,2025-09-03,42.74858210637384
10081,6,2025-09-03,65.70448846697289
10037,6,2025-09-03,52.89739227273328
10024,6,2025-09-03,55.82938551747517
10002,6,2025-09-03,56.47289523273542
10029,6,2025-09-03,55.53301944287884
10079,6,2025-09-03,55.061897655758806
10007,6,2025-09-03,50.576480043617174
10065,6,2025-09-03,67.30560326728225
10004,6,2025-09-03,54.025328565434805
10068,6,2025-09-03,60.00994236462274
10001,6,2025-09-03,69.03686352796753
10038,6,2025-09-03,50.65397222702659
10076,6,2025-09-03,56.29381275809788
10056,6,2025-09-03,55.25617841819145
10026,6,2025-09-03,66.56546368058248
10080,6,2025-09-03,50.47158749172225
10021,6,2025-09-03,47.57717104306239
10051,6,2025-09-03,52.73465082322161
10061,6,2025-09-03,50.844337742162665
10011,6,2025-09-03,49.18917211969961
10025,6,2025-09-03,62.23940239854014
10094,6,2025-09-03,51.59330141753592
10093,6,2025-09-03,48.38266992847833
10016,6,2025-09-03,47.21713127244992
10008,6,2025-09-03,50.566032254777575
10013,6,2025-09-03,51.66137519488555
10044,6,2025-09-03,56.50349369480745
10082,6,2025-09-03,61.87209163893232
10071,6,2025-09-03,56.0633975809495
10048,6,2025-09-03,55.67313663196517
10028,6,2025-09-03,53.202262640125504
10091,6,2025-09-03,66.10059841318571
10077,6,2025-09-03,55.62876406690723
10054,6,2025-09-03,55.28508353594494
10096,6,2025-09-03,64.0019502288591
10098,6,2025-09-03,55.00182744207477
10062,6,2025-09-03,55.3068801917748
10067,6,2025-09-03,56.09319687505597
10039,6,2025-09-03,53.42011716370015
10033,6,2025-09-03,52.22382017291229
10046,6,2025-09-03,54.72952166523075
10022,6,2025-09-03,53.07112283507322
10072,6,2025-09-03,53.27873982620045
10010,6,2025-09-03,65.4979556733735
10070,6,2025-09-03,66.80504741641214
10066,6,2025-09-03,53.5768725637431
10073,6,2025-09-03,53.62214723957355
10014,6,2025-09-03,54.279047349439736
10095,6,2025-09-03,47.61194798440124
10069,6,2025-09-03,54.97435814703738
10005,6,2025-09-03,65.0670205583908
10100,6,2025-09-03,50.5188519151266
10029,6,2025-09-04,56.49232848008691
10096,6,2025-09-04,62.056815167084956
10069,6,2025-09-04,55.303405349691374
10085,6,2025-09-04,63.594294530120976
10079,6,2025-09-04,55.34150570680979
10097,6,2025-09-04,66.70034920417952
10080,6,2025-09-04,51.80489400671672
10093,6,2025-09-04,47.217348417798156
10078,6,2025-09-04,64.86551953998479
10015,6,2025-09-04,66.70886257519739
10005,6,2025-09-04,65.18142795533765
10012,6,2025-09-04,50.03550219932572
10011,6,2025-09-04,48.57448987156867
10044,6,2025-09-04,55.88371379665373
10052,6,2025-09-04,51.85970333138007
10036,6,2025-09-04,66.28447664018184
10092,6,2025-09-04,65.34761824083394
10037,6,2025-09-04,53.964902681551216
10035,6,2025-09-04,55.32340411374371
10091,6,2025-09-04,66.07568207659139
10045,6,2025-09-04,54.834128012833126
10089,6,2025-09-04,56.35445021444824
10071,6,2025-09-04,56.4324304140841
10033,6,2025-09-04,52.444652967540264
10042,6,2025-09-04,56.222733953215226
10077,6,2025-09-04,55.875670735810026
10067,6,2025-09-04,56.08369898029968
10026,6,2025-09-04,66.29452841443273
10059,6,2025-09-04,53.515757696858145
10082,6,2025-09-04,58.70497195289736
10087,6,2025-09-04,57.79753258914642
10058,6,2025-09-04,65.79830009530305
10004,6,2025-09-04,55.17813530476572
10013,6,2025-09-04,52.45587474820054
10099,6,2025-09-04,54.07754140912393
10073,6,2025-09-04,54.73548327580251
10025,6,2025-09-04,57.18860582803913
10018,6,2025-09-04,54.09883060655601
10040,6,2025-09-04,62.577917944709
10038,6,2025-09-04,50.177128846322184
10064,6,2025-09-04,52.07483495501821
10084,6,2025-09-04,54.078017665782326
10051,6,2025-09-04,50.97755932127692
10066,6,2025-09-04,54.94267201093907
10049,6,2025-09-04,52.13138531580686
10006,6,2025-09-04,50.48982325638452
10019,6,2025-09-04,55.98941479628461
10060,6,2025-09-04,54.60021222270477
10021,6,2025-09-04,48.1354725067006
10001,6,2025-09-04,70.07939851556344
10032,6,2025-09-04,52.13759553129993
10014,6,2025-09-04,53.02638424957352
10024,6,2025-09-04,56.17798865772184
10054,6,2025-09-04,55.92909189125324
10041,6,2025-09-04,50.79805933534146
10055,6,2025-09-04,55.55771990414626
10076,6,2025-09-04,56.463584850448896
10074,6,2025-09-04,53.5731018813788
10061,6,2025-09-04,51.52608141380946
10028,6,2025-09-04,54.631228783081745
10083,6,2025-09-04,55.56410951372558
10062,6,2025-09-04,56.00260385090743
10002,6,2025-09-04,56.706344511707464
10010,6,2025-09-04,66.10017169991089
10008,6,2025-09-04,49.105981760948495
10063,6,2025-09-04,54.82668282731686
10068,6,2025-09-04,57.71051290305921
10056,6,2025-09-04,56.20833461768608
10031,6,2025-09-04,55.71177914927607
10086,6,2025-09-04,43.93243634140828
10088,6,2025-09-04,54.51215399070605
10065,6,2025-09-04,66.61962490623621
10017,6,2025-09-04,61.839347932570796
10072,6,2025-09-04,54.048967361887236
10100,6,2025-09-04,50.02356418458175
10020,6,2025-09-04,56.315882406809656
10050,6,2025-09-04,53.39994523662222
10023,6,2025-09-04,57.178518206445716
10048,6,2025-09-04,55.686651955062125
10034,6,2025-09-04,53.40058467096974
10016,6,2025-09-04,44.67796231092695
10070,6,2025-09-04,66.9717898217774
10081,6,2025-09-04,65.54750876881693
10009,6,2025-09-04,56.70012041704835
10090,6,2025-09-04,61.49131147042138
10095,6,2025-09-04,48.0593858681833
10030,6,2025-09-04,56.253355059635744
10039,6,2025-09-04,54.10071130934271
10046,6,2025-09-04,54.29383145950563
10047,6,2025-09-04,65.658855354398
10057,6,2025-09-04,53.06463170642677
10027,6,2025-09-04,55.2474415958166
10075,6,2025-09-04,55.06128325442175
10022,6,2025-09-04,54.371010997464595
10003,6,2025-09-04,55.183320265923854
10007,6,2025-09-04,49.567375400439914
10094,6,2025-09-04,51.61066199967114
10043,6,2025-09-04,55.938495671610376
10053,6,2025-09-04,46.1914467968239
10098,6,2025-09-04,55.619285700106055
10096,6,2025-09-05,56.84112644615568
10097,6,2025-09-05,65.3869420861003
10010,6,2025-09-05,65.51858393787192
10033,6,2025-09-05,50.466665300735514
10089,6,2025-09-05,55.01465264700162
10099,6,2025-09-05,51.685828786763224
10100,6,2025-09-05,48.52381009485546
10068,6,2025-09-05,56.909553895174994
10098,6,2025-09-05,53.93292443521274
10080,6,2025-09-05,49.79356323553789
10064,6,2025-09-05,51.90970128047776
10092,6,2025-09-05,65.3245546965172
10028,6,2025-09-05,54.354424605776074
10032,6,2025-09-05,51.23280366650521
10024,6,2025-09-05,53.6916815340904
10007,6,2025-09-05,47.749255540226265
10034,6,2025-09-05,52.64646439227598
10035,6,2025-09-05,55.152198193389616
10057,6,2025-09-05,51.96844909740597
10065,6,2025-09-05,66.00682140250609
10040,6,2025-09-05,57.43660637138169
10058,6,2025-09-05,64.62076125423782
10060,6,2025-09-05,53.874554727384584
10073,6,2025-09-05,52.5759528908085
10093,6,2025-09-05,46.115027363866346
10066,6,2025-09-05,52.44314848912053
10047,6,2025-09-05,65.07076048942956
10012,6,2025-09-05,47.62347670384333
10002,6,2025-09-05,54.41650385178196
10077,6,2025-09-05,55.57212046684587
10023,6,2025-09-05,56.390685353387006
10045,6,2025-09-05,53.276610855709244
10087,6,2025-09-05,54.28721993979568
10094,6,2025-09-05,49.00347065592076
10086,6,2025-09-05,42.93478862606111
10054,6,2025-09-05,55.76557993158098
10085,6,2025-09-05,59.74377149723181
10018,6,2025-09-05,53.64882187113549
10041,6,2025-09-05,48.74583684108224
10022,6,2025-09-05,51.301111607076514
10029,6,2025-09-05,55.08660176299954
10051,6,2025-09-05,49.2194600529488
10079,6,2025-09-05,53.190392645305494
10030,6,2025-09-05,55.27330575852582
10015,6,2025-09-05,62.8700492845499
10036,6,2025-09-05,65.77156278772836
10009,6,2025-09-05,55.891700530820664
10069,6,2025-09-05,54.22413950875593
10091,6,2025-09-05,64.95097181999084
10048,6,2025-09-05,55.13480946449644
10044,6,2025-09-05,53.893259265824845
10011,6,2025-09-05,46.92569953851833
10063,6,2025-09-05,55.01542929459532
10088,6,2025-09-05,53.77396743009606
10090,6,2025-09-05,55.56342947967384
10019,6,2025-09-05,53.5411852971764
10026,6,2025-09-05,65.78514624051407
10070,6,2025-09-05,66.62093537417998
10050,6,2025-09-05,51.651942742454565
10016,6,2025-09-05,44.576885031250804
10049,6,2025-09-05,51.26705692131748
10078,6,2025-09-05,62.095822512006414
10031,6,2025-09-05,55.21056636573773
10082,6,2025-09-05,61.66428259703146
10001,6,2025-09-05,67.66317319364776
10046,6,2025-09-05,53.4619776825618
10043,6,2025-09-05,55.70572621817429
10084,6,2025-09-05,51.46062787155036
10042,6,2025-09-05,55.63090071109214
10005,6,2025-09-05,62.491413850012265
10076,6,2025-09-05,55.58681652720884
10027,6,2025-09-05,53.740459370588475
10008,6,2025-09-05,47.98537304704392
10006,6,2025-09-05,51.76699609230446
10021,6,2025-09-05,46.696950025876795
10004,6,2025-09-05,55.007121638537605
10052,6,2025-09-05,52.17482467138622
10074,6,2025-09-05,54.14476569453782
10039,6,2025-09-05,54.39599307801352
10025,6,2025-09-05,56.92199268731081
10003,6,2025-09-05,54.25019217066267
10059,6,2025-09-05,52.10510866554435
10083,6,2025-09-05,56.18740679330587
10038,6,2025-09-05,48.697237424403944
10061,6,2025-09-05,49.9866173893858
10053,6,2025-09-05,45.203651157465075
10014,6,2025-09-05,50.4454408719284
10055,6,2025-09-05,52.64925237149061
10071,6,2025-09-05,55.75700224598193
10095,6,2025-09-05,45.66749210816623
10013,6,2025-09-05,50.632258622490326
10067,6,2025-09-05,55.10780853835497
10072,6,2025-09-05,52.28510077211832
10075,6,2025-09-05,54.14911168731326
10020,6,2025-09-05,55.64157579271834
10081,6,2025-09-05,62.5638724850574
10037,6,2025-09-05,53.11173652672555
10062,6,2025-09-05,53.582700180480174
10056,6,2025-09-05,52.79926017620854
10017,6,2025-09-05,56.388592269003304
10084,6,2025-09-06,52.758133672557136
10032,6,2025-09-06,49.0212865598057
10060,6,2025-09-06,54.688577204455434
10083,6,2025-09-06,55.159769093531224
10079,6,2025-09-06,53.17475374830379
10073,6,2025-09-06,53.0570760572485
10093,6,2025-09-06,46.960055102608955
10097,6,2025-09-06,62.85805540557109
10076,6,2025-09-06,55.94293168809618
10089,6,2025-09-06,55.37768725037235
10004,6,2025-09-06,55.03679796616458
10010,6,2025-09-06,62.94199108908545
10007,6,2025-09-06,46.79312157514241
10021,6,2025-09-06,46.941561035354816
10031,6,2025-09-06,54.63120204061353
10027,6,2025-09-06,55.021057643218484
10009,6,2025-09-06,55.53220900185692
10099,6,2025-09-06,52.04638721886689
10046,6,2025-09-06,53.47848219348361
10085,6,2025-09-06,63.54125486609537
10025,6,2025-09-06,56.080776867697324
10040,6,2025-09-06,57.49097657805247
10026,6,2025-09-06,65.74874028726211
10016,6,2025-09-06,46.44784821578631
10045,6,2025-09-06,52.08249303799821
10050,6,2025-09-06,52.93714890765025
10033,6,2025-09-06,50.27227956282825
10098,6,2025-09-06,54.452430352568285
10018,6,2025-09-06,55.34927756916119
10048,6,2025-09-06,54.82012466004942
10054,6,2025-09-06,54.020445209601775
10006,6,2025-09-06,49.64875908665776
10005,6,2025-09-06,58.22245028112213
10041,6,2025-09-06,48.829808413647896
10012,6,2025-09-06,47.328200966610666
10028,6,2025-09-06,52.89349974327177
10039,6,2025-09-06,54.455964459229534
10037,6,2025-09-06,52.11582918410087
10094,6,2025-09-06,50.22134422145023
10024,6,2025-09-06,52.95965215932764
10029,6,2025-09-06,53.55039010115048
10020,6,2025-09-06,55.75087245099733
10015,6,2025-09-06,58.09492768524509
10087,6,2025-09-06,55.28953604648541
10035,6,2025-09-06,55.21090631876543
10014,6,2025-09-06,50.738437811544706
10074,6,2025-09-06,52.25360631312397
10013,6,2025-09-06,49.494549268148305
10055,6,2025-09-06,53.087945766258464
10061,6,2025-09-06,49.96260678056443
10091,6,2025-09-06,62.43720989854424
10052,6,2025-09-06,51.914095400019036
10100,6,2025-09-06,48.97370490540025
10088,6,2025-09-06,54.42076671800539
10062,6,2025-09-06,53.82161668265553
10030,6,2025-09-06,55.54816327562076
10022,6,2025-09-06,51.51621651839241
10057,6,2025-09-06,53.545679571832224
10096,6,2025-09-06,56.88032398474098
10090,6,2025-09-06,54.85751505000138
10001,6,2025-09-06,68.19421276119995
10051,6,2025-09-06,51.14756405244187
10078,6,2025-09-06,57.16279436705306
10017,6,2025-09-06,55.89143246600025
10019,6,2025-09-06,52.858303616256556
10044,6,2025-09-06,55.554936092305326
10063,6,2025-09-06,53.9137203735408
10008,6,2025-09-06,47.54363509098942
10047,6,2025-09-06,65.87997195064295
10036,6,2025-09-06,64.95710636118054
10034,6,2025-09-06,52.41416554021358
10043,6,2025-09-06,55.36438811411941
10049,6,2025-09-06,49.19975468269409
10070,6,2025-09-06,63.195544324412964
10077,6,2025-09-06,53.740390969515666
10058,6,2025-09-06,62.419649211699415
10053,6,2025-09-06,44.58293623787031
10002,6,2025-09-06,55.08434085549844
10072,6,2025-09-06,50.65996989305918
10092,6,2025-09-06,64.60809464634248
10067,6,2025-09-06,54.673237267776535
10095,6,2025-09-06,44.86169468560733
10056,6,2025-09-06,52.21581700389539
10086,6,2025-09-06,43.608882491961324
10042,6,2025-09-06,56.54705226953683
10064,6,2025-09-06,49.44014065617634
10082,6,2025-09-06,55.970268033014264
10023,6,2025-09-06,55.59405732166831
10038,6,2025-09-06,49.1629214892504
10066,6,2025-09-06,52.743469947763934
10071,6,2025-09-06,55.383094956508664
10065,6,2025-09-06,66.18281563500192
10081,6,2025-09-06,57.37231805865096
10075,6,2025-09-06,54.48331453180224
10003,6,2025-09-06,51.857683067359595
10069,6,2025-09-06,55.39747974547968
10080,6,2025-09-06,48.770447063630705
10011,6,2025-09-06,47.82467380330379
10068,6,2025-09-06,55.95211367096989
10059,6,2025-09-06,50.421216480510736
10038,6,2025-09-07,47.72239097350448
10088,6,2025-09-07,55.1137819680756
10096,6,2025-09-07,56.88032398474098
10019,6,2025-09-07,52.68303028945187
10020,6,2025-09-07,55.75087245099733
10074,6,2025-09-07,51.10196263182079
10097,6,2025-09-07,57.838548118657755
10098,6,2025-09-07,53.68274212873873
10064,6,2025-09-07,49.82327771533919
10094,6,2025-09-07,49.41467746424617
10018,6,2025-09-07,54.907810782240766
10021,6,2025-09-07,47.92050880431316
10030,6,2025-09-07,55.67060305459157
10095,6,2025-09-07,45.45294538991364
10054,6,2025-09-07,53.62045791468685
10008,6,2025-09-07,47.041809257514515
10067,6,2025-09-07,55.4142051895036
10091,6,2025-09-07,57.86279804516189
10041,6,2025-09-07,48.27176452172316
10100,6,2025-09-07,47.781745951256575
10001,6,2025-09-07,68.19655401975695
10045,6,2025-09-07,51.78661419496799
10022,6,2025-09-07,49.64260043348645
10068,6,2025-09-07,55.815257843356875
10059,6,2025-09-07,50.6121797979776
10016,6,2025-09-07,44.348865703516644
10065,6,2025-09-07,62.99548346456478
10007,6,2025-09-07,47.16109836854767
10035,6,2025-09-07,53.98610255058498
10073,6,2025-09-07,51.42551655758968
10050,6,2025-09-07,53.453582588600135
10005,6,2025-09-07,57.69022978632063
10034,6,2025-09-07,52.01109964592548
10056,6,2025-09-07,51.55923013468962
10013,6,2025-09-07,47.830725726829876
10042,6,2025-09-07,55.68674581065507
10037,6,2025-09-07,51.946154656100376
10090,6,2025-09-07,55.72147974712104
10079,6,2025-09-07,51.24047724783521
10078,6,2025-09-07,56.91559938700839
10003,6,2025-09-07,52.78160511778115
10032,6,2025-09-07,49.307464080346115
10015,6,2025-09-07,57.43404124401835
10029,6,2025-09-07,53.40727845996857
10075,6,2025-09-07,54.15474557782937
10009,6,2025-09-07,56.12267914148745
10082,6,2025-09-07,55.72094851049
10080,6,2025-09-07,50.00914816646865
10083,6,2025-09-07,54.81996442035655
10092,6,2025-09-07,62.408283477355326
10048,6,2025-09-07,54.82012466004942
10012,6,2025-09-07,47.41890388676128
10002,6,2025-09-07,55.29611871410384
10027,6,2025-09-07,54.766492530470096
10047,6,2025-09-07,64.46731328646932
10051,6,2025-09-07,49.20429568649405
10099,6,2025-09-07,49.50127039769482
10061,6,2025-09-07,49.596142419845044
10052,6,2025-09-07,51.03460157527554
10004,6,2025-09-07,55.419589490998085
10057,6,2025-09-07,52.89386184226867
10046,6,2025-09-07,53.480143636256244
10089,6,2025-09-07,54.307380747703995
10081,6,2025-09-07,57.10937657063527
10017,6,2025-09-07,55.657799303077944
10014,6,2025-09-07,51.57290166403415
10036,6,2025-09-07,62.52401049112923
10040,6,2025-09-07,57.00035566112832
10076,6,2025-09-07,53.60883713275101
10043,6,2025-09-07,53.73419884920736
10053,6,2025-09-07,44.05804987925515
10006,6,2025-09-07,49.44407196924043
10093,6,2025-09-07,44.69689504305453
10066,6,2025-09-07,52.21278009099677
10044,6,2025-09-07,55.13852274335166
10055,6,2025-09-07,53.38567305587817
10069,6,2025-09-07,52.6676677385167
10077,6,2025-09-07,52.24982616470481
10031,6,2025-09-07,54.67651355221509
10085,6,2025-09-07,58.23941609962734
10049,6,2025-09-07,48.60001057433827
10060,6,2025-09-07,54.89496819568057
10025,6,2025-09-07,56.502236235046816
10087,6,2025-09-07,55.50131390509081
10072,6,2025-09-07,51.2298755574547
10062,6,2025-09-07,53.41422413906807
10026,6,2025-09-07,62.71217814501985
10039,6,2025-09-07,52.4383146449691
10010,6,2025-09-07,58.235731340517006
10028,6,2025-09-07,52.71523418332117
10023,6,2025-09-07,55.70140510322784
10024,6,2025-09-07,52.81068368633716
10033,6,2025-09-07,50.000775709728934
10011,6,2025-09-07,45.879605610628886
10071,6,2025-09-07,55.36957963341171
10084,6,2025-09-07,51.6867417150765
