store_id,dept_id,dt,predicted_trucks
10007,41,2025-08-31,1.996363867908617
10021,41,2025-08-31,1.9917021998956428
10097,41,2025-08-31,2.392967972959945
10047,41,2025-08-31,2.746989368060028
10037,41,2025-08-31,2.004850030918535
10014,41,2025-08-31,1.9910980455064125
10090,41,2025-08-31,2.061615374442905
10018,41,2025-08-31,2.007199767856913
10027,41,2025-08-31,2.012251827495599
10041,41,2025-08-31,1.9924320535367843
10082,41,2025-08-31,2.096666621372822
10043,41,2025-08-31,2.0236752950476125
10033,41,2025-08-31,2.0054903907736708
10053,41,2025-08-31,1.996059015297933
10038,41,2025-08-31,2.0012604522357176
10030,41,2025-08-31,2.065070513563804
10002,41,2025-08-31,2.046708360178182
10086,41,2025-08-31,1.9969765432575848
10083,41,2025-08-31,2.046930772466401
10078,41,2025-08-31,2.065583311220522
10045,41,2025-08-31,1.9958991622960318
10094,41,2025-08-31,2.0143415007144316
10089,41,2025-08-31,2.033670772593034
10048,41,2025-08-31,2.011264280430456
10070,41,2025-08-31,2.3095996749380636
10076,41,2025-08-31,2.018748180239155
10068,41,2025-08-31,2.0294819640744644
10016,41,2025-08-31,2.0105671166276187
10081,41,2025-08-31,2.1132562004751194
10026,41,2025-08-31,2.754454060325706
10034,41,2025-08-31,2.015298053985907
10071,41,2025-08-31,2.0224405647922516
10057,41,2025-08-31,2.001807551574537
10013,41,2025-08-31,1.9978850016545135
10063,41,2025-08-31,2.0142010631152925
10060,41,2025-08-31,2.0223914658655957
10095,41,2025-08-31,2.003145027826365
10005,41,2025-08-31,2.107976352376001
10064,41,2025-08-31,2.0002304630724406
10010,41,2025-08-31,2.3372013383519703
10084,41,2025-08-31,1.9928237693061779
10006,41,2025-08-31,2.00942287222822
10032,41,2025-08-31,2.0085817780428536
10087,41,2025-09-01,2.048206572188233
10048,41,2025-09-01,2.0129604408713377
10076,41,2025-09-01,2.0241843837625146
10089,41,2025-09-01,2.04140252320318
10027,41,2025-09-01,2.0139396102186327
10044,41,2025-09-01,2.0319982913897103
10099,41,2025-09-01,2.0088637930489166
10011,41,2025-09-01,1.9988844838378603
10057,41,2025-09-01,2.002754540433062
10002,41,2025-09-01,2.0462248595931043
10064,41,2025-09-01,2.0010714536463334
10001,41,2025-09-01,2.9102627524105342
10096,41,2025-09-01,2.089513804557762
10078,41,2025-09-01,2.0866743038958036
10045,41,2025-09-01,1.9971141652274564
10041,41,2025-09-01,1.9923972389643931
10025,41,2025-09-01,2.046496613957846
10098,41,2025-09-01,2.021956171080907
10077,41,2025-09-01,2.016893440165953
10022,41,2025-09-01,2.0059175092239436
10014,41,2025-09-01,1.9911515648457767
10097,41,2025-09-01,2.208441666455677
10060,41,2025-09-01,2.0241081947947075
10080,41,2025-09-01,1.9939341980065333
10019,41,2025-09-01,2.005050744172606
10042,41,2025-09-01,2.0113709396646264
10091,41,2025-09-01,2.1753116154259797
10058,41,2025-09-01,2.1390200937910806
10020,41,2025-09-01,2.017682040961195
10015,41,2025-09-01,2.1629267082669106
10037,41,2025-09-01,2.0060719509934124
10053,41,2025-09-01,1.9975277473895106
10055,41,2025-09-01,2.007312886030255
10065,41,2025-09-01,2.3566588564779503
10051,41,2025-09-01,1.989399127705946
10004,41,2025-09-01,2.0320669638795867
10031,41,2025-09-01,2.0143108090381823
10040,41,2025-09-01,2.1564189977862664
10003,41,2025-09-01,2.00306654440701
10059,41,2025-09-01,1.9940298102170808
10100,41,2025-09-01,1.9965573513234172
10016,41,2025-09-01,2.012821009960395
10093,41,2025-09-01,2.008171983954385
10023,41,2025-09-01,2.0338866693594686
10026,41,2025-09-01,2.306880104134713
10032,41,2025-09-01,2.0106366818158437
10073,41,2025-09-01,2.0011713206137087
10079,41,2025-09-01,2.0169555148188953
10018,41,2025-09-01,2.0080164179845723
10081,41,2025-09-01,2.1242298949751115
10086,41,2025-09-01,2.0038270977309525
10090,41,2025-09-01,2.0684357189788853
10071,41,2025-09-01,2.0247014014757894
10070,41,2025-09-01,2.18208414062062
10069,41,2025-09-01,2.0242009244385617
10083,41,2025-09-01,2.0490229098830106
10006,41,2025-09-01,2.011227015348696
10082,41,2025-09-01,2.106801405288045
10062,41,2025-09-01,2.011323738576829
10056,41,2025-09-01,2.0214013217703717
10013,41,2025-09-01,1.9988819822728048
10009,41,2025-09-01,2.0961378116349105
10007,41,2025-09-01,1.9967658440408824
10029,41,2025-09-01,2.006236300100247
10028,41,2025-09-01,1.9942533057424083
10066,41,2025-09-01,1.995566558635991
10084,41,2025-09-01,1.9938923222492564
10005,41,2025-09-01,2.130445371618259
10072,41,2025-09-01,1.9949464649030193
10054,41,2025-09-01,2.0289837213640127
10085,41,2025-09-01,2.23039990862311
10012,41,2025-09-01,1.9880845615676237
10033,41,2025-09-01,2.007337612198937
10094,41,2025-09-01,2.0140061158740212
10061,41,2025-09-01,2.0003284277981925
10038,41,2025-09-01,2.002408472361746
10074,41,2025-09-01,1.9936537062170698
10010,41,2025-09-01,2.1876057698580813
10043,41,2025-09-01,2.0244097159426238
10068,41,2025-09-01,2.057408217408125
10063,41,2025-09-01,2.0164541472379387
10075,41,2025-09-01,2.0037640311663756
10036,41,2025-09-01,2.3130617657828183
10049,41,2025-09-01,1.994688438364879
10047,41,2025-09-01,2.760578107360396
10095,41,2025-09-01,2.008793869637486
10030,41,2025-09-01,2.067013734189529
10052,41,2025-09-01,1.9892048475183275
10034,41,2025-09-01,2.0161979669644996
10017,41,2025-09-01,2.03120220355331
10021,41,2025-09-01,1.9917557192350075
10046,41,2025-09-01,1.9917146178812244
10024,41,2025-09-01,2.015907655928599
10067,41,2025-09-01,2.026731328063426
10050,41,2025-09-01,2.0048060943172024
10088,41,2025-09-01,2.0142938021938295
10039,41,2025-09-01,1.9943316256563142
10008,41,2025-09-01,2.0033707160388166
10092,41,2025-09-01,2.2847556329270544
10035,41,2025-09-01,2.012882155806367
10087,41,2025-09-02,2.0449995293357883
10100,41,2025-09-02,1.998082905806493
10053,41,2025-09-02,2.001628921840541
10039,41,2025-09-02,1.9997756738014427
10011,41,2025-09-02,2.0035453869592192
10009,41,2025-09-02,2.100082304127212
10020,41,2025-09-02,2.0223536859200695
10073,41,2025-09-02,2.0051210714951297
10051,41,2025-09-02,1.99391991852902
10078,41,2025-09-02,2.5958404984821537
10059,41,2025-09-02,1.9985506010401553
10021,41,2025-09-02,1.997199767380136
10001,41,2025-09-02,2.9231086373608948
10064,41,2025-09-02,2.006158077014126
10025,41,2025-09-02,2.680199722056016
10086,41,2025-09-02,2.0023366057823213
10079,41,2025-09-02,2.0215393931178376
10006,41,2025-09-02,2.01602209999439
10060,41,2025-09-02,2.027898673680976
10024,41,2025-09-02,2.020924162769332
10047,41,2025-09-02,2.7779965290422273
10082,41,2025-09-02,2.6392870968840674
10041,41,2025-09-02,1.9980882368611312
10066,41,2025-09-02,1.9999438508218073
10091,41,2025-09-02,2.693105826360558
10004,41,2025-09-02,2.037564103247238
10046,41,2025-09-02,1.9962354087042984
10049,41,2025-09-02,1.998244139475252
10036,41,2025-09-02,2.696509220836155
10076,41,2025-09-02,2.0278062533016876
10038,41,2025-09-02,2.007086283394183
10061,41,2025-09-02,2.0038841289085654
10099,41,2025-09-02,2.008564814173512
10037,41,2025-09-02,2.0105118085608407
10031,41,2025-09-02,2.0194795482441164
10015,41,2025-09-02,2.7014083419967054
10050,41,2025-09-02,2.009236477725541
10010,41,2025-09-02,2.7686752942678567
10026,41,2025-09-02,2.693910564118839
10083,41,2025-09-02,2.0528238958889937
10098,41,2025-09-02,2.022665745155321
10088,41,2025-09-02,2.0209233211299926
10023,41,2025-09-02,2.039526059374546
10035,41,2025-09-02,2.0183792951740185
10002,41,2025-09-02,2.0528804634770608
10093,41,2025-09-02,2.00787300507898
10058,41,2025-09-02,2.6482152874004887
10085,41,2025-09-02,2.7562636385442443
10094,41,2025-09-02,2.02088733534102
10019,41,2025-09-02,2.0097285552050432
10063,41,2025-09-02,2.020015459015094
10018,41,2025-09-02,2.013667052242827
10034,41,2025-09-02,2.021470157284786
10048,41,2025-09-02,2.0170039479617525
10032,41,2025-09-02,2.0151810058090236
10029,41,2025-09-02,2.010251941730205
10017,41,2025-09-02,2.0347894633141292
10033,41,2025-09-02,2.0112300583049674
10055,41,2025-09-02,2.011414869276877
10065,41,2025-09-02,2.756609875027754
10007,41,2025-09-02,2.0019337744512247
10068,41,2025-09-02,2.041619036331651
10044,41,2025-09-02,2.036325223683697
10003,41,2025-09-02,2.007573114210465
10072,41,2025-09-02,1.9993237570888365
10014,41,2025-09-02,1.9965956129909053
10090,41,2025-09-02,2.0351677768390735
10070,41,2025-09-02,2.7410048782890515
10008,41,2025-09-02,2.008042360997691
10028,41,2025-09-02,1.9988757628120934
10030,41,2025-09-02,2.070640420106411
10040,41,2025-09-02,2.6970895703512427
10056,41,2025-09-02,2.0248788898042394
10097,41,2025-09-02,2.7736646904157003
10022,41,2025-09-02,2.0105881749369705
10096,41,2025-09-02,2.6382449768434753
10075,41,2025-09-02,2.0073376799548814
10069,41,2025-09-02,2.028302098889592
10013,41,2025-09-02,2.003898489113538
10027,41,2025-09-02,2.0188629557083426
10095,41,2025-09-02,2.0084948907620808
10045,41,2025-09-02,2.001441097521443
10074,41,2025-09-02,1.9980309984028874
10092,41,2025-09-02,2.6855313564828442
10042,41,2025-09-02,2.015490841204528
10016,41,2025-09-02,2.017989749166329
10089,41,2025-09-02,2.0452576732122862
10081,41,2025-09-02,2.1323658441841107
10062,41,2025-09-02,2.014945608116002
10067,41,2025-09-02,2.030208896097294
10084,41,2025-09-02,1.9982696144350736
10043,41,2025-09-02,2.029744097857617
10005,41,2025-09-02,2.6781192987847384
10080,41,2025-09-02,1.9983114901923504
10077,41,2025-09-02,2.020995423412575
10052,41,2025-09-02,1.9935821397041438
10054,41,2025-09-02,2.0328125801650927
10057,41,2025-09-02,2.0074267529455763
10012,41,2025-09-02,1.9936721083500095
10071,41,2025-09-02,2.028305311229504
10064,41,2025-09-03,2.006158077014126
10005,41,2025-09-03,2.8027267092237067
10036,41,2025-09-03,2.790731819544602
10072,41,2025-09-03,1.9993237570888365
10066,41,2025-09-03,1.9999438508218077
10097,41,2025-09-03,2.872294994607682
10058,41,2025-09-03,2.792613805740612
10045,41,2025-09-03,2.001441097521443
10083,41,2025-09-03,2.0528238958889933
10071,41,2025-09-03,2.028305311229504
10039,41,2025-09-03,1.9997756738014427
10049,41,2025-09-03,1.998244139475252
10014,41,2025-09-03,1.9965956129909057
10082,41,2025-09-03,2.748200653177495
10081,41,2025-09-03,2.668177244004093
10088,41,2025-09-03,2.0209233211299926
10052,41,2025-09-03,1.9935821397041438
10038,41,2025-09-03,2.007086283394183
10024,41,2025-09-03,2.020924162769332
10095,41,2025-09-03,2.0084948907620808
10022,41,2025-09-03,2.010588174936971
10035,41,2025-09-03,2.0183792951740185
10060,41,2025-09-03,2.027898673680976
10070,41,2025-09-03,2.8283047397583325
10008,41,2025-09-03,2.008042360997691
10046,41,2025-09-03,1.9962354087042984
10002,41,2025-09-03,2.0528804634770608
10098,41,2025-09-03,2.022665745155321
10050,41,2025-09-03,2.009236477725541
10033,41,2025-09-03,2.0112300583049674
10053,41,2025-09-03,2.001628921840541
10093,41,2025-09-03,2.00787300507898
10027,41,2025-09-03,2.0188629557083426
10076,41,2025-09-03,2.0278062533016876
10084,41,2025-09-03,1.9982696144350731
10011,41,2025-09-03,2.0035453869592197
10067,41,2025-09-03,2.030208896097294
10086,41,2025-09-03,2.0023366057823213
10029,41,2025-09-03,2.0102519417302047
10057,41,2025-09-03,2.0074267529455767
10037,41,2025-09-03,2.0105118085608407
10007,41,2025-09-03,2.0019337744512247
10010,41,2025-09-03,2.870154581481885
10031,41,2025-09-03,2.019479548244116
10085,41,2025-09-03,2.8530117966153994
10055,41,2025-09-03,2.011414869276877
10023,41,2025-09-03,2.511556721874486
10042,41,2025-09-03,2.015490841204528
10018,41,2025-09-03,2.013667052242827
10080,41,2025-09-03,1.99831149019235
10012,41,2025-09-03,1.9936721083500095
10056,41,2025-09-03,2.0248788898042394
10048,41,2025-09-03,2.0170039479617525
10004,41,2025-09-03,2.037564103247238
10061,41,2025-09-03,2.0038841289085654
10040,41,2025-09-03,2.832026609545531
10026,41,2025-09-03,2.7872537391455943
10063,41,2025-09-03,2.020015459015094
10028,41,2025-09-03,1.9988757628120934
10030,41,2025-09-03,2.0706404201064115
10099,41,2025-09-03,2.008564814173512
10065,41,2025-09-03,2.8507384822786443
10096,41,2025-09-03,2.7455406050751363
10044,41,2025-09-03,2.036325223683697
10013,41,2025-09-03,2.003898489113538
10069,41,2025-09-03,2.028302098889592
10062,41,2025-09-03,2.014945608116002
10073,41,2025-09-03,2.00512107149513
10100,41,2025-09-03,1.998082905806493
10075,41,2025-09-03,2.0073376799548814
10074,41,2025-09-03,1.9980309984028874
10091,41,2025-09-03,2.8127611759876983
10092,41,2025-09-03,2.7779584984250993
10017,41,2025-09-03,2.696321258240186
10068,41,2025-09-03,2.702077881858653
10059,41,2025-09-03,1.9985506010401553
10003,41,2025-09-03,2.007573114210465
10094,41,2025-09-03,2.02088733534102
10087,41,2025-09-03,2.507020131889692
10019,41,2025-09-03,2.0097285552050432
10079,41,2025-09-03,2.0215393931178376
10047,41,2025-09-03,2.7779965290422273
10006,41,2025-09-03,2.01602209999439
10089,41,2025-09-03,2.0452576732122862
10034,41,2025-09-03,2.021470157284786
10021,41,2025-09-03,1.997199767380136
10090,41,2025-09-03,2.6606978281460094
10025,41,2025-09-03,2.637706365467624
10020,41,2025-09-03,2.022353685920069
10051,41,2025-09-03,1.99391991852902
10015,41,2025-09-03,2.8204593852109783
10041,41,2025-09-03,1.9980882368611312
10001,41,2025-09-03,2.9231086373608948
10032,41,2025-09-03,2.0151810058090236
10078,41,2025-09-03,2.7209684980146003
10009,41,2025-09-03,2.100082304127212
10016,41,2025-09-03,2.017989749166329
10077,41,2025-09-03,2.020995423412575
10043,41,2025-09-03,2.029744097857617
10054,41,2025-09-03,2.0328125801650927
10043,41,2025-09-04,2.029744097857617
10066,41,2025-09-04,1.9999438508218073
10057,41,2025-09-04,2.0074267529455763
10021,41,2025-09-04,1.997199767380136
10082,41,2025-09-04,2.193635563019855
10014,41,2025-09-04,1.9965956129909057
10091,41,2025-09-04,2.8127611759876983
10050,41,2025-09-04,2.0092364777255414
10045,41,2025-09-04,2.001441097521443
10039,41,2025-09-04,1.9997756738014427
10051,41,2025-09-04,1.99391991852902
10070,41,2025-09-04,2.829652772359624
10083,41,2025-09-04,2.0528238958889937
10062,41,2025-09-04,2.014945608116002
10010,41,2025-09-04,2.870154581481885
10033,41,2025-09-04,2.0112300583049674
10056,41,2025-09-04,2.0248788898042394
10004,41,2025-09-04,2.037564103247238
10086,41,2025-09-04,2.0023366057823218
10019,41,2025-09-04,2.0097285552050432
10090,41,2025-09-04,2.6332734739857973
10031,41,2025-09-04,2.019479548244116
10098,41,2025-09-04,2.022665745155321
10022,41,2025-09-04,2.010588174936971
10047,41,2025-09-04,2.7779965290422273
10058,41,2025-09-04,2.792613805740612
10096,41,2025-09-04,2.7455406050751363
10094,41,2025-09-04,2.02088733534102
10064,41,2025-09-04,2.006158077014126
10093,41,2025-09-04,2.00787300507898
10071,41,2025-09-04,2.028305311229504
10063,41,2025-09-04,2.020015459015094
10001,41,2025-09-04,2.9231086373608948
10089,41,2025-09-04,2.0592226298526737
10029,41,2025-09-04,2.010251941730205
10053,41,2025-09-04,2.001628921840541
10052,41,2025-09-04,1.9935821397041438
10038,41,2025-09-04,2.007086283394183
10080,41,2025-09-04,1.9983114901923504
10097,41,2025-09-04,2.872294994607682
10036,41,2025-09-04,2.790731819544602
10069,41,2025-09-04,2.028302098889592
10044,41,2025-09-04,2.036325223683697
10020,41,2025-09-04,2.0223536859200695
10035,41,2025-09-04,2.0183792951740185
10074,41,2025-09-04,1.9980309984028874
10034,41,2025-09-04,2.021470157284786
10072,41,2025-09-04,1.9993237570888365
10067,41,2025-09-04,2.030208896097294
10041,41,2025-09-04,1.9980882368611312
10060,41,2025-09-04,2.027898673680976
10084,41,2025-09-04,1.9982696144350736
10028,41,2025-09-04,1.9988757628120934
10023,41,2025-09-04,2.2228015125093132
10078,41,2025-09-04,2.7209684980146003
10095,41,2025-09-04,2.0084948907620808
10075,41,2025-09-04,2.0073376799548814
10003,41,2025-09-04,2.007573114210465
10024,41,2025-09-04,2.020924162769332
10018,41,2025-09-04,2.013667052242827
10037,41,2025-09-04,2.0105118085608407
10002,41,2025-09-04,2.0528804634770608
10076,41,2025-09-04,2.0278062533016876
10007,41,2025-09-04,2.0019337744512247
10005,41,2025-09-04,2.8027267092237067
10030,41,2025-09-04,2.070640420106411
10017,41,2025-09-04,2.670242327696458
10011,41,2025-09-04,2.0035453869592197
10032,41,2025-09-04,2.0151810058090236
10079,41,2025-09-04,2.0215393931178376
10027,41,2025-09-04,2.0188629557083426
10085,41,2025-09-04,2.8530117966153994
10015,41,2025-09-04,2.8204593852109783
10068,41,2025-09-04,2.629033317109562
10059,41,2025-09-04,1.9985506010401553
10077,41,2025-09-04,2.0209954234125744
10016,41,2025-09-04,2.017989749166329
10049,41,2025-09-04,1.998244139475252
10025,41,2025-09-04,2.1121306338685195
10054,41,2025-09-04,2.0328125801650927
10061,41,2025-09-04,2.0038841289085654
10100,41,2025-09-04,1.998082905806493
10008,41,2025-09-04,2.008042360997691
10009,41,2025-09-04,2.584731282091508
10026,41,2025-09-04,2.7872537391455943
10081,41,2025-09-04,2.7952817264945824
10046,41,2025-09-04,1.9962354087042984
10099,41,2025-09-04,2.008564814173512
10006,41,2025-09-04,2.01602209999439
10012,41,2025-09-04,1.9936721083500095
10073,41,2025-09-04,2.0051210714951297
10087,41,2025-09-04,2.494507843089498
10042,41,2025-09-04,2.015490841204528
10088,41,2025-09-04,2.020923321129992
10092,41,2025-09-04,2.7779584984250993
10065,41,2025-09-04,2.8507384822786443
10040,41,2025-09-04,2.832026609545531
10013,41,2025-09-04,2.003898489113538
10055,41,2025-09-04,2.011414869276877
10048,41,2025-09-04,2.0170039479617525
10019,41,2025-09-05,2.0097285552050432
10054,41,2025-09-05,2.0328125801650927
10061,41,2025-09-05,2.0038841289085654
10030,41,2025-09-05,2.070640420106411
10008,41,2025-09-05,2.008042360997691
10084,41,2025-09-05,1.9982696144350731
10092,41,2025-09-05,2.7779584984250993
10007,41,2025-09-05,2.001933774451225
10063,41,2025-09-05,2.020015459015094
10035,41,2025-09-05,2.0183792951740185
10087,41,2025-09-05,2.0449995293357883
10065,41,2025-09-05,2.8507384822786443
10014,41,2025-09-05,1.9965956129909057
10095,41,2025-09-05,2.0084948907620808
10083,41,2025-09-05,2.0528238958889937
10093,41,2025-09-05,2.00787300507898
10016,41,2025-09-05,2.017989749166329
10029,41,2025-09-05,2.010251941730205
10041,41,2025-09-05,1.9980882368611312
10047,41,2025-09-05,2.7779965290422273
10060,41,2025-09-05,2.027898673680976
10025,41,2025-09-05,2.0318313339808705
10026,41,2025-09-05,2.7872537391455943
10089,41,2025-09-05,2.0592226298526737
10057,41,2025-09-05,2.0074267529455763
10080,41,2025-09-05,1.9983114901923504
10051,41,2025-09-05,1.99391991852902
10040,41,2025-09-05,2.3057099421989995
10010,41,2025-09-05,2.870154581481885
10082,41,2025-09-05,2.6392870968840674
10015,41,2025-09-05,2.8204593852109787
10064,41,2025-09-05,2.006158077014126
10091,41,2025-09-05,2.8127611759876983
10032,41,2025-09-05,2.0151810058090236
10022,41,2025-09-05,2.010588174936971
10023,41,2025-09-05,2.039526059374546
10074,41,2025-09-05,1.9980309984028874
10052,41,2025-09-05,1.9935821397041438
10096,41,2025-09-05,2.1835410901934256
10086,41,2025-09-05,2.0023366057823218
10018,41,2025-09-05,2.013667052242827
10070,41,2025-09-05,2.829652772359624
10090,41,2025-09-05,2.0988170987783863
10001,41,2025-09-05,2.9231086373608948
10006,41,2025-09-05,2.01602209999439
10005,41,2025-09-05,2.8027267092237067
10037,41,2025-09-05,2.0105118085608407
10067,41,2025-09-05,2.030208896097294
10049,41,2025-09-05,1.998244139475252
10011,41,2025-09-05,2.0035453869592197
10056,41,2025-09-05,2.0248788898042394
10050,41,2025-09-05,2.009236477725541
10031,41,2025-09-05,2.0194795482441164
10077,41,2025-09-05,2.0209954234125744
10017,41,2025-09-05,2.1332146460982875
10028,41,2025-09-05,1.9988757628120934
10097,41,2025-09-05,2.872294994607682
10072,41,2025-09-05,1.9993237570888365
10078,41,2025-09-05,2.7209684980146003
10044,41,2025-09-05,2.036325223683697
10085,41,2025-09-05,2.339416484473675
10048,41,2025-09-05,2.0170039479617525
10071,41,2025-09-05,2.028305311229504
10034,41,2025-09-05,2.0214701572847855
10036,41,2025-09-05,2.790731819544602
10012,41,2025-09-05,1.9936721083500095
10020,41,2025-09-05,2.0223536859200695
10043,41,2025-09-05,2.029744097857617
10039,41,2025-09-05,1.9997756738014427
10002,41,2025-09-05,2.0528804634770608
10004,41,2025-09-05,2.037564103247238
10027,41,2025-09-05,2.018862955708343
10038,41,2025-09-05,2.007086283394183
10033,41,2025-09-05,2.0112300583049674
10003,41,2025-09-05,2.007573114210465
10062,41,2025-09-05,2.014945608116002
10073,41,2025-09-05,2.00512107149513
10058,41,2025-09-05,2.792613805740612
10045,41,2025-09-05,2.001441097521443
10013,41,2025-09-05,2.003898489113538
10075,41,2025-09-05,2.0073376799548814
10042,41,2025-09-05,2.015490841204528
10068,41,2025-09-05,2.119248751861579
10098,41,2025-09-05,2.022665745155321
10081,41,2025-09-05,2.7952817264945824
10088,41,2025-09-05,2.020923321129992
10076,41,2025-09-05,2.0278062533016876
10009,41,2025-09-05,2.2512113271018377
10046,41,2025-09-05,1.9962354087042984
10094,41,2025-09-05,2.02088733534102
10021,41,2025-09-05,1.997199767380136
10024,41,2025-09-05,2.020924162769332
10069,41,2025-09-05,2.028302098889592
10055,41,2025-09-05,2.011414869276877
10079,41,2025-09-05,2.0215393931178376
10066,41,2025-09-05,1.9999438508218073
10059,41,2025-09-05,1.9985506010401553
10099,41,2025-09-05,2.008564814173512
10100,41,2025-09-05,1.998082905806493
10053,41,2025-09-05,2.001628921840541
10002,41,2025-09-06,2.0584509436788774
10008,41,2025-09-06,2.0088190186343584
10024,41,2025-09-06,2.020602384580215
10036,41,2025-09-06,2.7518068645961016
10073,41,2025-09-06,2.0057622387309904
10071,41,2025-09-06,2.028288809558958
10054,41,2025-09-06,2.0327605660705674
10011,41,2025-09-06,2.0040700857826192
10056,41,2025-09-06,2.025029327747836
10047,41,2025-09-06,2.7620904653379834
10017,41,2025-09-06,2.030063663212493
10027,41,2025-09-06,2.01962269929589
10049,41,2025-09-06,1.999042497811546
10038,41,2025-09-06,2.0075362957296874
10095,41,2025-09-06,2.0096910304399764
10004,41,2025-09-06,2.0380279618925505
10045,41,2025-09-06,2.0022320804582487
10042,41,2025-09-06,2.016456651239191
10029,41,2025-09-06,2.0101531911641146
10060,41,2025-09-06,2.0266965135473423
10099,41,2025-09-06,2.007823782718032
10076,41,2025-09-06,2.0256505042251294
10065,41,2025-09-06,2.8315219014414903
10040,41,2025-09-06,2.1541560349323254
10086,41,2025-09-06,2.0031972452336912
10085,41,2025-09-06,2.765105569791445
10048,41,2025-09-06,2.0168752429878958
10097,41,2025-09-06,2.8225968689202814
10023,41,2025-09-06,2.0362554391203775
10021,41,2025-09-06,1.9978376461996974
10052,41,2025-09-06,1.9943367890099108
10039,41,2025-09-06,2.000421059125699
10057,41,2025-09-06,2.0080677516838454
10082,41,2025-09-06,2.186160548564379
10079,41,2025-09-06,2.022328552528574
10032,41,2025-09-06,2.0135869370306927
10067,41,2025-09-06,2.0301567094642423
10050,41,2025-09-06,2.0101763536458748
10001,41,2025-09-06,2.906857209818688
10070,41,2025-09-06,2.844542389950656
10081,41,2025-09-06,2.28505173541988
10088,41,2025-09-06,2.021793263680899
10074,41,2025-09-06,1.9986636483741895
10087,41,2025-09-06,2.040954003993837
10028,41,2025-09-06,1.999666808595142
10041,41,2025-09-06,1.9988376234378715
10069,41,2025-09-06,2.0288365255115783
10022,41,2025-09-06,2.010680920942306
10053,41,2025-09-06,2.0014549084115507
10026,41,2025-09-06,2.7482295290643215
10075,41,2025-09-06,2.0082448446146555
10016,41,2025-09-06,2.0186794104228873
10100,41,2025-09-06,1.9987155557777951
10009,41,2025-09-06,2.100612242154596
10020,41,2025-09-06,2.0231054781152467
10083,41,2025-09-06,2.053097769554464
10064,41,2025-09-06,2.0065894647349265
10096,41,2025-09-06,2.0826346969400924
10018,41,2025-09-06,2.014356713499385
10093,41,2025-09-06,2.0087951763789142
10010,41,2025-09-06,2.8532857539646312
10080,41,2025-09-06,1.998944140163653
10091,41,2025-09-06,2.762453800668978
10072,41,2025-09-06,2.0000784063946035
10061,41,2025-09-06,2.0047762371655087
10005,41,2025-09-06,2.2722588412546947
10058,41,2025-09-06,2.7777812001139996
10014,41,2025-09-06,1.9972334918104666
10090,41,2025-09-06,2.0516149490009767
10015,41,2025-09-06,2.3280692557286953
10007,41,2025-09-06,2.001758492864516
10078,41,2025-09-06,2.1933112804190213
10033,41,2025-09-06,2.0111053785329456
10089,41,2025-09-06,2.0474578885623957
10094,41,2025-09-06,2.022012896167454
10062,41,2025-09-06,2.014315310437853
10030,41,2025-09-06,2.070507927894933
10066,41,2025-09-06,2.0006985001275743
10077,41,2025-09-06,2.0217189321429916
10006,41,2025-09-06,2.0158468184076814
10012,41,2025-09-06,1.9944047172219221
10003,41,2025-09-06,2.0082216828109836
10035,41,2025-09-06,2.0198357924695087
10013,41,2025-09-06,2.0045448851976566
10034,41,2025-09-06,2.022113171805572
10055,41,2025-09-06,2.0120794363459127
10068,41,2025-09-06,2.0426325680617947
10063,41,2025-09-06,2.0210906030091804
10025,41,2025-09-06,2.02773002609947
10044,41,2025-09-06,2.0390416579190935
10051,41,2025-09-06,1.994652527400933
10043,41,2025-09-06,2.028941460549446
10031,41,2025-09-06,2.020122562764902
10019,41,2025-09-06,2.008756068815045
10092,41,2025-09-06,2.7767421935638543
10046,41,2025-09-06,1.9924249550028375
10059,41,2025-09-06,1.9992832099120674
10037,41,2025-09-06,2.011688388274854
10098,41,2025-09-06,2.0195891301418283
10084,41,2025-09-06,1.9989022644063756
10048,41,2025-09-07,2.0168752429878958
10026,41,2025-09-07,2.7482295290643215
10066,41,2025-09-07,2.0006985001275743
10031,41,2025-09-07,2.020122562764902
10089,41,2025-09-07,2.0474578885623957
10060,41,2025-09-07,2.0266965135473423
10009,41,2025-09-07,2.100612242154596
10025,41,2025-09-07,2.04810450485349
10097,41,2025-09-07,2.3762469981371743
10035,41,2025-09-07,2.0198357924695087
10057,41,2025-09-07,2.0080677516838454
10086,41,2025-09-07,2.0031972452336912
10084,41,2025-09-07,1.9989022644063756
10099,41,2025-09-07,2.007823782718032
10072,41,2025-09-07,2.0000784063946035
10017,41,2025-09-07,2.030063663212493
10073,41,2025-09-07,2.0057622387309904
10023,41,2025-09-07,2.0362554391203775
10064,41,2025-09-07,2.0065894647349265
10041,41,2025-09-07,1.9988376234378715
10029,41,2025-09-07,2.0101531911641146
10008,41,2025-09-07,2.0088190186343584
10013,41,2025-09-07,2.004544885197657
10065,41,2025-09-07,2.8315219014414903
10071,41,2025-09-07,2.028288809558958
10019,41,2025-09-07,2.008756068815045
10040,41,2025-09-07,2.1541560349323254
10100,41,2025-09-07,1.9987155557777951
10018,41,2025-09-07,2.014356713499385
10032,41,2025-09-07,2.0135869370306927
10069,41,2025-09-07,2.0288365255115783
10067,41,2025-09-07,2.0301567094642423
10049,41,2025-09-07,1.999042497811546
10028,41,2025-09-07,1.999666808595142
10022,41,2025-09-07,2.010680920942306
10033,41,2025-09-07,2.0111053785329456
