store_id,dept_id,dt,predicted_cases
10084,41,2025-08-31,46.468975436107584
10006,41,2025-08-31,47.1479297977425
10032,41,2025-08-31,45.940404380853785
10087,41,2025-09-01,50.49005204481102
10048,41,2025-09-01,44.80246421893412
10076,41,2025-09-01,48.715526270914005
10089,41,2025-09-01,50.05112486269823
10027,41,2025-09-01,48.627973232072556
10044,41,2025-09-01,50.46813449137995
10099,41,2025-09-01,43.45079208444881
10011,41,2025-09-01,42.51592717151063
10057,41,2025-09-01,47.729773071497746
10002,41,2025-09-01,50.085368102934716
10064,41,2025-09-01,45.02019606732299
10001,41,2025-09-01,61.24000304948409
10096,41,2025-09-01,54.78440661305732
10078,41,2025-09-01,54.43971373071369
10045,41,2025-09-01,43.86362588848883
10041,41,2025-09-01,43.49405228592217
10025,41,2025-09-01,54.41027751995463
10098,41,2025-09-01,48.15608366351186
10077,41,2025-09-01,47.32268095709944
10022,41,2025-09-01,46.60532485463468
10014,41,2025-09-01,46.31229358346965
10097,41,2025-09-01,56.424139831628885
10060,41,2025-09-01,48.149731646911626
10080,41,2025-09-01,41.858166878109515
10019,41,2025-09-01,47.7445503771171
10042,41,2025-09-01,48.56113673930288
10091,41,2025-09-01,55.372834159157435
10058,41,2025-09-01,54.95009651743416
10020,41,2025-09-01,48.9369325249937
10015,41,2025-09-01,55.39004836108675
10037,41,2025-09-01,48.55405620608419
10053,41,2025-09-01,41.33612776878908
10055,41,2025-09-01,47.90565937113348
10065,41,2025-09-01,56.97532805935834
10051,41,2025-09-01,43.614127784985946
10004,41,2025-09-01,48.89324576487091
10031,41,2025-09-01,48.09416141854646
10040,41,2025-09-01,55.270197221713794
10003,41,2025-09-01,45.182790981733625
10059,41,2025-09-01,46.05997369968364
10100,41,2025-09-01,43.16597936318439
10016,41,2025-09-01,41.01407566304368
10093,41,2025-09-01,40.7617419105968
10023,41,2025-09-01,50.04890376081948
10026,41,2025-09-01,55.7945804126493
10032,41,2025-09-01,44.2942522257213
10073,41,2025-09-01,44.91971875426121
10079,41,2025-09-01,47.383501928008045
10018,41,2025-09-01,47.769136309576446
10081,41,2025-09-01,51.84944769549665
10086,41,2025-09-01,41.506979530658924
10090,41,2025-09-01,51.25760809720905
10071,41,2025-09-01,49.915877012606686
10070,41,2025-09-01,55.95297298296353
10069,41,2025-09-01,49.0741493597629
10083,41,2025-09-01,49.91770671077589
10006,41,2025-09-01,46.69185507807088
10082,41,2025-09-01,54.28405130322069
10062,41,2025-09-01,46.758514992370905
10056,41,2025-09-01,48.37774959330664
10013,41,2025-09-01,43.28598685818787
10009,41,2025-09-01,50.89394218494652
10007,41,2025-09-01,40.931521717612775
10029,41,2025-09-01,46.0706186332113
10028,41,2025-09-01,45.52645151949982
10066,41,2025-09-01,47.04855711333882
10084,41,2025-09-01,46.46191342542257
10005,41,2025-09-01,55.1957582905308
10072,41,2025-09-01,44.53273311503197
10054,41,2025-09-01,47.88062743693629
10085,41,2025-09-01,55.825502325013055
10012,41,2025-09-01,41.74829610367285
10033,41,2025-09-01,43.53296161100942
10094,41,2025-09-01,45.919717901845885
10061,41,2025-09-01,44.7447746189369
10038,41,2025-09-01,42.89207271445206
10074,41,2025-09-01,44.62256365671602
10010,41,2025-09-01,56.14698505113694
10043,41,2025-09-01,50.45220100703444
10068,41,2025-09-01,51.12712973501991
10063,41,2025-09-01,48.27160263897146
10075,41,2025-09-01,48.34280987895012
10036,41,2025-09-01,55.965833041128505
10049,41,2025-09-01,43.080936988616415
10047,41,2025-09-01,59.052671939103355
10095,41,2025-09-01,41.00979221315042
10030,41,2025-09-01,50.48740663859065
10052,41,2025-09-01,44.469443374932936
10034,41,2025-09-01,46.78677205839551
10017,41,2025-09-01,51.19805205952749
10021,41,2025-09-01,41.71247397543616
10046,41,2025-09-01,45.641262117911104
10024,41,2025-09-01,49.000022493118294
10067,41,2025-09-01,46.95483415754133
10050,41,2025-09-01,44.436428618640306
10088,41,2025-09-01,46.43854535006899
10039,41,2025-09-01,47.09615004085219
10008,41,2025-09-01,43.85483189947866
10092,41,2025-09-01,56.065012594980935
10035,41,2025-09-01,48.746354857039854
10087,41,2025-09-02,53.86705079421472
10100,41,2025-09-02,45.33535855251017
10053,41,2025-09-02,41.51757253698142
10039,41,2025-09-02,48.574265546387466
10011,41,2025-09-02,44.65557985745878
10009,41,2025-09-02,52.14702614896654
10020,41,2025-09-02,50.61768315488379
10073,41,2025-09-02,47.777726602502526
10051,41,2025-09-02,46.50296708281168
10078,41,2025-09-02,58.106961886800356
10059,41,2025-09-02,46.90583965127915
10021,41,2025-09-02,42.953254022781096
10001,41,2025-09-02,62.87936016645567
10064,41,2025-09-02,47.58317852568878
10025,41,2025-09-02,57.44149615825702
10086,41,2025-09-02,43.38719827621353
10079,41,2025-09-02,50.36207788147718
10006,41,2025-09-02,48.33112632311744
10060,41,2025-09-02,50.02926784655806
10024,41,2025-09-02,51.56121133843606
10047,41,2025-09-02,60.91024884036114
10082,41,2025-09-02,57.816743463975186
10041,41,2025-09-02,45.04873005566692
10066,41,2025-09-02,47.386483392148
10091,41,2025-09-02,58.34446302537964
10004,41,2025-09-02,50.91572380929108
10046,41,2025-09-02,48.302378656090056
10049,41,2025-09-02,46.80324444920776
10036,41,2025-09-02,58.85042157899247
10076,41,2025-09-02,50.49801642012941
10038,41,2025-09-02,45.264661061393404
10061,41,2025-09-02,45.74919451518867
10099,41,2025-09-02,47.34972314354094
10037,41,2025-09-02,50.6610217789919
10031,41,2025-09-02,48.85262400517712
10015,41,2025-09-02,58.368442197589296
10050,41,2025-09-02,46.05497940589076
10010,41,2025-09-02,58.8947397972594
10026,41,2025-09-02,58.54376052057953
10083,41,2025-09-02,51.652869846486524
10098,41,2025-09-02,50.3534078330231
10088,41,2025-09-02,47.361399410858326
10023,41,2025-09-02,53.7824837770514
10035,41,2025-09-02,50.638795599747105
10002,41,2025-09-02,51.45256937053982
10093,41,2025-09-02,41.51144008115469
10058,41,2025-09-02,58.23638410384373
10085,41,2025-09-02,59.290759496002046
10094,41,2025-09-02,46.25311489755152
10019,41,2025-09-02,48.167750127675504
10063,41,2025-09-02,48.94343691856254
10018,41,2025-09-02,49.48192216827148
10034,41,2025-09-02,47.343355790679865
10048,41,2025-09-02,46.87913470481818
10032,41,2025-09-02,44.81546900604199
10029,41,2025-09-02,47.5811291816419
10017,41,2025-09-02,54.42867982536537
10033,41,2025-09-02,43.73502203961174
10055,41,2025-09-02,49.767222185618984
10065,41,2025-09-02,59.29918632888322
10007,41,2025-09-02,43.16504217126516
10068,41,2025-09-02,54.368073570660066
10044,41,2025-09-02,51.828962076387334
10003,41,2025-09-02,47.42721573138785
10072,41,2025-09-02,46.03812840617985
10014,41,2025-09-02,46.26343711195895
10090,41,2025-09-02,54.21226088033766
10070,41,2025-09-02,58.70316217431033
10008,41,2025-09-02,47.383924687412666
10028,41,2025-09-02,47.46120493393933
10030,41,2025-09-02,51.086786216799425
10040,41,2025-09-02,58.397191881075734
10056,41,2025-09-02,48.93407291619152
10097,41,2025-09-02,59.20854310748028
10022,41,2025-09-02,48.421287159447246
10096,41,2025-09-02,58.02991061354879
10075,41,2025-09-02,48.97601099860388
10069,41,2025-09-02,50.99148477849678
10013,41,2025-09-02,43.86313462541279
10027,41,2025-09-02,49.19118856115414
10095,41,2025-09-02,42.510925910246335
10045,41,2025-09-02,45.04458054977398
10074,41,2025-09-02,44.9363456474636
10092,41,2025-09-02,59.00884443547354
10042,41,2025-09-02,50.473007302877
10016,41,2025-09-02,41.43235775868465
10089,41,2025-09-02,52.504296961925185
10081,41,2025-09-02,54.72013813469472
10062,41,2025-09-02,48.46904199771148
10067,41,2025-09-02,48.6180400994644
10084,41,2025-09-02,49.040954633053175
10043,41,2025-09-02,50.879912492645055
10005,41,2025-09-02,58.39842723976907
10080,41,2025-09-02,42.996923486906994
10077,41,2025-09-02,49.425600408081145
10052,41,2025-09-02,46.04701858710879
10054,41,2025-09-02,48.962227798695544
10057,41,2025-09-02,49.09956205315416
10012,41,2025-09-02,42.63005771273759
10071,41,2025-09-02,51.70519993377918
10064,41,2025-09-03,48.35705128185921
10005,41,2025-09-03,59.106530409384504
10036,41,2025-09-03,59.46740629862909
10072,41,2025-09-03,47.568487297486094
10066,41,2025-09-03,48.8812299150912
10097,41,2025-09-03,60.358946577671276
10058,41,2025-09-03,58.58145442492501
10045,41,2025-09-03,47.40162884565421
10083,41,2025-09-03,51.213083219626334
10071,41,2025-09-03,51.917192680568995
10039,41,2025-09-03,50.69213833791054
10049,41,2025-09-03,47.911757676543594
10014,41,2025-09-03,48.70355379393477
10082,41,2025-09-03,56.185927884195856
10081,41,2025-09-03,58.05518790474363
10088,41,2025-09-03,49.7544607966269
10052,41,2025-09-03,47.357628483606376
10038,41,2025-09-03,46.292013767054385
10024,41,2025-09-03,51.59123806797039
10095,41,2025-09-03,43.34019525802493
10022,41,2025-09-03,49.91695191568243
10035,41,2025-09-03,51.779616864423105
10060,41,2025-09-03,51.64249323965377
10070,41,2025-09-03,60.733836860052065
10008,41,2025-09-03,48.442291526509194
10046,41,2025-09-03,50.149867520087064
10002,41,2025-09-03,51.434082786858006
10098,41,2025-09-03,50.84459816892881
10050,41,2025-09-03,47.51407445346347
10033,41,2025-09-03,46.50208296796927
10053,41,2025-09-03,42.96954730272157
10093,41,2025-09-03,44.242417735521805
10027,41,2025-09-03,50.84987163110491
10076,41,2025-09-03,50.30488110893516
10084,41,2025-09-03,51.124643352815056
10011,41,2025-09-03,44.8628421273476
10067,41,2025-09-03,49.68089216655196
10086,41,2025-09-03,43.87556744483333
10029,41,2025-09-03,49.26905466239606
10057,41,2025-09-03,51.01251529430957
10037,41,2025-09-03,51.37831981333167
10007,41,2025-09-03,43.5655539702454
10010,41,2025-09-03,60.66762052708134
10031,41,2025-09-03,50.791880118052795
10085,41,2025-09-03,58.85577573736487
10055,41,2025-09-03,51.09139104117174
10023,41,2025-09-03,55.504517877009135
10042,41,2025-09-03,51.75765446121078
10018,41,2025-09-03,50.77594000141499
10080,41,2025-09-03,45.20688948592803
10012,41,2025-09-03,44.11884126658746
10056,41,2025-09-03,51.16773867912236
10048,41,2025-09-03,48.35211087292468
10004,41,2025-09-03,51.766335457798625
10061,41,2025-09-03,46.529842645764646
10040,41,2025-09-03,59.13707783418865
10026,41,2025-09-03,58.97841046336532
10063,41,2025-09-03,49.052602947481105
10028,41,2025-09-03,49.8389286853697
10030,41,2025-09-03,52.02655497143943
10099,41,2025-09-03,47.93294536361485
10065,41,2025-09-03,59.86525969438272
10096,41,2025-09-03,58.181766444349584
10044,41,2025-09-03,51.84980085849031
10013,41,2025-09-03,47.462710535237946
10069,41,2025-09-03,51.197810557569404
10062,41,2025-09-03,50.95419942614873
10073,41,2025-09-03,47.391783308211515
10100,41,2025-09-03,45.637732923832075
10075,41,2025-09-03,50.84396036073117
10074,41,2025-09-03,47.8603408265601
10091,41,2025-09-03,58.8099291939063
10092,41,2025-09-03,59.214293740275494
10017,41,2025-09-03,57.29820595584747
10068,41,2025-09-03,57.181720633615484
10059,41,2025-09-03,47.8909513988693
10003,41,2025-09-03,46.497919060979925
10094,41,2025-09-03,48.40843712876338
10087,41,2025-09-03,56.87194762411559
10019,41,2025-09-03,49.76440125812968
10079,41,2025-09-03,50.66692109807603
10047,41,2025-09-03,60.25522853210228
10006,41,2025-09-03,48.243927321595294
10089,41,2025-09-03,52.23974545647918
10034,41,2025-09-03,48.600994085643755
10021,41,2025-09-03,43.049459602084795
10090,41,2025-09-03,57.138781454612825
10025,41,2025-09-03,55.945334868705395
10020,41,2025-09-03,51.26203692498747
10051,41,2025-09-03,47.86877543043942
10015,41,2025-09-03,58.8322467000724
10041,41,2025-09-03,47.04358584192809
10001,41,2025-09-03,63.6828760836782
10032,41,2025-09-03,47.57717929551552
10078,41,2025-09-03,58.674528530564494
10009,41,2025-09-03,54.56601927938866
10016,41,2025-09-03,44.41133960385922
10077,41,2025-09-03,51.691448561092116
10043,41,2025-09-03,51.80794937733837
10054,41,2025-09-03,51.03168500993028
10043,41,2025-09-04,51.146956445280736
10066,41,2025-09-04,50.608009507354645
10057,41,2025-09-04,51.00310503288591
10021,41,2025-09-04,43.29196987475731
10082,41,2025-09-04,54.92989093069848
10014,41,2025-09-04,50.85515615329105
10091,41,2025-09-04,58.540867438776864
10050,41,2025-09-04,48.76436149567967
10045,41,2025-09-04,48.26877274738191
10039,41,2025-09-04,50.724855697412096
10051,41,2025-09-04,48.171300400631054
10070,41,2025-09-04,60.18598810568
10083,41,2025-09-04,51.085375812523594
10062,41,2025-09-04,49.16799983090939
10010,41,2025-09-04,59.223611550204296
10033,41,2025-09-04,45.253519080998956
10056,41,2025-09-04,50.765170835410125
10004,41,2025-09-04,49.941655065242976
10086,41,2025-09-04,43.391250702910895
10019,41,2025-09-04,48.99662617325192
10090,41,2025-09-04,55.76999534131407
10031,41,2025-09-04,49.47809098012079
10098,41,2025-09-04,51.58539152378329
10022,41,2025-09-04,50.31132417907632
10047,41,2025-09-04,59.14797810547598
10058,41,2025-09-04,58.49690900900395
10096,41,2025-09-04,56.3726269602454
10094,41,2025-09-04,49.08174819076816
10064,41,2025-09-04,46.965887793141185
10093,41,2025-09-04,42.86813482896581
10071,41,2025-09-04,51.020480454728045
10063,41,2025-09-04,49.06544368747021
10001,41,2025-09-04,64.1578858091149
10089,41,2025-09-04,51.23843120419918
10029,41,2025-09-04,47.98624901784053
10053,41,2025-09-04,44.30312531095583
10052,41,2025-09-04,47.745380434611036
10038,41,2025-09-04,45.23365726497058
10080,41,2025-09-04,44.371667473385564
10097,41,2025-09-04,60.73491254602165
10036,41,2025-09-04,58.90838737769337
10069,41,2025-09-04,51.11416067825381
10044,41,2025-09-04,51.64285649266765
10020,41,2025-09-04,51.43860919260055
10035,41,2025-09-04,51.8767140866001
10074,41,2025-09-04,48.280970612927085
10034,41,2025-09-04,50.33091155252754
10072,41,2025-09-04,47.80334339095358
10067,41,2025-09-04,50.57374601699802
10041,41,2025-09-04,44.94581215860186
10060,41,2025-09-04,51.83543207733523
10084,41,2025-09-04,51.768308312451694
10028,41,2025-09-04,49.444998526437445
10023,41,2025-09-04,52.82696812812776
10078,41,2025-09-04,58.408477403552155
10095,41,2025-09-04,43.895278410705124
10075,41,2025-09-04,50.41049997308308
10003,41,2025-09-04,47.831581367293076
10024,41,2025-09-04,51.68266491607159
10018,41,2025-09-04,49.24832114422942
10037,41,2025-09-04,50.38774251403833
10002,41,2025-09-04,51.18187468094016
10076,41,2025-09-04,50.65970572479649
10007,41,2025-09-04,42.922642768827544
10005,41,2025-09-04,58.72784361028402
10030,41,2025-09-04,52.046899008649945
10017,41,2025-09-04,55.72595318618887
10011,41,2025-09-04,45.16540990949451
10032,41,2025-09-04,48.235515346604565
10079,41,2025-09-04,49.46364862578545
10027,41,2025-09-04,50.126590390206154
10085,41,2025-09-04,57.26479961105179
10015,41,2025-09-04,58.62756320476329
10068,41,2025-09-04,55.61593038725029
10059,41,2025-09-04,48.391274446588994
10077,41,2025-09-04,51.339836445787306
10016,41,2025-09-04,43.54414149796656
10049,41,2025-09-04,47.91735325801924
10025,41,2025-09-04,52.40628524250831
10054,41,2025-09-04,51.725942830606904
10061,41,2025-09-04,47.71968332060581
10100,41,2025-09-04,44.03585934057739
10008,41,2025-09-04,46.63103040615582
10009,41,2025-09-04,55.79827251730696
10026,41,2025-09-04,58.610642995458186
10081,41,2025-09-04,58.273081490839616
10046,41,2025-09-04,48.279389031460674
10099,41,2025-09-04,48.52618009506464
10006,41,2025-09-04,48.106917120717895
10012,41,2025-09-04,43.373640014985185
10073,41,2025-09-04,48.68962498557938
10087,41,2025-09-04,54.027467337082484
10042,41,2025-09-04,50.05705922839421
10088,41,2025-09-04,49.295357499647174
10092,41,2025-09-04,59.1256817276302
10065,41,2025-09-04,61.950978069349155
10040,41,2025-09-04,56.80564739935612
10013,41,2025-09-04,47.95559626046773
10055,41,2025-09-04,50.5166125940283
10048,41,2025-09-04,49.06944143222908
10019,41,2025-09-05,48.88770930491894
10054,41,2025-09-05,51.454152660360435
10061,41,2025-09-05,47.90164459947875
10030,41,2025-09-05,50.778296223783066
10008,41,2025-09-05,43.648549397636195
10084,41,2025-09-05,48.85736693618133
10092,41,2025-09-05,58.54143544098389
10007,41,2025-09-05,42.84039161195329
10063,41,2025-09-05,48.451621489967835
10035,41,2025-09-05,50.19514154711803
10087,41,2025-09-05,51.71398560509176
10065,41,2025-09-05,60.99985361822336
10014,41,2025-09-05,48.53210993912879
10095,41,2025-09-05,42.11192658827485
10083,41,2025-09-05,50.18630743159087
10093,41,2025-09-05,42.65616759437927
10016,41,2025-09-05,41.975139058943356
10029,41,2025-09-05,46.422979525874666
10041,41,2025-09-05,43.4470233974406
10047,41,2025-09-05,59.024160899339385
10060,41,2025-09-05,51.12680110110263
10025,41,2025-09-05,51.25145183143659
10026,41,2025-09-05,58.90761379552708
10089,41,2025-09-05,50.39550545631608
10057,41,2025-09-05,50.89323355852908
10080,41,2025-09-05,43.431049632748305
10051,41,2025-09-05,46.26512752535477
10040,41,2025-09-05,53.666962462251334
10010,41,2025-09-05,59.498395318095575
10082,41,2025-09-05,55.72757466030148
10015,41,2025-09-05,57.03546312037385
10064,41,2025-09-05,48.15863542036091
10091,41,2025-09-05,58.798870803525915
10032,41,2025-09-05,46.027613201646076
10022,41,2025-09-05,49.46851139888211
10023,41,2025-09-05,51.65340072159895
10074,41,2025-09-05,47.92503971048143
10052,41,2025-09-05,46.48966460306876
10096,41,2025-09-05,53.56142666870298
10086,41,2025-09-05,41.763138037515496
10018,41,2025-09-05,48.522147102350274
10070,41,2025-09-05,59.20368013068914
10090,41,2025-09-05,52.28647872040858
10001,41,2025-09-05,60.494023416133416
10006,41,2025-09-05,46.338014367436806
10005,41,2025-09-05,56.891860904267936
10037,41,2025-09-05,47.449684377956814
10067,41,2025-09-05,50.4984469524726
10049,41,2025-09-05,44.12168785372778
10011,41,2025-09-05,45.1322219453012
10056,41,2025-09-05,48.63628336370708
10050,41,2025-09-05,47.90783753930366
10031,41,2025-09-05,49.237146212032115
10077,41,2025-09-05,49.30693352016561
10017,41,2025-09-05,52.01006204004964
10028,41,2025-09-05,47.63902161514063
10097,41,2025-09-05,59.45387485387036
10072,41,2025-09-05,47.406260184473155
10078,41,2025-09-05,56.548750172944935
10044,41,2025-09-05,51.41928215905244
10085,41,2025-09-05,55.92684584379212
10048,41,2025-09-05,47.785603925736815
10071,41,2025-09-05,49.76784741318184
10034,41,2025-09-05,48.818730284622916
10036,41,2025-09-05,59.10250399581925
10012,41,2025-09-05,42.95508309363575
10020,41,2025-09-05,50.22977845219167
10043,41,2025-09-05,51.06888648712473
10039,41,2025-09-05,48.274542682934666
10002,41,2025-09-05,50.92660121109903
10004,41,2025-09-05,49.36436599724887
10027,41,2025-09-05,48.81014800551303
10038,41,2025-09-05,43.98372227743925
10033,41,2025-09-05,43.23897415754354
10003,41,2025-09-05,48.1836941098841
10062,41,2025-09-05,49.842524403239416
10073,41,2025-09-05,48.14576191351567
10058,41,2025-09-05,58.332220679593796
10045,41,2025-09-05,48.34007337967418
10013,41,2025-09-05,46.42947393311106
10075,41,2025-09-05,48.868121291361874
10042,41,2025-09-05,51.23778304917324
10068,41,2025-09-05,52.50685121899742
10098,41,2025-09-05,49.186007408998776
10081,41,2025-09-05,56.48626507738172
10088,41,2025-09-05,49.49135738714655
10076,41,2025-09-05,50.03490423655615
10009,41,2025-09-05,52.77429574961141
10046,41,2025-09-05,47.543222188224014
10094,41,2025-09-05,46.613945421441144
10021,41,2025-09-05,43.001388833138606
10024,41,2025-09-05,49.60508883708235
10069,41,2025-09-05,51.189871651048364
10055,41,2025-09-05,48.46862476241563
10079,41,2025-09-05,47.78105771404061
10066,41,2025-09-05,48.43963440757797
10059,41,2025-09-05,47.86899776872516
10099,41,2025-09-05,45.98822743085774
10100,41,2025-09-05,44.640044676015506
10053,41,2025-09-05,42.05543470736061
10002,41,2025-09-06,51.10106037059015
10008,41,2025-09-06,44.4606152660798
10024,41,2025-09-06,50.41230110108998
10036,41,2025-09-06,58.509420665231424
10073,41,2025-09-06,45.80684850657193
10071,41,2025-09-06,50.45294524095951
10054,41,2025-09-06,50.934327380778996
10011,41,2025-09-06,42.674306286760405
10056,41,2025-09-06,48.94324136911495
10047,41,2025-09-06,58.83988451892366
10017,41,2025-09-06,51.569352794323265
10027,41,2025-09-06,48.61215722114032
10049,41,2025-09-06,44.28233523675427
10038,41,2025-09-06,42.93984585079919
10095,41,2025-09-06,42.43000891224546
10004,41,2025-09-06,51.15777085358257
10045,41,2025-09-06,44.56201821082325
10042,41,2025-09-06,48.15981496418385
10029,41,2025-09-06,47.08430341179699
10060,41,2025-09-06,49.20758177606927
10099,41,2025-09-06,44.88673410526739
10076,41,2025-09-06,49.28484454447521
10065,41,2025-09-06,59.51870684756593
10040,41,2025-09-06,53.253502609868804
10086,41,2025-09-06,42.09103450844399
10085,41,2025-09-06,56.99099335247408
10048,41,2025-09-06,48.44680965697049
10097,41,2025-09-06,57.80963549798135
10023,41,2025-09-06,51.59922696665251
10021,41,2025-09-06,43.5269487310902
10052,41,2025-09-06,44.676576909069354
10039,41,2025-09-06,48.643762430257496
10057,41,2025-09-06,50.45038948779634
10082,41,2025-09-06,53.095288945678725
10079,41,2025-09-06,48.001646408987774
10032,41,2025-09-06,47.7545836267821
10067,41,2025-09-06,48.30527413689708
10050,41,2025-09-06,46.1832080851338
10001,41,2025-09-06,62.608595174254134
10070,41,2025-09-06,57.27013102727545
10081,41,2025-09-06,53.32390975149714
10088,41,2025-09-06,48.00410802834576
10074,41,2025-09-06,46.744362122622775
10087,41,2025-09-06,51.47036511902689
10028,41,2025-09-06,47.87109617654169
10041,41,2025-09-06,43.04180747648598
10069,41,2025-09-06,49.4423874078913
10022,41,2025-09-06,49.07752645378058
10053,41,2025-09-06,41.98481590439053
10026,41,2025-09-06,58.41371427419936
10075,41,2025-09-06,48.83252691100943
10016,41,2025-09-06,42.263894542897056
10100,41,2025-09-06,44.73511669980617
10009,41,2025-09-06,52.24464563186205
10020,41,2025-09-06,49.58169053088019
10083,41,2025-09-06,50.136385580584545
10064,41,2025-09-06,48.357343902344155
10096,41,2025-09-06,53.158586364383524
10018,41,2025-09-06,49.15976883505708
10093,41,2025-09-06,42.36881697701136
10010,41,2025-09-06,57.674906064170564
10080,41,2025-09-06,42.97736059364771
10091,41,2025-09-06,57.17171289609299
10072,41,2025-09-06,47.92503634757265
10061,41,2025-09-06,45.33027448052192
10005,41,2025-09-06,53.79829234381297
10058,41,2025-09-06,56.590877914053465
10014,41,2025-09-06,48.03866249260241
10090,41,2025-09-06,51.98208114190632
10015,41,2025-09-06,54.04935301865205
10007,41,2025-09-06,41.502448478040634
10078,41,2025-09-06,53.072237581203126
10033,41,2025-09-06,43.50866547761221
10089,41,2025-09-06,50.589517006192445
10094,41,2025-09-06,46.16567730712882
10062,41,2025-09-06,48.14147979296553
10030,41,2025-09-06,50.01436029371477
10066,41,2025-09-06,47.59002414710958
10077,41,2025-09-06,48.923695725563825
10006,41,2025-09-06,46.02678498077545
10012,41,2025-09-06,42.83019773873629
10003,41,2025-09-06,47.058515126356674
10035,41,2025-09-06,50.580839219164
10013,41,2025-09-06,45.228037158174246
10034,41,2025-09-06,47.92455606740964
10055,41,2025-09-06,48.44681289414253
10068,41,2025-09-06,52.272702697209745
10063,41,2025-09-06,48.8019832047529
10025,41,2025-09-06,51.90374586530732
10044,41,2025-09-06,50.57839653482586
10051,41,2025-09-06,46.08570773327471
10043,41,2025-09-06,51.15031054315817
10031,41,2025-09-06,48.59950950838967
10019,41,2025-09-06,48.77471089715144
10092,41,2025-09-06,58.49345387346852
10046,41,2025-09-06,47.42016549914558
10059,41,2025-09-06,47.51096969391258
10037,41,2025-09-06,48.2957553592329
10098,41,2025-09-06,49.01817538480071
10084,41,2025-09-06,48.0815854841591
10048,41,2025-09-07,46.335672371731256
10026,41,2025-09-07,57.11639202415134
10066,41,2025-09-07,48.70974252364306
10031,41,2025-09-07,49.488039151309664
10089,41,2025-09-07,51.21845298561667
10060,41,2025-09-07,48.9328781036567
10009,41,2025-09-07,51.615774700540854
10025,41,2025-09-07,51.90353965255175
10097,41,2025-09-07,54.90409016102615
10035,41,2025-09-07,49.22635214965663
10057,41,2025-09-07,49.217833211301624
10086,41,2025-09-07,41.500059368844745
10084,41,2025-09-07,46.757825944562576
10099,41,2025-09-07,44.21495710681781
10072,41,2025-09-07,46.486962644657325
10017,41,2025-09-07,51.97868982461949
10073,41,2025-09-07,47.10842071459739
10023,41,2025-09-07,50.65517018898707
10064,41,2025-09-07,46.54478075269801
10041,41,2025-09-07,44.54972860871976
10029,41,2025-09-07,47.537200799782795
10008,41,2025-09-07,43.429398188533
10013,41,2025-09-07,44.48665757752656
10065,41,2025-09-07,57.9584600970176
10071,41,2025-09-07,51.08078941480386
10019,41,2025-09-07,48.72586024102801
10040,41,2025-09-07,53.209332309045514
10100,41,2025-09-07,44.059631468774946
10018,41,2025-09-07,47.48871363895878
10032,41,2025-09-07,46.53352845749191
10069,41,2025-09-07,48.40496469015831
10067,41,2025-09-07,47.696262638830156
10049,41,2025-09-07,44.152682990787504
10028,41,2025-09-07,47.42112361613087
10022,41,2025-09-07,47.52330599470684
10033,41,2025-09-07,43.60523425254572
10020,41,2025-09-07,49.4855543848024
10055,41,2025-09-07,47.4201656123831
10007,41,2025-09-07,41.714560068053636
10095,41,2025-09-07,42.6083677182289
10077,41,2025-09-07,48.98334463301639
10003,41,2025-09-07,48.02672219805743
10054,41,2025-09-07,49.78192401527593
10002,41,2025-09-07,50.553259749673195
10050,41,2025-09-07,45.195296233291
10068,41,2025-09-07,51.944572683915084
10076,41,2025-09-07,50.209507864305415
10082,41,2025-09-07,52.52949616133059
10075,41,2025-09-07,48.126446125359564
10015,41,2025-09-07,53.40988551757681
10052,41,2025-09-07,44.92155968270131
10037,41,2025-09-07,49.53085530622241
10088,41,2025-09-07,47.54675215215536
10012,41,2025-09-07,42.65146238812023
10016,41,2025-09-07,41.737006729914775
10085,41,2025-09-07,54.25787441610693
10087,41,2025-09-07,51.21886314686368
10045,41,2025-09-07,44.119076587034996
10005,41,2025-09-07,53.04738636174477
10063,41,2025-09-07,49.06087273314634
10042,41,2025-09-07,48.55370986568378
10046,41,2025-09-07,47.33217069628199
10051,41,2025-09-07,44.5558368137903
10014,41,2025-09-07,47.45822806256183
10004,41,2025-09-07,49.62339755970838
10010,41,2025-09-07,54.86865197207918
10043,41,2025-09-07,50.28112929734406
10083,41,2025-09-07,49.46384422296405
10093,41,2025-09-07,42.55376454438643
10030,41,2025-09-07,51.325749451245635
10070,41,2025-09-07,54.353244376923925
10011,41,2025-09-07,42.627988219344104
10062,41,2025-09-07,47.72302382698445
10081,41,2025-09-07,52.56509815044886
10090,41,2025-09-07,51.98109297431676
10059,41,2025-09-07,47.34989462980278
10038,41,2025-09-07,42.61459214471994
10091,41,2025-09-07,53.91589622786779
10053,41,2025-09-07,41.544460340419086
10094,41,2025-09-07,47.00044167879029
10056,41,2025-09-07,47.76518769208549
10006,41,2025-09-07,46.74719938125469
10036,41,2025-09-07,57.21325634776924
10092,41,2025-09-07,57.25906875790195
10001,41,2025-09-07,60.96517241595415
10034,41,2025-09-07,47.33937210686993
10027,41,2025-09-07,49.14926938629272
10079,41,2025-09-07,47.381742850234815
10047,41,2025-09-07,58.66502392067473
10021,41,2025-09-07,43.221951162631186
10024,41,2025-09-07,49.13237267323617
10039,41,2025-09-07,48.90673001136526
10080,41,2025-09-07,42.53061609566441
10044,41,2025-09-07,50.41872314072797
10058,41,2025-09-07,53.61203429156544
10098,41,2025-09-07,48.18074110094311
