store_id,dept_id,dt,predicted_cases
10021,9,2025-08-31,46.91541210570513
10073,9,2025-08-31,53.614678279194706
10038,9,2025-08-31,52.528099706115334
10032,9,2025-09-01,51.151269019624316
10026,9,2025-09-01,63.00260761648255
10046,9,2025-09-01,53.49225555788079
10015,9,2025-09-01,62.41019965811129
10079,9,2025-09-01,54.64140726325273
10045,9,2025-09-01,51.70091053517339
10069,9,2025-09-01,55.68734438078038
10075,9,2025-09-01,58.24401380991721
10050,9,2025-09-01,50.42568754807578
10039,9,2025-09-01,52.91442742289171
10055,9,2025-09-01,51.768098931831744
10054,9,2025-09-01,53.55480585466216
10028,9,2025-09-01,58.743450701305264
10087,9,2025-09-01,56.75591004104743
10033,9,2025-09-01,51.359266110231054
10058,9,2025-09-01,62.777616286162214
10021,9,2025-09-01,47.587273758924816
10018,9,2025-09-01,55.00276929345502
10067,9,2025-09-01,54.99703335156597
10035,9,2025-09-01,56.787381296815916
10024,9,2025-09-01,55.798826049777226
10047,9,2025-09-01,68.01721485051445
10086,9,2025-09-01,43.39068107119803
10056,9,2025-09-01,52.631498286375496
10005,9,2025-09-01,61.652637605467056
10043,9,2025-09-01,57.244644464385054
10016,9,2025-09-01,45.5721638263882
10072,9,2025-09-01,50.9573301347307
10077,9,2025-09-01,54.50439952940301
10051,9,2025-09-01,48.98198864446172
10088,9,2025-09-01,54.91581038329699
10073,9,2025-09-01,50.35021509092328
10041,9,2025-09-01,48.5730426828443
10080,9,2025-09-01,47.21096999475949
10093,9,2025-09-01,49.367830105937
10003,9,2025-09-01,50.75669600553847
10008,9,2025-09-01,49.45024717827577
10098,9,2025-09-01,53.939116918045755
10037,9,2025-09-01,52.645334350374455
10083,9,2025-09-01,57.32748456235456
10042,9,2025-09-01,57.33213727516231
10090,9,2025-09-01,58.36130396698443
10012,9,2025-09-01,48.90231120762556
10095,9,2025-09-01,46.236530223806845
10025,9,2025-09-01,61.19106080138145
10030,9,2025-09-01,56.107968492613715
10001,9,2025-09-01,68.4660507834392
10063,9,2025-09-01,56.24485426138908
10070,9,2025-09-01,62.99206307297518
10084,9,2025-09-01,52.8251357537012
10048,9,2025-09-01,56.96073902386981
10010,9,2025-09-01,62.81379434466131
10057,9,2025-09-01,51.064292379579804
10027,9,2025-09-01,53.37537832607779
10089,9,2025-09-01,56.59739649139742
10031,9,2025-09-01,53.729448086664995
10081,9,2025-09-01,59.8565328779484
10034,9,2025-09-01,54.08308042472318
10100,9,2025-09-01,49.39620688996754
10076,9,2025-09-01,55.17695401360185
10052,9,2025-09-01,49.930033749927716
10013,9,2025-09-01,49.9884519595442
10061,9,2025-09-01,54.57354419917658
10062,9,2025-09-01,55.0766821542871
10059,9,2025-09-01,50.44282478741661
10020,9,2025-09-01,56.569129207911296
10023,9,2025-09-01,54.610758668971165
10049,9,2025-09-01,51.80886383414475
10097,9,2025-09-01,63.03357268709031
10099,9,2025-09-01,50.41598885740412
10014,9,2025-09-01,51.646955856570024
10011,9,2025-09-01,49.16520425126516
10071,9,2025-09-01,57.062042986630075
10096,9,2025-09-01,61.91207348363324
10044,9,2025-09-01,58.304150469412356
10064,9,2025-09-01,53.353987286494316
10074,9,2025-09-01,52.79617381753533
10029,9,2025-09-01,53.117950356138685
10019,9,2025-09-01,55.61596323780666
10017,9,2025-09-01,57.128579203593546
10006,9,2025-09-01,50.91819386846456
10065,9,2025-09-01,62.98422139461857
10082,9,2025-09-01,60.43214790337943
10007,9,2025-09-01,48.41649457955441
10066,9,2025-09-01,51.79447362847605
10078,9,2025-09-01,62.07738127553811
10091,9,2025-09-01,62.41657029299009
10053,9,2025-09-01,46.95192547002363
10022,9,2025-09-01,50.841856417233885
10068,9,2025-09-01,57.61126803680706
10036,9,2025-09-01,62.69338371677816
10009,9,2025-09-01,56.73510591572186
10040,9,2025-09-01,62.01383584979343
10060,9,2025-09-01,54.81880721889645
10094,9,2025-09-01,52.08301871382257
10002,9,2025-09-01,56.77917635596786
10085,9,2025-09-01,62.9933768362823
10004,9,2025-09-01,54.74148582646426
10092,9,2025-09-01,62.93749725228194
10038,9,2025-09-01,51.5083228098164
10008,9,2025-09-02,50.564618054826745
10015,9,2025-09-02,68.85032070123852
10005,9,2025-09-02,67.96846795667012
10043,9,2025-09-02,58.7195703751274
10093,9,2025-09-02,49.780998400183904
10081,9,2025-09-02,63.33696425192609
10013,9,2025-09-02,52.84583147903509
10060,9,2025-09-02,55.953195864115585
10078,9,2025-09-02,67.88015791233886
10004,9,2025-09-02,58.16890818682884
10041,9,2025-09-02,50.191825858634104
10046,9,2025-09-02,54.1238060262366
10073,9,2025-09-02,54.02626387234746
10019,9,2025-09-02,57.90108614178726
10074,9,2025-09-02,53.906956582288664
10045,9,2025-09-02,53.3762494414481
10090,9,2025-09-02,62.32752774696345
10003,9,2025-09-02,52.50857200533777
10083,9,2025-09-02,59.25932330904209
10061,9,2025-09-02,57.07722178497826
10087,9,2025-09-02,59.99450491571062
10056,9,2025-09-02,56.066876227030534
10009,9,2025-09-02,59.22835392078077
10050,9,2025-09-02,54.46199875782559
10049,9,2025-09-02,53.7202443283334
10091,9,2025-09-02,68.57574764668328
10088,9,2025-09-02,55.87079430959195
10047,9,2025-09-02,68.52597456085421
10066,9,2025-09-02,53.398208577471
10017,9,2025-09-02,62.20423113851147
10020,9,2025-09-02,58.7874644187521
10068,9,2025-09-02,61.72383498088915
10016,9,2025-09-02,49.504406590438435
10075,9,2025-09-02,60.32871827469483
10028,9,2025-09-02,61.021563123062435
10076,9,2025-09-02,58.27197888040573
10011,9,2025-09-02,51.40923714001903
10038,9,2025-09-02,52.26072622995849
10072,9,2025-09-02,53.10043487027454
10067,9,2025-09-02,56.795134330840696
10063,9,2025-09-02,58.69648343673078
10031,9,2025-09-02,56.808891848031166
10062,9,2025-09-02,56.62310213461458
10055,9,2025-09-02,54.677848320799455
10054,9,2025-09-02,56.66679605857691
10079,9,2025-09-02,57.914541901841005
10052,9,2025-09-02,52.49265043774098
10084,9,2025-09-02,54.59170482930921
10058,9,2025-09-02,68.22080735121285
10085,9,2025-09-02,69.33787814040383
10022,9,2025-09-02,54.76498748361699
10059,9,2025-09-02,52.33394684008032
10089,9,2025-09-02,59.45397882964165
10077,9,2025-09-02,58.01417436929357
10069,9,2025-09-02,56.52816425542687
10065,9,2025-09-02,68.8976914249279
10029,9,2025-09-02,55.40335390408407
10026,9,2025-09-02,68.50570122067454
10064,9,2025-09-02,54.26700038616319
10027,9,2025-09-02,55.80452780160857
10057,9,2025-09-02,53.22787164818539
10035,9,2025-09-02,58.15140871953448
10025,9,2025-09-02,66.9578781347681
10032,9,2025-09-02,53.507772178812324
10048,9,2025-09-02,56.82484045711926
10030,9,2025-09-02,58.92358293499922
10086,9,2025-09-02,44.29159939893103
10051,9,2025-09-02,50.57249100064875
10080,9,2025-09-02,50.564037485390216
10044,9,2025-09-02,60.846250291666784
10082,9,2025-09-02,67.63530023810793
10007,9,2025-09-02,49.836500741335506
10071,9,2025-09-02,59.40766914318041
10018,9,2025-09-02,57.479472430850855
10094,9,2025-09-02,53.29096820334844
10098,9,2025-09-02,57.215792967499446
10010,9,2025-09-02,68.69634020040056
10033,9,2025-09-02,51.55743911287771
10095,9,2025-09-02,49.74381681003539
10006,9,2025-09-02,53.410095139993096
10096,9,2025-09-02,68.23696619088709
10042,9,2025-09-02,59.482501432885385
10036,9,2025-09-02,68.57645714992746
10040,9,2025-09-02,67.88419117794727
10023,9,2025-09-02,61.0386477312008
10100,9,2025-09-02,50.921100508561665
10002,9,2025-09-02,59.270224280363706
10024,9,2025-09-02,57.66030548615885
10092,9,2025-09-02,68.71913907374379
10034,9,2025-09-02,56.22232909731541
10037,9,2025-09-02,55.174491069318
10012,9,2025-09-02,52.445615297727244
10014,9,2025-09-02,54.51981778396814
10097,9,2025-09-02,68.93391256062505
10070,9,2025-09-02,68.9839601623518
10053,9,2025-09-02,49.872044731391725
10039,9,2025-09-02,54.26547904877678
10099,9,2025-09-02,54.04746225043105
10001,9,2025-09-02,70.10143528947268
10021,9,2025-09-02,50.25573041692168
10097,9,2025-09-03,70.63760483565211
10096,9,2025-09-03,68.59450659872815
10091,9,2025-09-03,68.78078836939302
10022,9,2025-09-03,56.72213468883124
10065,9,2025-09-03,69.14186709067465
10082,9,2025-09-03,65.36503936374258
10098,9,2025-09-03,58.09520032355865
10081,9,2025-09-03,69.04302288333247
10080,9,2025-09-03,52.09896101730624
10040,9,2025-09-03,68.1103815314018
10087,9,2025-09-03,62.93030227459478
10099,9,2025-09-03,53.749546216930185
10100,9,2025-09-03,51.80693387031667
10012,9,2025-09-03,54.22952611754362
10077,9,2025-09-03,58.48174405186957
10011,9,2025-09-03,51.60299147371002
10036,9,2025-09-03,68.67950597818103
10072,9,2025-09-03,55.15624442991308
10095,9,2025-09-03,50.980992030019685
10035,9,2025-09-03,59.99764853895297
10030,9,2025-09-03,59.34506070643558
10037,9,2025-09-03,56.1344644383478
10086,9,2025-09-03,47.89814299438597
10017,9,2025-09-03,66.65114991572146
10003,9,2025-09-03,55.35593396415685
10078,9,2025-09-03,68.41421595884862
10019,9,2025-09-03,59.24510677843724
10089,9,2025-09-03,59.45980382338571
10018,9,2025-09-03,56.5626192120872
10010,9,2025-09-03,69.90749538042735
10062,9,2025-09-03,58.549527799222055
10016,9,2025-09-03,49.332797130541515
10031,9,2025-09-03,58.78338732405053
10070,9,2025-09-03,69.51039527421841
10060,9,2025-09-03,58.28773587472098
10071,9,2025-09-03,60.04058021453398
10002,9,2025-09-03,59.03316734987881
10006,9,2025-09-03,55.45722749433922
10042,9,2025-09-03,59.07377663013387
10056,9,2025-09-03,57.21497192794172
10093,9,2025-09-03,51.82534257150622
10076,9,2025-09-03,58.612796070578796
10021,9,2025-09-03,52.10638524338337
10043,9,2025-09-03,60.51734905491157
10001,9,2025-09-03,70.6495609667959
10041,9,2025-09-03,52.30927146910831
10028,9,2025-09-03,60.07627615274764
10014,9,2025-09-03,55.24419056515337
10024,9,2025-09-03,58.91722517784649
10009,9,2025-09-03,62.17778825426169
10068,9,2025-09-03,63.11674186694529
10092,9,2025-09-03,71.3339776466381
10058,9,2025-09-03,69.1426934166162
10025,9,2025-09-03,64.69337462739196
10064,9,2025-09-03,55.25128186607782
10067,9,2025-09-03,58.48556164859266
10047,9,2025-09-03,69.01037875367847
10038,9,2025-09-03,54.21632084961753
10039,9,2025-09-03,55.471050998053016
10066,9,2025-09-03,55.567848295541374
10061,9,2025-09-03,59.42630850750303
10049,9,2025-09-03,56.551950295748696
10094,9,2025-09-03,54.487200663654505
10063,9,2025-09-03,59.65289437393106
10029,9,2025-09-03,56.600402200660064
10069,9,2025-09-03,57.42882054911139
10048,9,2025-09-03,58.86434782143054
10075,9,2025-09-03,61.97861715525468
10073,9,2025-09-03,56.52304449790292
10032,9,2025-09-03,55.54052805720399
10079,9,2025-09-03,58.34590838177106
10088,9,2025-09-03,57.03338402083473
10055,9,2025-09-03,57.330877440400016
10013,9,2025-09-03,54.457422017895155
10027,9,2025-09-03,58.04931758749739
10050,9,2025-09-03,55.52118922096694
10083,9,2025-09-03,58.863913347959326
10005,9,2025-09-03,67.77486998619509
10034,9,2025-09-03,58.28387379445757
10008,9,2025-09-03,51.068248884838354
10054,9,2025-09-03,58.41496623843695
10015,9,2025-09-03,68.76444510548453
10053,9,2025-09-03,49.83666749817125
10044,9,2025-09-03,60.39808846101334
10090,9,2025-09-03,63.1214308389917
10033,9,2025-09-03,54.27430577345285
10026,9,2025-09-03,70.30626053709405
10084,9,2025-09-03,56.29277351294135
10052,9,2025-09-03,52.86761006365934
10023,9,2025-09-03,63.903085259835194
10074,9,2025-09-03,55.945051971722386
10004,9,2025-09-03,58.3864323484819
10057,9,2025-09-03,56.42744987118683
10046,9,2025-09-03,56.840251070151076
10051,9,2025-09-03,52.343847776113954
10007,9,2025-09-03,52.13335830215983
10059,9,2025-09-03,54.577659458210086
10020,9,2025-09-03,58.799647205773404
10045,9,2025-09-03,56.06007070893622
10085,9,2025-09-03,68.76908408668979
10071,9,2025-09-04,59.82003834066943
10002,9,2025-09-04,59.06282879528385
10033,9,2025-09-04,54.80415912880998
10083,9,2025-09-04,59.26635210679021
10032,9,2025-09-04,55.55644206518375
10058,9,2025-09-04,68.23393128431644
10057,9,2025-09-04,56.848806722715615
10029,9,2025-09-04,56.86926898764281
10068,9,2025-09-04,61.17562106577198
10011,9,2025-09-04,52.04978423447385
10099,9,2025-09-04,55.233019495605205
10028,9,2025-09-04,59.52193951302199
10100,9,2025-09-04,52.751516683410905
10030,9,2025-09-04,59.58414340065113
10051,9,2025-09-04,53.76048124361336
10045,9,2025-09-04,55.29162008697292
10076,9,2025-09-04,58.797978757965275
10093,9,2025-09-04,52.234113308007046
10098,9,2025-09-04,58.70424035221302
10086,9,2025-09-04,46.781001982143415
10060,9,2025-09-04,58.472537332940114
10096,9,2025-09-04,65.4211614494092
10078,9,2025-09-04,68.04994888883742
10008,9,2025-09-04,52.2789855094601
10094,9,2025-09-04,56.38072397849734
10016,9,2025-09-04,49.653516750896614
10061,9,2025-09-04,60.02683371477845
10091,9,2025-09-04,68.02629970436685
10088,9,2025-09-04,57.23362916014096
10082,9,2025-09-04,62.994778006672355
10074,9,2025-09-04,55.833281196318076
10026,9,2025-09-04,69.67599235782546
10052,9,2025-09-04,54.18974484507672
10035,9,2025-09-04,59.79320758584043
10040,9,2025-09-04,65.85977994494853
10081,9,2025-09-04,68.4644193079302
10009,9,2025-09-04,64.58788420482749
10015,9,2025-09-04,68.82109158830097
10037,9,2025-09-04,57.35880861030292
10003,9,2025-09-04,54.68119801712395
10038,9,2025-09-04,54.09802450088265
10070,9,2025-09-04,68.70009155034703
10039,9,2025-09-04,55.58126114795339
10005,9,2025-09-04,67.97313633144074
10077,9,2025-09-04,56.85173427509127
10087,9,2025-09-04,60.76400202922993
10080,9,2025-09-04,51.92272972207769
10024,9,2025-09-04,58.93836221179846
10050,9,2025-09-04,55.75797633383621
10012,9,2025-09-04,53.14556852523935
10023,9,2025-09-04,59.18230289294427
10043,9,2025-09-04,60.5235253715622
10097,9,2025-09-04,69.62278642387008
10018,9,2025-09-04,58.557382443487185
10054,9,2025-09-04,57.8945819988144
10014,9,2025-09-04,54.055305931632454
10059,9,2025-09-04,53.92177375371595
10075,9,2025-09-04,60.986048512179444
10064,9,2025-09-04,56.85615738869476
10063,9,2025-09-04,59.36351464616984
10065,9,2025-09-04,69.45548508576871
10085,9,2025-09-04,66.3856161779433
10034,9,2025-09-04,58.202198834217704
10066,9,2025-09-04,55.55482137210884
10006,9,2025-09-04,55.27104956193056
10056,9,2025-09-04,56.68078139278323
10048,9,2025-09-04,59.08879685322504
10053,9,2025-09-04,51.064268858346196
10019,9,2025-09-04,59.03601518065684
10073,9,2025-09-04,56.06668246557962
10069,9,2025-09-04,58.60461631021919
10021,9,2025-09-04,51.26084586377482
10027,9,2025-09-04,57.38831527720553
10090,9,2025-09-04,60.61136999742018
10095,9,2025-09-04,49.64048659462973
10013,9,2025-09-04,54.403248124868945
10084,9,2025-09-04,55.931932313544756
10001,9,2025-09-04,70.5441128953307
10004,9,2025-09-04,59.42756904637718
10017,9,2025-09-04,64.4327638618033
10067,9,2025-09-04,57.287544525935026
10044,9,2025-09-04,59.59725581070067
10046,9,2025-09-04,57.430244010865756
10047,9,2025-09-04,68.85913771717806
10031,9,2025-09-04,58.68153601646836
10055,9,2025-09-04,56.50844562280412
10079,9,2025-09-04,58.301861115656614
10022,9,2025-09-04,57.62055637729221
10007,9,2025-09-04,50.971704910963496
10020,9,2025-09-04,57.97673542741465
10042,9,2025-09-04,59.437289161446785
10062,9,2025-09-04,59.491305643550945
10049,9,2025-09-04,56.86203335058955
10041,9,2025-09-04,52.395155099870756
10010,9,2025-09-04,68.56380029800374
10025,9,2025-09-04,60.14361748298991
10092,9,2025-09-04,69.16951250905817
10089,9,2025-09-04,58.78662794138653
10036,9,2025-09-04,68.8306538806541
10072,9,2025-09-04,55.72287990390194
10045,9,2025-09-05,55.2214536097955
10030,9,2025-09-05,58.52334971525327
10090,9,2025-09-05,58.68662080825386
10036,9,2025-09-05,69.0419030206197
10033,9,2025-09-05,51.807617012235966
10050,9,2025-09-05,54.72190492192098
10084,9,2025-09-05,56.28407861216548
10052,9,2025-09-05,53.25612708759932
10075,9,2025-09-05,58.34236328476276
10067,9,2025-09-05,57.88571616496368
10061,9,2025-09-05,58.19051428216132
10047,9,2025-09-05,68.5149920372537
10063,9,2025-09-05,59.30710767963777
10091,9,2025-09-05,68.21662168581739
10008,9,2025-09-05,49.903866747171826
10029,9,2025-09-05,54.60963236907227
10039,9,2025-09-05,55.26411253555489
10017,9,2025-09-05,59.02725965801133
10046,9,2025-09-05,57.585957449115355
10018,9,2025-09-05,57.33692293868505
10088,9,2025-09-05,56.258843069354334
10059,9,2025-09-05,53.643606152592426
10066,9,2025-09-05,55.5316253644817
10069,9,2025-09-05,58.64133379619118
10028,9,2025-09-05,60.566188621138345
10093,9,2025-09-05,50.43362482523529
10011,9,2025-09-05,51.635598744140246
10024,9,2025-09-05,56.34905850133735
10098,9,2025-09-05,56.875745730149745
10001,9,2025-09-05,69.87481238309672
10096,9,2025-09-05,60.49305052638492
10099,9,2025-09-05,53.73439761440386
10097,9,2025-09-05,69.08686674649127
10026,9,2025-09-05,69.61936020553131
10053,9,2025-09-05,48.083603201922614
10100,9,2025-09-05,51.23518701393856
10006,9,2025-09-05,53.81428748588928
10016,9,2025-09-05,47.36099300342969
10057,9,2025-09-05,55.63177181314699
10042,9,2025-09-05,57.82972315860579
10083,9,2025-09-05,58.55249640235279
10080,9,2025-09-05,50.160311449714975
10014,9,2025-09-05,53.90146275787137
10058,9,2025-09-05,68.08473550355453
10064,9,2025-09-05,54.02614835000478
10051,9,2025-09-05,51.5622021128964
10005,9,2025-09-05,65.00390480727064
10060,9,2025-09-05,56.05581015337302
10085,9,2025-09-05,63.40349306828472
10038,9,2025-09-05,52.267530069537536
10007,9,2025-09-05,49.14570644042346
10015,9,2025-09-05,65.71419551655141
10037,9,2025-09-05,54.35902993851634
10003,9,2025-09-05,53.16554229827957
10013,9,2025-09-05,52.13112494075166
10044,9,2025-09-05,58.757744513832286
10032,9,2025-09-05,53.738448668701686
10094,9,2025-09-05,55.89821763361676
10012,9,2025-09-05,52.25949614892709
10089,9,2025-09-05,58.98209941963614
10079,9,2025-09-05,57.3374028542462
10023,9,2025-09-05,58.51330667400842
10043,9,2025-09-05,61.247088531099635
10095,9,2025-09-05,50.9409325155203
10035,9,2025-09-05,59.280259218450595
10086,9,2025-09-05,45.152555805526774
10054,9,2025-09-05,57.74663602965437
10092,9,2025-09-05,69.47628770826262
10062,9,2025-09-05,59.07496670472886
10020,9,2025-09-05,58.00552311785721
10072,9,2025-09-05,55.640354670268955
10081,9,2025-09-05,65.85841645423096
10082,9,2025-09-05,65.11615823192805
10074,9,2025-09-05,55.06973307240826
10027,9,2025-09-05,56.562732284985216
10004,9,2025-09-05,59.57723457143434
10068,9,2025-09-05,59.876212363020876
10055,9,2025-09-05,56.88725565111567
10048,9,2025-09-05,58.21476377377218
10041,9,2025-09-05,50.473571069772376
10002,9,2025-09-05,57.980062285146175
10022,9,2025-09-05,55.29802784533994
10040,9,2025-09-05,60.96700669027943
10065,9,2025-09-05,69.07878828205705
10070,9,2025-09-05,69.01727635227815
10056,9,2025-09-05,56.39150434785374
10087,9,2025-09-05,57.49528188106569
10010,9,2025-09-05,68.39860705118912
10021,9,2025-09-05,48.47430702479058
10034,9,2025-09-05,56.37946898737688
10049,9,2025-09-05,54.731650613218875
10073,9,2025-09-05,53.313056369314936
10077,9,2025-09-05,57.67163238687003
10019,9,2025-09-05,57.30369573065271
10031,9,2025-09-05,56.69565034318687
10076,9,2025-09-05,55.91218305733152
10071,9,2025-09-05,59.48150994964747
10025,9,2025-09-05,59.26464308051413
10078,9,2025-09-05,65.09912252168048
10009,9,2025-09-05,58.742956240264704
10004,9,2025-09-06,58.0953970059018
10079,9,2025-09-06,56.71217711046868
10060,9,2025-09-06,55.12231208183139
10085,9,2025-09-06,65.88388558046843
10040,9,2025-09-06,60.66079018206494
10001,9,2025-09-06,69.57536179686902
10044,9,2025-09-06,58.75218763474871
10042,9,2025-09-06,56.86410137361851
10090,9,2025-09-06,59.10410607834794
10055,9,2025-09-06,56.48308989407036
10094,9,2025-09-06,54.454146030455256
10007,9,2025-09-06,49.49538161429129
10011,9,2025-09-06,51.14421510398526
10005,9,2025-09-06,60.587090789716996
10038,9,2025-09-06,50.580423384131315
10023,9,2025-09-06,57.826175260774214
10039,9,2025-09-06,54.06527428470847
10065,9,2025-09-06,69.45775365290505
10054,9,2025-09-06,55.310260327974895
10041,9,2025-09-06,51.39926221278192
10027,9,2025-09-06,57.10116988325734
10036,9,2025-09-06,68.26743169815755
10084,9,2025-09-06,53.75523330264922
10100,9,2025-09-06,51.106186328608615
10034,9,2025-09-06,56.52149543315898
10097,9,2025-09-06,68.37712061697783
10006,9,2025-09-06,54.608985586945515
10056,9,2025-09-06,54.49289397159457
10099,9,2025-09-06,52.69972490768
10098,9,2025-09-06,58.695115591787264
10059,9,2025-09-06,52.73336959292143
10030,9,2025-09-06,59.23567544807747
10068,9,2025-09-06,59.93019755208758
10066,9,2025-09-06,52.96717557573659
10043,9,2025-09-06,59.35214518825935
10051,9,2025-09-06,50.59594214866229
10049,9,2025-09-06,54.197660570460975
10081,9,2025-09-06,61.4777552291412
10033,9,2025-09-06,51.163935839237034
10096,9,2025-09-06,60.2259068464663
10003,9,2025-09-06,52.74377570551808
10010,9,2025-09-06,65.91176879954982
10070,9,2025-09-06,65.72496594681284
10020,9,2025-09-06,57.57551227619306
10089,9,2025-09-06,57.45119634570404
10063,9,2025-09-06,57.41162482397683
10047,9,2025-09-06,68.52872324890244
10015,9,2025-09-06,61.482151782166234
10069,9,2025-09-06,57.9359187253835
10053,9,2025-09-06,47.03618776382744
10031,9,2025-09-06,56.73328530947621
10016,9,2025-09-06,49.297496410169714
10067,9,2025-09-06,58.741600847833105
10046,9,2025-09-06,58.21521788878826
10032,9,2025-09-06,52.135334147009395
10083,9,2025-09-06,58.8340714591976
10008,9,2025-09-06,50.45340919289994
10012,9,2025-09-06,52.82021504716566
10048,9,2025-09-06,58.992372540503474
10035,9,2025-09-06,59.4723705580387
10024,9,2025-09-06,57.13776328395519
10071,9,2025-09-06,57.263502172195466
10021,9,2025-09-06,48.91119258747083
10025,9,2025-09-06,59.26960919968406
10092,9,2025-09-06,68.79286282842284
10078,9,2025-09-06,60.67335739451445
10095,9,2025-09-06,48.29528874775079
10057,9,2025-09-06,55.95275878729823
10017,9,2025-09-06,57.93810035021461
10080,9,2025-09-06,48.89100886846056
10002,9,2025-09-06,58.305879984456844
10062,9,2025-09-06,58.64588686311205
10026,9,2025-09-06,68.46664809099109
10072,9,2025-09-06,52.69611938384986
10086,9,2025-09-06,45.672889284282064
10019,9,2025-09-06,57.3713604147755
10009,9,2025-09-06,58.07976657936126
10073,9,2025-09-06,51.828275909803715
10013,9,2025-09-06,50.427417230454004
10014,9,2025-09-06,52.04638486391963
10022,9,2025-09-06,52.33380510824446
10045,9,2025-09-06,52.52198349994229
10077,9,2025-09-06,55.425238836044855
10061,9,2025-09-06,57.009548003597786
10075,9,2025-09-06,59.01638357619589
10018,9,2025-09-06,56.85003130865209
10091,9,2025-09-06,65.86161369293644
10087,9,2025-09-06,57.61160789858301
10028,9,2025-09-06,58.802104241723505
10052,9,2025-09-06,52.32363915649349
10029,9,2025-09-06,55.583107811217836
10093,9,2025-09-06,50.538133259415055
10037,9,2025-09-06,53.386824202281126
10058,9,2025-09-06,65.6472867873465
10064,9,2025-09-06,52.78518982017862
10076,9,2025-09-06,58.65270029544751
10082,9,2025-09-06,59.74181682932469
10088,9,2025-09-06,56.36316890204337
10050,9,2025-09-06,53.171737582120286
10074,9,2025-09-06,52.58502835025873
10086,9,2025-09-07,44.67274400127521
10039,9,2025-09-07,55.132160137948965
10023,9,2025-09-07,57.437978587457906
10026,9,2025-09-07,65.70941465855653
10047,9,2025-09-07,68.35804862436676
10069,9,2025-09-07,56.99779767894607
10085,9,2025-09-07,61.49780894561421
10074,9,2025-09-07,52.47731909600969
10060,9,2025-09-07,55.449508385710125
10067,9,2025-09-07,55.64422252377827
10056,9,2025-09-07,53.38739417426505
10018,9,2025-09-07,56.44881521079204
10068,9,2025-09-07,59.91865238037701
10041,9,2025-09-07,50.31639590715902
10016,9,2025-09-07,46.80437086945455
10030,9,2025-09-07,58.92729617827486
10027,9,2025-09-07,55.435420165428546
10025,9,2025-09-07,59.59049005099471
10040,9,2025-09-07,60.40570578922306
10080,9,2025-09-07,49.7123979081464
10052,9,2025-09-07,51.01234345935157
10021,9,2025-09-07,48.24513364034249
10092,9,2025-09-07,65.6177957064013
10049,9,2025-09-07,52.65795253030418
10002,9,2025-09-07,59.01323673609721
10013,9,2025-09-07,50.643997486492076
10003,9,2025-09-07,51.11079489702383
10031,9,2025-09-07,55.687508262091846
10029,9,2025-09-07,55.93517226356321
10055,9,2025-09-07,53.90889158359576
10008,9,2025-09-07,49.67099514926593
10078,9,2025-09-07,60.61744622068435
10083,9,2025-09-07,57.43242597239855
10079,9,2025-09-07,57.01899219161718
10061,9,2025-09-07,57.9255754247053
10093,9,2025-09-07,49.77398075887966
10071,9,2025-09-07,59.1146026240296
10044,9,2025-09-07,58.73540279839381
10059,9,2025-09-07,52.24114263837794
10015,9,2025-09-07,61.16574614294311
10048,9,2025-09-07,57.87821636669785
10062,9,2025-09-07,57.87362753495985
10073,9,2025-09-07,52.50192770388693
10077,9,2025-09-07,55.71418676645783
10017,9,2025-09-07,59.20749675019366
10036,9,2025-09-07,65.72108645709316
10075,9,2025-09-07,59.009619586347554
10022,9,2025-09-07,51.82039150423838
10033,9,2025-09-07,50.35750014571529
10042,9,2025-09-07,57.843253970449226
10094,9,2025-09-07,54.12224668844665
10065,9,2025-09-07,66.79264770217254
10054,9,2025-09-07,56.0728317651245
10050,9,2025-09-07,53.04370022519974
10045,9,2025-09-07,53.41129088307732
10057,9,2025-09-07,54.7951686445318
10007,9,2025-09-07,48.791344046938335
10091,9,2025-09-07,61.04378946435083
10088,9,2025-09-07,56.65364179090212
10004,9,2025-09-07,58.96778630785154
10090,9,2025-09-07,57.54099305664038
10070,9,2025-09-07,61.635212333742615
10064,9,2025-09-07,54.689357233886454
10037,9,2025-09-07,51.99922298433002
10034,9,2025-09-07,56.21263315631485
10035,9,2025-09-07,59.19614779319934
10011,9,2025-09-07,51.111607833555034
10019,9,2025-09-07,56.65207951711766
10012,9,2025-09-07,51.77744999944912
10051,9,2025-09-07,49.38665931375345
10005,9,2025-09-07,60.55441852766944
10100,9,2025-09-07,50.9282931586193
10099,9,2025-09-07,53.262552980609875
10066,9,2025-09-07,53.72326131633911
10043,9,2025-09-07,58.63824979685358
10010,9,2025-09-07,62.06602626250127
10087,9,2025-09-07,57.39773665481406
10076,9,2025-09-07,56.73171870309324
10084,9,2025-09-07,52.879365138412666
10096,9,2025-09-07,59.13019649394637
10038,9,2025-09-07,52.70370432316659
10058,9,2025-09-07,61.221661066437214
10098,9,2025-09-07,56.82078475828758
10097,9,2025-09-07,66.01287383441634
10063,9,2025-09-07,58.27037157246803
10046,9,2025-09-07,57.22186483717988
10009,9,2025-09-07,59.555044291940376
10032,9,2025-09-07,53.275116977106606
10014,9,2025-09-07,52.263750087594865
10089,9,2025-09-07,57.654310204913656
10081,9,2025-09-07,61.01274025274631
10020,9,2025-09-07,57.16761970876095
10006,9,2025-09-07,51.645810430282374
10001,9,2025-09-07,69.30246210953197
10072,9,2025-09-07,52.06286273750508
10082,9,2025-09-07,59.84097569262815
