store_id,dept_id,dt,predicted_trucks
10035,9,2025-08-31,2.018730208409659
10046,9,2025-08-31,1.9973702397362039
10086,9,2025-08-31,1.997666959696946
10043,9,2025-08-31,2.032157859085353
10008,9,2025-08-31,2.0043355686136204
10049,9,2025-08-31,1.9984084776568767
10095,9,2025-08-31,2.0043157225326964
10014,9,2025-08-31,1.9971795629846123
10031,9,2025-08-31,2.0117271581957907
10059,9,2025-08-31,1.9958353769862174
10058,9,2025-08-31,2.282974164223437
10080,9,2025-08-31,1.99549768513526
10099,9,2025-08-31,2.005812029126487
10024,9,2025-08-31,2.002851907134042
10088,9,2025-08-31,2.009545584108716
10071,9,2025-08-31,2.01579943320135
10045,9,2025-08-31,1.9981723110401548
10096,9,2025-08-31,2.0896386730832286
10097,9,2025-08-31,2.8429211087336825
10041,9,2025-08-31,2.0005195721756905
10063,9,2025-08-31,2.013331084012917
10070,9,2025-08-31,2.2862885443332335
10078,9,2025-08-31,2.1260297750493193
10082,9,2025-08-31,2.13802602215596
10098,9,2025-08-31,2.0161959262828564
10004,9,2025-08-31,2.0386252027429834
10039,9,2025-08-31,1.997662013325931
10085,9,2025-08-31,2.293202734362735
10029,9,2025-08-31,2.004188309848059
10069,9,2025-08-31,2.0198390618725246
10019,9,2025-08-31,2.0066447847928894
10044,9,2025-08-31,2.027593318650922
10087,9,2025-08-31,2.0629408541104963
10072,9,2025-08-31,1.995592331566209
10084,9,2025-08-31,1.9957968127343304
10089,9,2025-08-31,2.054134219171804
10100,9,2025-08-31,1.996286628386939
10065,9,2025-08-31,2.855767366050386
10093,9,2025-08-31,2.0047051636834436
10026,9,2025-08-31,2.7270791613400855
10067,9,2025-08-31,2.017623275389912
10057,9,2025-08-31,2.00213680906885
10055,9,2025-08-31,2.0074097488124143
10021,9,2025-08-31,1.9972006525751622
10073,9,2025-08-31,1.9970481712628412
10038,9,2025-08-31,2.0049007039332074
10032,9,2025-09-01,2.0056656318536152
10026,9,2025-09-01,2.362136766624757
10046,9,2025-09-01,1.996509554956372
10015,9,2025-09-01,2.1754773080231855
10079,9,2025-09-01,2.011319864553675
10045,9,2025-09-01,1.9972475937917902
10069,9,2025-09-01,2.01915792026653
10075,9,2025-09-01,2.0052206698182795
10050,9,2025-09-01,2.0049569424189877
10039,9,2025-09-01,1.9967571208560209
10055,9,2025-09-01,2.0067286072064197
10054,9,2025-09-01,2.0079990707648965
10028,9,2025-09-01,1.9980519995919406
10087,9,2025-09-01,2.0761384780238785
10033,9,2025-09-01,2.0075238434378115
10058,9,2025-09-01,2.1532460968043097
10021,9,2025-09-01,1.996295760105252
10018,9,2025-09-01,2.0086544328636022
10067,9,2025-09-01,2.0171119171358862
10035,9,2025-09-01,2.018033092618813
10024,9,2025-09-01,2.0020650734188745
10047,9,2025-09-01,2.7529280852685996
10086,9,2025-09-01,1.9965915508029397
10056,9,2025-09-01,2.0094527993107425
10005,9,2025-09-01,2.173053057724736
10043,9,2025-09-01,2.0310973123327827
10016,9,2025-09-01,2.00722517301626
10072,9,2025-09-01,1.9946874390962988
10077,9,2025-09-01,2.0090365374846635
10051,9,2025-09-01,1.9948296865414012
10088,9,2025-09-01,2.008733876917545
10073,9,2025-09-01,1.9962613375476734
10041,9,2025-09-01,1.9996040320256716
10080,9,2025-09-01,1.9945927926653497
10093,9,2025-09-01,2.0025699431355406
10003,9,2025-09-01,2.0043410824201464
10008,9,2025-09-01,2.0035827749571262
10098,9,2025-09-01,2.0134333290845072
10037,9,2025-09-01,2.0043954221349924
10083,9,2025-09-01,2.038940815035018
10042,9,2025-09-01,2.0111548646383564
10090,9,2025-09-01,2.0592272817590813
10012,9,2025-09-01,1.995215593716026
10095,9,2025-09-01,2.0021805019847934
10025,9,2025-09-01,2.0354142088300526
10030,9,2025-09-01,2.036010064389705
10001,9,2025-09-01,2.8706527137150593
10063,9,2025-09-01,2.012482109745961
10070,9,2025-09-01,2.2104960714924244
10084,9,2025-09-01,1.9948919202644202
10048,9,2025-09-01,2.009795864619116
10010,9,2025-09-01,2.182681638187922
10057,9,2025-09-01,2.0012984824820035
10027,9,2025-09-01,2.005427311143509
10089,9,2025-09-01,2.0535977470454685
10031,9,2025-09-01,2.0110193947248356
10081,9,2025-09-01,2.134990407821276
10034,9,2025-09-01,2.0139549086885067
10100,9,2025-09-01,1.9944275706085923
10076,9,2025-09-01,2.010117464244881
10052,9,2025-09-01,1.9934519584715051
10013,9,2025-09-01,1.9983933899932982
10061,9,2025-09-01,1.9985580226862933
10062,9,2025-09-01,2.001941743074449
10059,9,2025-09-01,1.9949746922063847
10020,9,2025-09-01,2.015042769533653
10023,9,2025-09-01,2.040625360792157
10049,9,2025-09-01,1.9975994213482622
10097,9,2025-09-01,2.4366842461005587
10099,9,2025-09-01,2.002352741242934
10014,9,2025-09-01,1.996274670514702
10011,9,2025-09-01,1.9993702986215176
10071,9,2025-09-01,2.0149753299411124
10096,9,2025-09-01,2.087877683678392
10044,9,2025-09-01,2.027364844971374
10064,9,2025-09-01,1.9987576301674954
10074,9,2025-09-01,1.99468989448707
10029,9,2025-09-01,2.0033659574460643
10019,9,2025-09-01,2.0058473033976125
10017,9,2025-09-01,2.052573049962176
10006,9,2025-09-01,2.0041994875147657
10065,9,2025-09-01,2.435965476107673
10082,9,2025-09-01,2.1464831481943176
10007,9,2025-09-01,1.9967941821361035
10066,9,2025-09-01,1.9955957529826511
10078,9,2025-09-01,2.1400576353485024
10091,9,2025-09-01,2.2126826948993754
10053,9,2025-09-01,1.9976446329431825
10022,9,2025-09-01,2.0057987295536623
10068,9,2025-09-01,2.0458292261473585
10036,9,2025-09-01,2.340844385622283
10009,9,2025-09-01,2.0538074319343154
10040,9,2025-09-01,2.1343507298554956
10060,9,2025-09-01,2.0279864694466694
10094,9,2025-09-01,2.002028255258735
10002,9,2025-09-01,2.0460871124548827
10085,9,2025-09-01,2.2654124833307914
10004,9,2025-09-01,2.037928086952137
10092,9,2025-09-01,2.3079297910856895
10038,9,2025-09-01,2.004103222537931
10008,9,2025-09-02,2.0036544270076257
10015,9,2025-09-02,2.6852841531750458
10005,9,2025-09-02,2.676649749234309
10043,9,2025-09-02,2.0310973123327827
10093,9,2025-09-02,2.0025699431355406
10081,9,2025-09-02,2.132846197303257
10013,9,2025-09-02,1.9983933899932982
10060,9,2025-09-02,2.0277184207965036
10078,9,2025-09-02,2.6058949610975883
10004,9,2025-09-02,2.037928086952137
10041,9,2025-09-02,1.9996040320256716
10046,9,2025-09-02,1.996509554956372
10073,9,2025-09-02,1.9962613375476734
10019,9,2025-09-02,2.0058473033976125
10074,9,2025-09-02,1.99468989448707
10045,9,2025-09-02,1.9972475937917902
10090,9,2025-09-02,2.058102731629711
10003,9,2025-09-02,2.004365953426865
10083,9,2025-09-02,2.044284094635979
10061,9,2025-09-02,1.9985254832292387
10087,9,2025-09-02,2.066601834491696
10056,9,2025-09-02,2.0094527993107425
10009,9,2025-09-02,2.0538074319343154
10050,9,2025-09-02,2.0049569424189877
10049,9,2025-09-02,1.997566881891208
10091,9,2025-09-02,2.67759006841898
10088,9,2025-09-02,2.0097856294286713
10047,9,2025-09-02,2.777713312297621
10066,9,2025-09-02,1.9955957529826511
10017,9,2025-09-02,2.0524199896838495
10020,9,2025-09-02,2.0151144215841525
10068,9,2025-09-02,2.0445012822128046
10016,9,2025-09-02,2.00722517301626
10075,9,2025-09-02,2.0052034384988224
10028,9,2025-09-02,1.998019460134886
10076,9,2025-09-02,2.012421850114172
10011,9,2025-09-02,1.999312888157744
10038,9,2025-09-02,2.004103222537931
10072,9,2025-09-02,1.9946874390962988
10067,9,2025-09-02,2.0171119171358862
10063,9,2025-09-02,2.0125069807526796
10031,9,2025-09-02,2.011019394724835
10062,9,2025-09-02,2.001941743074449
10055,9,2025-09-02,2.0067286072064197
10054,9,2025-09-02,2.007999070764897
10079,9,2025-09-02,2.011319864553675
10052,9,2025-09-02,1.9934519584715051
10084,9,2025-09-02,1.9948919202644202
10058,9,2025-09-02,2.6342712352280793
10085,9,2025-09-02,2.751230025273691
10022,9,2025-09-02,2.005798729553662
10059,9,2025-09-02,1.9949746922063847
10089,9,2025-09-02,2.0535977470454685
10077,9,2025-09-02,2.0090365374846635
10069,9,2025-09-02,2.01915792026653
10065,9,2025-09-02,2.8596182245132407
10029,9,2025-09-02,2.0033908284527824
10026,9,2025-09-02,2.727699755345673
10064,9,2025-09-02,1.9987576301674954
10027,9,2025-09-02,2.005498963194008
10057,9,2025-09-02,2.0013233534887216
10035,9,2025-09-02,2.018033092618813
10025,9,2025-09-02,2.6945680536240184
10032,9,2025-09-02,2.0056656318536152
10048,9,2025-09-02,2.0098207356258344
10030,9,2025-09-02,2.035746172216951
10086,9,2025-09-02,1.9965915508029397
10051,9,2025-09-02,1.9948296865414012
10080,9,2025-09-02,1.9945927926653497
10044,9,2025-09-02,2.027364844971374
10082,9,2025-09-02,2.6407474953152112
10007,9,2025-09-02,1.9967941821361035
10071,9,2025-09-02,2.0149753299411124
10018,9,2025-09-02,2.0086544328636022
10094,9,2025-09-02,2.0030800077698614
10098,9,2025-09-02,2.0134582000912253
10010,9,2025-09-02,2.692938292126191
10033,9,2025-09-02,2.00754871444453
10095,9,2025-09-02,2.0021805019847934
10006,9,2025-09-02,2.004199487514766
10096,9,2025-09-02,2.6330729903851426
10042,9,2025-09-02,2.0111797356450745
10036,9,2025-09-02,2.741025936216907
10040,9,2025-09-02,2.682030439866974
10023,9,2025-09-02,2.040920345211565
10100,9,2025-09-02,1.9944275706085923
10002,9,2025-09-02,2.0458657985481548
10024,9,2025-09-02,2.0020650734188745
10092,9,2025-09-02,2.7361862386182687
10034,9,2025-09-02,2.013954908688507
10037,9,2025-09-02,2.004420293141711
10012,9,2025-09-02,1.995215593716026
10014,9,2025-09-02,1.996274670514702
10097,9,2025-09-02,2.824825832117823
10070,9,2025-09-02,2.7132463073847815
10053,9,2025-09-02,1.9976446329431825
10039,9,2025-09-02,1.9967571208560209
10099,9,2025-09-02,2.002352741242934
10001,9,2025-09-02,2.90046773046327
10021,9,2025-09-02,1.996295760105252
10097,9,2025-09-03,2.8594329603733946
10096,9,2025-09-03,2.6201385942833384
10091,9,2025-09-03,2.776152139625932
10022,9,2025-09-03,2.005798729553662
10065,9,2025-09-03,2.873734139085266
10082,9,2025-09-03,2.7291934272970697
10098,9,2025-09-03,2.0134582000912253
10081,9,2025-09-03,2.643937847077344
10080,9,2025-09-03,1.9945927926653497
10040,9,2025-09-03,2.8464702174606487
10087,9,2025-09-03,2.479063119825948
10099,9,2025-09-03,2.002352741242934
10100,9,2025-09-03,1.9944275706085923
10012,9,2025-09-03,1.9952155937160265
10077,9,2025-09-03,2.0090365374846635
10011,9,2025-09-03,1.9993128881577444
10036,9,2025-09-03,2.775370233069569
10072,9,2025-09-03,1.9946874390962983
10095,9,2025-09-03,2.0021805019847934
10035,9,2025-09-03,2.018033092618813
10030,9,2025-09-03,2.035746172216951
10037,9,2025-09-03,2.004420293141711
10086,9,2025-09-03,1.9965915508029397
10017,9,2025-09-03,2.71074839747938
10003,9,2025-09-03,2.004365953426865
10078,9,2025-09-03,2.7208978471869503
10019,9,2025-09-03,2.0058473033976125
10089,9,2025-09-03,2.0535977470454685
10018,9,2025-09-03,2.0086544328636022
10010,9,2025-09-03,2.816140342799826
10062,9,2025-09-03,2.0019417430744486
10016,9,2025-09-03,2.00722517301626
10031,9,2025-09-03,2.0110193947248356
10070,9,2025-09-03,2.792435384526779
10060,9,2025-09-03,2.0277184207965036
10071,9,2025-09-03,2.0149753299411124
10002,9,2025-09-03,2.045865798548155
10006,9,2025-09-03,2.004199487514766
10042,9,2025-09-03,2.011179735645075
10056,9,2025-09-03,2.0094527993107425
10093,9,2025-09-03,2.0025699431355406
10076,9,2025-09-03,2.0124218501141726
10021,9,2025-09-03,1.996295760105252
10043,9,2025-09-03,2.0310973123327827
10001,9,2025-09-03,2.9004677304632707
10041,9,2025-09-03,1.9996040320256716
10028,9,2025-09-03,1.998019460134886
10014,9,2025-09-03,1.9962746705147025
10024,9,2025-09-03,2.0020650734188745
10009,9,2025-09-03,2.0538074319343154
10068,9,2025-09-03,2.432694995482641
10092,9,2025-09-03,2.7974261946610457
10058,9,2025-09-03,2.753630312521281
10025,9,2025-09-03,2.6318775737020887
10064,9,2025-09-03,1.9987576301674954
10067,9,2025-09-03,2.0171119171358867
10047,9,2025-09-03,2.777713312297621
10038,9,2025-09-03,2.004103222537931
10039,9,2025-09-03,1.9967571208560209
10066,9,2025-09-03,1.9955957529826507
10061,9,2025-09-03,1.9985254832292392
10049,9,2025-09-03,1.9975668818912076
10094,9,2025-09-03,2.0030800077698614
10063,9,2025-09-03,2.0125069807526796
10029,9,2025-09-03,2.0033908284527824
10069,9,2025-09-03,2.01915792026653
10048,9,2025-09-03,2.0098207356258344
10075,9,2025-09-03,2.0052034384988224
10073,9,2025-09-03,1.9962613375476734
10032,9,2025-09-03,2.0056656318536152
10079,9,2025-09-03,2.011319864553675
10088,9,2025-09-03,2.0097856294286713
10055,9,2025-09-03,2.0067286072064197
10013,9,2025-09-03,1.9983933899932977
10027,9,2025-09-03,2.005498963194008
10050,9,2025-09-03,2.0049569424189877
10083,9,2025-09-03,2.0442840946359793
10005,9,2025-09-03,2.806583288493315
10034,9,2025-09-03,2.013954908688507
10008,9,2025-09-03,2.0036544270076257
10054,9,2025-09-03,2.0079990707648965
10015,9,2025-09-03,2.784022351974879
10053,9,2025-09-03,1.9976446329431825
10044,9,2025-09-03,2.0273648449713746
10090,9,2025-09-03,2.4957777347949786
10033,9,2025-09-03,2.00754871444453
10026,9,2025-09-03,2.7869506455899624
10084,9,2025-09-03,1.9948919202644202
10052,9,2025-09-03,1.9934519584715051
10023,9,2025-09-03,2.521314692031202
10074,9,2025-09-03,1.99468989448707
10004,9,2025-09-03,2.037928086952137
10057,9,2025-09-03,2.0013233534887216
10046,9,2025-09-03,1.9965095549563716
10051,9,2025-09-03,1.9948296865414012
10007,9,2025-09-03,1.9967941821361035
10059,9,2025-09-03,1.9949746922063847
10020,9,2025-09-03,2.0151144215841525
10045,9,2025-09-03,1.9972475937917902
10085,9,2025-09-03,2.8085271273518337
10071,9,2025-09-04,2.0149753299411124
10002,9,2025-09-04,2.045865798548155
10033,9,2025-09-04,2.00754871444453
10083,9,2025-09-04,2.044284094635979
10032,9,2025-09-04,2.0056656318536152
10058,9,2025-09-04,2.753630312521281
10057,9,2025-09-04,2.0013233534887216
10029,9,2025-09-04,2.0033908284527824
10068,9,2025-09-04,2.4326949954826405
10011,9,2025-09-04,1.9993128881577444
10099,9,2025-09-04,2.002352741242934
10028,9,2025-09-04,1.998019460134886
10100,9,2025-09-04,1.9944275706085923
10030,9,2025-09-04,2.035746172216951
10051,9,2025-09-04,1.9948296865414012
10045,9,2025-09-04,1.9972475937917902
10076,9,2025-09-04,2.0124218501141726
10093,9,2025-09-04,2.002569943135541
10098,9,2025-09-04,2.013458200091225
10086,9,2025-09-04,1.9965915508029397
10060,9,2025-09-04,2.0277184207965036
10096,9,2025-09-04,2.6201385942833384
10078,9,2025-09-04,2.72089784718695
10008,9,2025-09-04,2.0036544270076257
10094,9,2025-09-04,2.0030800077698614
10016,9,2025-09-04,2.00722517301626
10061,9,2025-09-04,1.9985254832292387
10091,9,2025-09-04,2.776152139625932
10088,9,2025-09-04,2.0097856294286713
10082,9,2025-09-04,2.188849090426462
10074,9,2025-09-04,1.99468989448707
10026,9,2025-09-04,2.7634888499357926
10052,9,2025-09-04,1.9934519584715051
10035,9,2025-09-04,2.018033092618813
10040,9,2025-09-04,2.8464702174606487
10081,9,2025-09-04,2.7442932352078024
10009,9,2025-09-04,2.5135036499344494
10015,9,2025-09-04,2.784022351974879
10037,9,2025-09-04,2.004420293141711
10003,9,2025-09-04,2.004365953426865
10038,9,2025-09-04,2.004103222537931
10070,9,2025-09-04,2.792435384526779
10039,9,2025-09-04,1.9967571208560209
10005,9,2025-09-04,2.806583288493315
10077,9,2025-09-04,2.0090365374846635
10087,9,2025-09-04,2.464141280528444
10080,9,2025-09-04,1.9945927926653497
10024,9,2025-09-04,2.0020650734188745
10050,9,2025-09-04,2.0049569424189877
10012,9,2025-09-04,1.9952155937160265
10023,9,2025-09-04,2.2135638075849453
10043,9,2025-09-04,2.0310973123327827
10097,9,2025-09-04,2.8594329603733946
10018,9,2025-09-04,2.0086544328636022
10054,9,2025-09-04,2.0079990707648965
10014,9,2025-09-04,1.9962746705147025
10059,9,2025-09-04,1.9949746922063847
10075,9,2025-09-04,2.0052034384988224
10064,9,2025-09-04,1.998757630167495
10063,9,2025-09-04,2.01250698075268
10065,9,2025-09-04,2.873734139085266
10085,9,2025-09-04,2.8085271273518337
10034,9,2025-09-04,2.0139549086885067
10066,9,2025-09-04,1.9955957529826507
10006,9,2025-09-04,2.004199487514766
10056,9,2025-09-04,2.0094527993107425
10048,9,2025-09-04,2.0098207356258344
10053,9,2025-09-04,1.9976446329431825
10019,9,2025-09-04,2.0058473033976125
10073,9,2025-09-04,1.9962613375476734
10069,9,2025-09-04,2.01915792026653
10021,9,2025-09-04,1.996295760105252
10027,9,2025-09-04,2.005498963194008
10090,9,2025-09-04,2.485438696052145
10095,9,2025-09-04,2.0021805019847934
10013,9,2025-09-04,1.9983933899932982
10084,9,2025-09-04,1.9948919202644202
10001,9,2025-09-04,2.9004677304632707
10004,9,2025-09-04,2.037928086952137
10017,9,2025-09-04,2.620468199678859
10067,9,2025-09-04,2.0171119171358862
10044,9,2025-09-04,2.033650894178447
10046,9,2025-09-04,1.9965095549563716
10047,9,2025-09-04,2.777713312297621
10031,9,2025-09-04,2.0110193947248356
10055,9,2025-09-04,2.0067286072064197
10079,9,2025-09-04,2.011319864553675
10022,9,2025-09-04,2.005798729553662
10007,9,2025-09-04,1.996794182136103
10020,9,2025-09-04,2.0151144215841525
10042,9,2025-09-04,2.011179735645075
10062,9,2025-09-04,2.0019417430744486
10049,9,2025-09-04,1.9975668818912076
10041,9,2025-09-04,1.9996040320256716
10010,9,2025-09-04,2.8161403427998266
10025,9,2025-09-04,2.0857533915967634
10092,9,2025-09-04,2.7974261946610453
10089,9,2025-09-04,2.0535977470454685
10036,9,2025-09-04,2.7753702330695686
10072,9,2025-09-04,1.9946874390962988
10045,9,2025-09-05,1.9972475937917902
10030,9,2025-09-05,2.035746172216951
10090,9,2025-09-05,2.058102731629711
10036,9,2025-09-05,2.775370233069569
10033,9,2025-09-05,2.00754871444453
10050,9,2025-09-05,2.004956942418988
10084,9,2025-09-05,1.9948919202644202
10052,9,2025-09-05,1.9934519584715051
10075,9,2025-09-05,2.0052034384988224
10067,9,2025-09-05,2.0171119171358862
10061,9,2025-09-05,1.9985254832292387
10047,9,2025-09-05,2.777713312297621
10063,9,2025-09-05,2.01250698075268
10091,9,2025-09-05,2.776152139625932
10008,9,2025-09-05,2.0036544270076257
10029,9,2025-09-05,2.003390828452783
10039,9,2025-09-05,1.9967571208560209
10017,9,2025-09-05,2.089330249527518
10046,9,2025-09-05,1.996509554956372
10018,9,2025-09-05,2.0086544328636022
10088,9,2025-09-05,2.0097856294286713
10059,9,2025-09-05,1.9949746922063851
10066,9,2025-09-05,1.9955957529826511
10069,9,2025-09-05,2.01915792026653
10028,9,2025-09-05,1.998019460134886
10093,9,2025-09-05,2.0025699431355406
10011,9,2025-09-05,1.9993128881577449
10024,9,2025-09-05,2.0020650734188745
10098,9,2025-09-05,2.0134582000912253
10001,9,2025-09-05,2.9004677304632707
10096,9,2025-09-05,2.1877799630738237
10099,9,2025-09-05,2.002352741242934
10097,9,2025-09-05,2.859432960373394
10026,9,2025-09-05,2.7869506455899624
10053,9,2025-09-05,1.9976446329431825
10100,9,2025-09-05,1.9944275706085923
10006,9,2025-09-05,2.004199487514766
10016,9,2025-09-05,2.00722517301626
10057,9,2025-09-05,2.0013233534887216
10042,9,2025-09-05,2.011179735645075
10083,9,2025-09-05,2.044284094635979
10080,9,2025-09-05,1.9945927926653497
10014,9,2025-09-05,1.9962746705147025
10058,9,2025-09-05,2.753630312521281
10064,9,2025-09-05,1.9987576301674954
10051,9,2025-09-05,1.9948296865414012
10005,9,2025-09-05,2.806583288493315
10060,9,2025-09-05,2.0277184207965036
10085,9,2025-09-05,2.301118894913642
10038,9,2025-09-05,2.0041032225379314
10007,9,2025-09-05,1.996794182136103
10015,9,2025-09-05,2.7840223519748784
10037,9,2025-09-05,2.004420293141711
10003,9,2025-09-05,2.004365953426865
10013,9,2025-09-05,1.9983933899932982
10044,9,2025-09-05,2.033650894178447
10032,9,2025-09-05,2.0056656318536152
10094,9,2025-09-05,2.0030800077698614
10012,9,2025-09-05,1.9952155937160265
10089,9,2025-09-05,2.0535977470454685
10079,9,2025-09-05,2.011319864553675
10023,9,2025-09-05,2.0409203452115645
10043,9,2025-09-05,2.0310973123327827
10095,9,2025-09-05,2.0021805019847934
10035,9,2025-09-05,2.018033092618813
10086,9,2025-09-05,1.9965915508029397
10054,9,2025-09-05,2.007999070764897
10092,9,2025-09-05,2.7974261946610457
10062,9,2025-09-05,2.0019417430744486
10020,9,2025-09-05,2.015114421584152
10072,9,2025-09-05,1.9946874390962988
10081,9,2025-09-05,2.7442932352078024
10082,9,2025-09-05,2.6407474953152112
10074,9,2025-09-05,1.99468989448707
10027,9,2025-09-05,2.005498963194008
10004,9,2025-09-05,2.037928086952137
10068,9,2025-09-05,2.044501282212804
10055,9,2025-09-05,2.0067286072064197
10048,9,2025-09-05,2.0098207356258344
10041,9,2025-09-05,1.9996040320256716
10002,9,2025-09-05,2.045865798548155
10022,9,2025-09-05,2.0057987295536623
10040,9,2025-09-05,2.338796734674702
10065,9,2025-09-05,2.873734139085266
10070,9,2025-09-05,2.792435384526779
10056,9,2025-09-05,2.0094527993107425
10087,9,2025-09-05,2.0666018344916957
10010,9,2025-09-05,2.8161403427998266
10021,9,2025-09-05,1.996295760105252
10034,9,2025-09-05,2.013954908688507
10049,9,2025-09-05,1.997566881891208
10073,9,2025-09-05,1.9962613375476734
10077,9,2025-09-05,2.0090365374846635
10019,9,2025-09-05,2.0058473033976125
10031,9,2025-09-05,2.0110193947248356
10076,9,2025-09-05,2.0124218501141726
10071,9,2025-09-05,2.0149753299411124
10025,9,2025-09-05,2.0343990610075577
10078,9,2025-09-05,2.7208978471869503
10009,9,2025-09-05,2.2197409902788303
10004,9,2025-09-06,2.0406246580424634
10079,9,2025-09-06,2.0113007570201367
10060,9,2025-09-06,2.026633899182029
10085,9,2025-09-06,2.737876314544416
10040,9,2025-09-06,2.124081518983665
10001,9,2025-09-06,2.8561619226438264
10044,9,2025-09-06,2.043389501202073
10042,9,2025-09-06,2.011403999629873
10090,9,2025-09-06,2.0557336014626086
10055,9,2025-09-06,2.0069077591432705
10094,9,2025-09-06,2.0072652117758367
10007,9,2025-09-06,1.9968678712250458
10011,9,2025-09-06,1.997884733403196
10005,9,2025-09-06,2.3103189019074497
10038,9,2025-09-06,2.0041311280566663
10023,9,2025-09-06,2.037573897375217
10039,9,2025-09-06,1.9968264123634523
10065,9,2025-09-06,2.8282872003623662
10054,9,2025-09-06,2.0083820436421527
10041,9,2025-09-06,1.9996539526070412
10027,9,2025-09-06,2.0058063819129863
10036,9,2025-09-06,2.741023692507189
10084,9,2025-09-06,1.994913540340114
10100,9,2025-09-06,1.9944491906842865
10034,9,2025-09-06,2.014032691789006
10097,9,2025-09-06,2.8075654212048122
10006,9,2025-09-06,2.0042194842012386
10056,9,2025-09-06,2.0098155657179007
10099,9,2025-09-06,2.0047522389539707
10098,9,2025-09-06,2.01295982305031
10059,9,2025-09-06,1.9951451757256558
10030,9,2025-09-06,2.034203460843356
10068,9,2025-09-06,2.044438794866847
10066,9,2025-09-06,1.995619175177846
10043,9,2025-09-06,2.029516187050859
10051,9,2025-09-06,1.9950001700606723
10049,9,2025-09-06,1.997853484661027
10081,9,2025-09-06,2.2162234631740105
10033,9,2025-09-06,2.0077366084799593
10096,9,2025-09-06,2.0796742657158203
10003,9,2025-09-06,2.0044206900984625
10010,9,2025-09-06,2.774823598189841
10070,9,2025-09-06,2.7745925056920973
10020,9,2025-09-06,2.01539249298726
10089,9,2025-09-06,2.0535080198673743
10063,9,2025-09-06,2.0129873774350924
10047,9,2025-09-06,2.7416148409565553
10015,9,2025-09-06,2.2796146950727225
10069,9,2025-09-06,2.01975257557331
10053,9,2025-09-06,1.9976704008028725
10031,9,2025-09-06,2.0110399255562
10016,9,2025-09-06,2.0072060654827215
10067,9,2025-09-06,2.017090016847561
10046,9,2025-09-06,1.9950041434172365
10032,9,2025-09-06,2.0053192805164612
10083,9,2025-09-06,2.0462046792826913
10008,9,2025-09-06,2.004443772468688
10012,9,2025-09-06,1.9953860772352972
10048,9,2025-09-06,2.010008629661264
10035,9,2025-09-06,2.0229225897764183
10024,9,2025-09-06,2.002349283620499
10071,9,2025-09-06,2.0149460291835637
10021,9,2025-09-06,1.9963650516126834
10025,9,2025-09-06,2.0357012485893162
10092,9,2025-09-06,2.770087482902498
10078,9,2025-09-06,2.244624331737555
10095,9,2025-09-06,2.0045211611869322
10057,9,2025-09-06,2.0015153639827576
10017,9,2025-09-06,2.0201409884283543
10080,9,2025-09-06,1.9946162148605446
10002,9,2025-09-06,2.066801873151365
10062,9,2025-09-06,2.0022843475548773
10026,9,2025-09-06,2.727307997558657
10072,9,2025-09-06,1.9947108612914937
10086,9,2025-09-06,1.9981900871571452
10019,9,2025-09-06,2.0028061750487938
10009,9,2025-09-06,2.053822640452168
10073,9,2025-09-06,1.9963642482020298
10013,9,2025-09-06,1.9985421699598902
10014,9,2025-09-06,1.9963439620221335
10022,9,2025-09-06,2.0061085148704474
10045,9,2025-09-06,1.997565592223927
10077,9,2025-09-06,2.0093292043471007
10061,9,2025-09-06,1.9988120859990586
10075,9,2025-09-06,2.005708687739829
10018,9,2025-09-06,2.008672317302588
10091,9,2025-09-06,2.741872616015536
10087,9,2025-09-06,2.0640942320491646
10028,9,2025-09-06,1.9982903951662152
10052,9,2025-09-06,1.9934753806667
10029,9,2025-09-06,2.0034271046311036
10093,9,2025-09-06,2.0043168345850253
10037,9,2025-09-06,2.0045102107400226
10058,9,2025-09-06,2.7215649985173047
10064,9,2025-09-06,1.9988290071972754
10076,9,2025-09-06,2.0126616137082394
10082,9,2025-09-06,2.1999664682270534
10088,9,2025-09-06,2.014249749920004
10050,9,2025-09-06,2.006754421621238
10074,9,2025-09-06,1.9947133166822648
10086,9,2025-09-07,1.9981900871571452
10039,9,2025-09-07,1.9968264123634523
10023,9,2025-09-07,2.0375738973752173
10026,9,2025-09-07,2.727307997558657
10047,9,2025-09-07,2.7416148409565553
10069,9,2025-09-07,2.01975257557331
10085,9,2025-09-07,2.2934670513112967
10074,9,2025-09-07,1.9947133166822648
10060,9,2025-09-07,2.026633899182029
10067,9,2025-09-07,2.017090016847561
10056,9,2025-09-07,2.0098155657179007
10018,9,2025-09-07,2.008672317302588
10068,9,2025-09-07,2.0444387948668474
10041,9,2025-09-07,1.9996539526070407
10016,9,2025-09-07,2.0072060654827215
10030,9,2025-09-07,2.034203460843356
10027,9,2025-09-07,2.0058063819129863
10025,9,2025-09-07,2.0606755492291886
10040,9,2025-09-07,2.124081518983665
10080,9,2025-09-07,1.9946162148605446
10052,9,2025-09-07,1.9934753806667
10021,9,2025-09-07,1.996365051612683
10092,9,2025-09-07,2.770087482902498
10049,9,2025-09-07,1.997853484661027
10002,9,2025-09-07,2.066801873151365
10013,9,2025-09-07,1.9985421699598906
10003,9,2025-09-07,2.004420690098463
10031,9,2025-09-07,2.0110399255562004
10029,9,2025-09-07,2.0034271046311036
10055,9,2025-09-07,2.0069077591432705
10008,9,2025-09-07,2.004443772468688
10078,9,2025-09-07,2.1369268026954744
